Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-15,7,0,103_PV_1,9.258333,,0.0,,
2020-07-15,7,0,104_PV_1,14.1,,0.0,,
2020-07-15,7,0,113_PV_1,43.991667,,-0.0,,
2020-07-15,7,0,118_RTPV_1,1.316667,,-0.0,,
2020-07-15,7,0,118_RTPV_2,1.291667,,-0.0,,
2020-07-15,7,0,118_RTPV_3,1.241667,,-0.0,,
2020-07-15,7,0,118_RTPV_4,1.25,,0.0,,
2020-07-15,7,0,118_RTPV_5,1.225,,0.0,,
2020-07-15,7,0,118_RTPV_6,1.158333,,0.0,,
2020-07-15,7,0,118_RTPV_7,1.125,,-0.0,,
2020-07-15,7,0,118_RTPV_8,1.033333,,0.0,,
2020-07-15,7,0,118_RTPV_9,1.033333,,0.0,,
2020-07-15,7,0,118_RTPV_10,0.491667,,-0.0,,
2020-07-15,7,0,119_PV_1,8.825,,0.0,,
2020-07-15,7,0,122_HYDRO_1,37.929167,,-0.0,,
2020-07-15,7,0,122_HYDRO_2,37.929167,,-0.0,,
2020-07-15,7,0,122_HYDRO_3,37.929167,,-0.0,,
2020-07-15,7,0,122_HYDRO_4,37.929167,,-0.0,,
2020-07-15,7,0,122_HYDRO_5,37.929167,,-0.0,,
2020-07-15,7,0,122_HYDRO_6,37.929167,,-0.0,,
2020-07-15,7,0,122_WIND_1,14.133333,,0.0,,
2020-07-15,8,0,101_PV_1,12.008333,,0.0,,
2020-07-15,8,0,101_PV_2,16.583333,,0.0,,
2020-07-15,8,0,101_PV_3,16.266667,,-0.0,,
2020-07-15,8,0,101_PV_4,17.408333,,0.0,,
2020-07-15,8,0,102_PV_1,11.575,,0.0,,
2020-07-15,8,0,102_PV_2,16.866667,,-0.0,,
2020-07-15,8,0,103_PV_1,22.558333,,0.0,,
2020-07-15,8,0,104_PV_1,18.108333,,0.0,,
2020-07-15,8,0,113_PV_1,53.916667,,-0.0,,
2020-07-15,8,0,118_RTPV_1,3.191667,,-0.0,,
2020-07-15,8,0,118_RTPV_2,3.208333,,0.0,,
2020-07-15,8,0,118_RTPV_3,3.141667,,-0.0,,
2020-07-15,8,0,118_RTPV_4,3.091667,,-0.0,,
2020-07-15,8,0,118_RTPV_5,2.85,,0.0,,
2020-07-15,8,0,118_RTPV_6,2.9,,0.0,,
2020-07-15,8,0,118_RTPV_7,3.016667,,-0.0,,
2020-07-15,8,0,118_RTPV_8,3.308333,,0.0,,
2020-07-15,8,0,118_RTPV_9,3.216667,,-0.0,,
2020-07-15,8,0,118_RTPV_10,1.258333,,0.0,,
2020-07-15,8,0,119_PV_1,21.233333,,0.0,,
2020-07-15,8,0,122_HYDRO_1,37.7,,0.0,,
2020-07-15,8,0,122_HYDRO_2,37.7,,0.0,,
2020-07-15,8,0,122_HYDRO_3,37.7,,0.0,,
2020-07-15,8,0,122_HYDRO_4,37.7,,0.0,,
2020-07-15,8,0,122_HYDRO_5,37.7,,0.0,,
2020-07-15,8,0,122_HYDRO_6,37.7,,0.0,,
2020-07-15,8,0,122_WIND_1,6.15,,0.0,,
2020-07-15,9,0,101_PV_1,18.666667,,-0.0,,
2020-07-15,9,0,101_PV_2,17.308333,,0.0,,
2020-07-15,9,0,101_PV_3,17.45,,0.0,,
2020-07-15,9,0,101_PV_4,18.966667,,-0.0,,
2020-07-15,9,0,102_PV_1,17.625,,0.0,,
2020-07-15,9,0,102_PV_2,17.766667,,-0.0,,
2020-07-15,9,0,103_PV_1,34.825,,0.0,,
2020-07-15,9,0,104_PV_1,18.541667,,-0.0,,
2020-07-15,9,0,113_PV_1,61.625,,0.0,,
2020-07-15,9,0,118_RTPV_1,4.816667,,-0.0,,
2020-07-15,9,0,118_RTPV_2,4.908333,,0.0,,
2020-07-15,9,0,118_RTPV_3,5.033333,,0.0,,
2020-07-15,9,0,118_RTPV_4,4.875,,0.0,,
2020-07-15,9,0,118_RTPV_5,4.325,,0.0,,
2020-07-15,9,0,118_RTPV_6,4.491667,,-0.0,,
2020-07-15,9,0,118_RTPV_7,5.708333,,0.0,,
2020-07-15,9,0,118_RTPV_8,6.016667,,-0.0,,
2020-07-15,9,0,118_RTPV_9,5.591667,,-0.0,,
2020-07-15,9,0,118_RTPV_10,2.491667,,-0.0,,
2020-07-15,9,0,119_PV_1,31.508333,,0.0,,
2020-07-15,9,0,122_HYDRO_1,37.970833,,0.0,,
2020-07-15,9,0,122_HYDRO_2,37.970833,,0.0,,
2020-07-15,9,0,122_HYDRO_3,37.970833,,0.0,,
2020-07-15,9,0,122_HYDRO_4,37.970833,,0.0,,
2020-07-15,9,0,122_HYDRO_5,37.970833,,0.0,,
2020-07-15,9,0,122_HYDRO_6,37.970833,,0.0,,
2020-07-15,9,0,122_WIND_1,4.758333,,0.0,,
2020-07-15,10,0,101_PV_1,18.325,,0.0,,
2020-07-15,10,0,101_PV_2,17.458333,,0.0,,
2020-07-15,10,0,101_PV_3,16.933333,,0.0,,
2020-07-15,10,0,101_PV_4,18.533333,,0.0,,
2020-07-15,10,0,102_PV_1,17.041667,,-0.0,,
2020-07-15,10,0,102_PV_2,17.475,,0.0,,
2020-07-15,10,0,103_PV_1,41.383333,,0.0,,
2020-07-15,10,0,104_PV_1,19.0,,0.0,,
2020-07-15,10,0,113_PV_1,64.116667,,-0.0,,
2020-07-15,10,0,118_RTPV_1,6.291667,,-0.0,,
2020-07-15,10,0,118_RTPV_2,6.208333,,0.0,,
2020-07-15,10,0,118_RTPV_3,6.225,,-0.0,,
2020-07-15,10,0,118_RTPV_4,5.95,,0.0,,
2020-07-15,10,0,118_RTPV_5,5.383333,,0.0,,
2020-07-15,10,0,118_RTPV_6,5.416667,,-0.0,,
2020-07-15,10,0,118_RTPV_7,7.425,,0.0,,
2020-07-15,10,0,118_RTPV_8,7.883333,,0.0,,
2020-07-15,10,0,118_RTPV_9,7.1,,0.0,,
2020-07-15,10,0,118_RTPV_10,2.958333,,0.0,,
2020-07-15,10,0,119_PV_1,40.6,,0.0,,
2020-07-15,10,0,122_HYDRO_1,37.929167,,-0.0,,
2020-07-15,10,0,122_HYDRO_2,37.929167,,-0.0,,
2020-07-15,10,0,122_HYDRO_3,37.929167,,-0.0,,
2020-07-15,10,0,122_HYDRO_4,37.929167,,-0.0,,
2020-07-15,10,0,122_HYDRO_5,37.929167,,-0.0,,
2020-07-15,10,0,122_HYDRO_6,37.929167,,-0.0,,
2020-07-15,10,0,122_WIND_1,6.291667,,-0.0,,
2020-07-15,11,0,101_PV_1,19.016667,,-0.0,,
2020-07-15,11,0,101_PV_2,16.675,,0.0,,
2020-07-15,11,0,101_PV_3,16.341667,,-0.0,,
2020-07-15,11,0,101_PV_4,18.158333,,0.0,,
2020-07-15,11,0,102_PV_1,15.85,,0.0,,
2020-07-15,11,0,102_PV_2,18.233333,,0.0,,
2020-07-15,11,0,103_PV_1,45.433333,,0.0,,
2020-07-15,11,0,104_PV_1,19.725,,0.0,,
2020-07-15,11,0,113_PV_1,64.208333,,0.0,,
2020-07-15,11,0,118_RTPV_1,7.083333,,0.0,,
2020-07-15,11,0,118_RTPV_2,7.016667,,-0.0,,
2020-07-15,11,0,118_RTPV_3,6.683333,,0.0,,
2020-07-15,11,0,118_RTPV_4,6.266667,,-0.0,,
2020-07-15,11,0,118_RTPV_5,6.033333,,0.0,,
2020-07-15,11,0,118_RTPV_6,6.116667,,-0.0,,
2020-07-15,11,0,118_RTPV_7,8.641667,,-0.0,,
2020-07-15,11,0,118_RTPV_8,9.075,,0.0,,
2020-07-15,11,0,118_RTPV_9,8.191667,,-0.0,,
2020-07-15,11,0,118_RTPV_10,3.266667,,-0.0,,
2020-07-15,11,0,119_PV_1,45.158333,,0.0,,
2020-07-15,11,0,122_HYDRO_1,37.7,,0.0,,
2020-07-15,11,0,122_HYDRO_2,37.7,,0.0,,
2020-07-15,11,0,122_HYDRO_3,37.7,,0.0,,
2020-07-15,11,0,122_HYDRO_4,37.7,,0.0,,
2020-07-15,11,0,122_HYDRO_5,37.7,,0.0,,
2020-07-15,11,0,122_HYDRO_6,37.7,,0.0,,
2020-07-15,11,0,122_WIND_1,7.966667,,-0.0,,
2020-07-15,12,0,101_PV_1,18.916667,,-0.0,,
2020-07-15,12,0,101_PV_2,17.608333,,0.0,,
2020-07-15,12,0,101_PV_3,16.383333,,0.0,,
2020-07-15,12,0,101_PV_4,18.45,,0.0,,
2020-07-15,12,0,102_PV_1,16.733333,,0.0,,
2020-07-15,12,0,102_PV_2,18.6,,0.0,,
2020-07-15,12,0,103_PV_1,47.708333,,0.0,,
2020-07-15,12,0,104_PV_1,20.016667,,-0.0,,
2020-07-15,12,0,113_PV_1,65.15,,-0.0,,
2020-07-15,12,0,118_RTPV_1,7.366667,,-0.0,,
2020-07-15,12,0,118_RTPV_2,7.566667,,-0.0,,
2020-07-15,12,0,118_RTPV_3,6.65,,0.0,,
2020-07-15,12,0,118_RTPV_4,6.075,,0.0,,
2020-07-15,12,0,118_RTPV_5,6.341667,,-0.0,,
2020-07-15,12,0,118_RTPV_6,6.616667,,-0.0,,
2020-07-15,12,0,118_RTPV_7,9.158333,,0.0,,
2020-07-15,12,0,118_RTPV_8,9.766667,,-0.0,,
2020-07-15,12,0,118_RTPV_9,8.8,,-0.0,,
2020-07-15,12,0,118_RTPV_10,3.491667,,-0.0,,
2020-07-15,12,0,119_PV_1,46.375,,0.0,,
2020-07-15,12,0,122_HYDRO_1,37.970833,,0.0,,
2020-07-15,12,0,122_HYDRO_2,37.970833,,0.0,,
2020-07-15,12,0,122_HYDRO_3,37.970833,,0.0,,
2020-07-15,12,0,122_HYDRO_4,37.970833,,0.0,,
2020-07-15,12,0,122_HYDRO_5,37.970833,,0.0,,
2020-07-15,12,0,122_HYDRO_6,37.970833,,0.0,,
2020-07-15,12,0,122_WIND_1,19.958333,,0.0,,
2020-07-15,13,0,101_PV_1,18.208333,,0.0,,
2020-07-15,13,0,101_PV_2,17.808333,,0.0,,
2020-07-15,13,0,101_PV_3,16.858333,,0.0,,
2020-07-15,13,0,101_PV_4,18.7,,0.0,,
2020-07-15,13,0,102_PV_1,17.65,,0.0,,
2020-07-15,13,0,102_PV_2,18.583333,,0.0,,
2020-07-15,13,0,103_PV_1,49.35,,0.0,,
2020-07-15,13,0,104_PV_1,19.1,,0.0,,
2020-07-15,13,0,113_PV_1,63.441667,,-0.0,,
2020-07-15,13,0,118_RTPV_1,7.15,,0.0,,
2020-07-15,13,0,118_RTPV_2,7.491667,,-0.0,,
2020-07-15,13,0,118_RTPV_3,6.35,,0.0,,
2020-07-15,13,0,118_RTPV_4,5.841667,,-0.0,,
2020-07-15,13,0,118_RTPV_5,6.241667,,-0.0,,
2020-07-15,13,0,118_RTPV_6,6.183333,,0.0,,
2020-07-15,13,0,118_RTPV_7,8.891667,,-0.0,,
2020-07-15,13,0,118_RTPV_8,9.391667,,-0.0,,
2020-07-15,13,0,118_RTPV_9,8.958333,,0.0,,
2020-07-15,13,0,118_RTPV_10,3.441667,,-0.0,,
2020-07-15,13,0,119_PV_1,46.533333,,0.0,,
2020-07-15,13,0,122_HYDRO_1,37.929167,,-0.0,,
2020-07-15,13,0,122_HYDRO_2,37.929167,,-0.0,,
2020-07-15,13,0,122_HYDRO_3,37.929167,,-0.0,,
2020-07-15,13,0,122_HYDRO_4,37.929167,,-0.0,,
2020-07-15,13,0,122_HYDRO_5,37.929167,,-0.0,,
2020-07-15,13,0,122_HYDRO_6,37.929167,,-0.0,,
2020-07-15,13,0,122_WIND_1,99.908333,,0.0,,
2020-07-15,14,0,101_PV_1,17.216667,,-0.0,,
2020-07-15,14,0,101_PV_2,19.266667,,-0.0,,
2020-07-15,14,0,101_PV_3,12.458333,,0.0,,
2020-07-15,14,0,101_PV_4,17.283333,,0.0,,
2020-07-15,14,0,102_PV_1,17.533333,,0.0,,
2020-07-15,14,0,102_PV_2,17.983333,,0.0,,
2020-07-15,14,0,103_PV_1,43.725,,0.0,,
2020-07-15,14,0,104_PV_1,17.316667,,-0.0,,
2020-07-15,14,0,113_PV_1,64.85,,0.0,,
2020-07-15,14,0,118_RTPV_1,6.658333,,0.0,,
2020-07-15,14,0,118_RTPV_2,6.941667,,-0.0,,
2020-07-15,14,0,118_RTPV_3,6.125,,0.0,,
2020-07-15,14,0,118_RTPV_4,5.491667,,-0.0,,
2020-07-15,14,0,118_RTPV_5,6.075,,0.0,,
2020-07-15,14,0,118_RTPV_6,5.783333,,0.0,,
2020-07-15,14,0,118_RTPV_7,8.233333,,0.0,,
2020-07-15,14,0,118_RTPV_8,8.291667,,-0.0,,
2020-07-15,14,0,118_RTPV_9,8.375,,0.0,,
2020-07-15,14,0,118_RTPV_10,3.316667,,-0.0,,
2020-07-15,14,0,119_PV_1,44.175,,0.0,,
2020-07-15,14,0,122_HYDRO_1,37.483333,,0.0,,
2020-07-15,14,0,122_HYDRO_2,37.483333,,0.0,,
2020-07-15,14,0,122_HYDRO_3,37.483333,,0.0,,
2020-07-15,14,0,122_HYDRO_4,37.483333,,0.0,,
2020-07-15,14,0,122_HYDRO_5,37.483333,,0.0,,
2020-07-15,14,0,122_HYDRO_6,37.483333,,0.0,,
2020-07-15,14,0,122_WIND_1,296.63333,,3e-06,,
2020-07-15,15,0,101_PV_1,16.775,,0.0,,
2020-07-15,15,0,101_PV_2,10.966667,,-0.0,,
2020-07-15,15,0,101_PV_3,14.858333,,0.0,,
2020-07-15,15,0,101_PV_4,10.583333,,0.0,,
2020-07-15,15,0,102_PV_1,17.7,,0.0,,
2020-07-15,15,0,102_PV_2,18.091667,,-0.0,,
2020-07-15,15,0,103_PV_1,36.841667,,-0.0,,
2020-07-15,15,0,104_PV_1,10.508333,,0.0,,
2020-07-15,15,0,113_PV_1,64.383333,,0.0,,
2020-07-15,15,0,118_RTPV_1,6.033333,,0.0,,
2020-07-15,15,0,118_RTPV_2,6.158333,,0.0,,
2020-07-15,15,0,118_RTPV_3,5.666667,,-0.0,,
2020-07-15,15,0,118_RTPV_4,4.641667,,-0.0,,
2020-07-15,15,0,118_RTPV_5,5.625,,0.0,,
2020-07-15,15,0,118_RTPV_6,5.2,,0.0,,
2020-07-15,15,0,118_RTPV_7,7.041667,,-0.0,,
2020-07-15,15,0,118_RTPV_8,6.85,,-0.0,,
2020-07-15,15,0,118_RTPV_9,7.283333,,0.0,,
2020-07-15,15,0,118_RTPV_10,2.783333,,0.0,,
2020-07-15,15,0,119_PV_1,39.975,,0.0,,
2020-07-15,15,0,122_HYDRO_1,37.516667,,-0.0,,
2020-07-15,15,0,122_HYDRO_2,37.516667,,-0.0,,
2020-07-15,15,0,122_HYDRO_3,37.516667,,-0.0,,
2020-07-15,15,0,122_HYDRO_4,37.516667,,-0.0,,
2020-07-15,15,0,122_HYDRO_5,37.516667,,-0.0,,
2020-07-15,15,0,122_HYDRO_6,37.516667,,-0.0,,
2020-07-15,15,0,122_WIND_1,417.55833,,3e-06,,
2020-07-15,16,0,101_PV_1,10.791667,,-0.0,,
2020-07-15,16,0,101_PV_2,15.116667,,-0.0,,
2020-07-15,16,0,101_PV_3,13.875,,-0.0,,
2020-07-15,16,0,101_PV_4,9.825,,0.0,,
2020-07-15,16,0,102_PV_1,16.5,,0.0,,
2020-07-15,16,0,102_PV_2,17.45,,0.0,,
2020-07-15,16,0,103_PV_1,25.216667,,-0.0,,
2020-07-15,16,0,104_PV_1,5.108333,,0.0,,
2020-07-15,16,0,113_PV_1,59.7,,0.0,,
2020-07-15,16,0,118_RTPV_1,4.683333,,0.0,,
2020-07-15,16,0,118_RTPV_2,4.666667,,-0.0,,
2020-07-15,16,0,118_RTPV_3,4.358333,,0.0,,
2020-07-15,16,0,118_RTPV_4,3.558333,,0.0,,
2020-07-15,16,0,118_RTPV_5,4.266667,,-0.0,,
2020-07-15,16,0,118_RTPV_6,4.1,,0.0,,
2020-07-15,16,0,118_RTPV_7,5.216667,,-0.0,,
2020-07-15,16,0,118_RTPV_8,5.0,,-0.0,,
2020-07-15,16,0,118_RTPV_9,5.375,,0.0,,
2020-07-15,16,0,118_RTPV_10,1.991667,,-0.0,,
2020-07-15,16,0,119_PV_1,29.516667,,-0.0,,
2020-07-15,16,0,122_HYDRO_1,37.970833,,0.0,,
2020-07-15,16,0,122_HYDRO_2,37.970833,,0.0,,
2020-07-15,16,0,122_HYDRO_3,37.970833,,0.0,,
2020-07-15,16,0,122_HYDRO_4,37.970833,,0.0,,
2020-07-15,16,0,122_HYDRO_5,37.970833,,0.0,,
2020-07-15,16,0,122_HYDRO_6,37.970833,,0.0,,
2020-07-15,16,0,122_WIND_1,371.725,,0.0,,
2020-07-15,17,0,101_PV_1,13.408333,,0.0,,
2020-07-15,17,0,101_PV_2,13.833333,,0.0,,
2020-07-15,17,0,101_PV_3,13.116667,,-0.0,,
2020-07-15,17,0,101_PV_4,14.0,,-0.0,,
2020-07-15,17,0,102_PV_1,13.85,,0.0,,
2020-07-15,17,0,102_PV_2,14.0,,0.0,,
2020-07-15,17,0,103_PV_1,13.35,,0.0,,
2020-07-15,17,0,104_PV_1,11.391667,,-0.0,,
2020-07-15,17,0,113_PV_1,53.841667,,-0.0,,
2020-07-15,17,0,118_RTPV_1,2.808333,,0.0,,
2020-07-15,17,0,118_RTPV_2,2.7,,0.0,,
2020-07-15,17,0,118_RTPV_3,2.541667,,-0.0,,
2020-07-15,17,0,118_RTPV_4,2.075,,0.0,,
2020-07-15,17,0,118_RTPV_5,2.508333,,0.0,,
2020-07-15,17,0,118_RTPV_6,2.383333,,0.0,,
2020-07-15,17,0,118_RTPV_7,3.125,,0.0,,
2020-07-15,17,0,118_RTPV_8,2.866667,,-0.0,,
2020-07-15,17,0,118_RTPV_9,3.116667,,-0.0,,
2020-07-15,17,0,118_RTPV_10,1.1,,0.0,,
2020-07-15,17,0,119_PV_1,17.141667,,-0.0,,
2020-07-15,17,0,122_HYDRO_1,37.929167,,-0.0,,
2020-07-15,17,0,122_HYDRO_2,37.929167,,-0.0,,
2020-07-15,17,0,122_HYDRO_3,37.929167,,-0.0,,
2020-07-15,17,0,122_HYDRO_4,37.929167,,-0.0,,
2020-07-15,17,0,122_HYDRO_5,37.929167,,-0.0,,
2020-07-15,17,0,122_HYDRO_6,37.929167,,-0.0,,
2020-07-15,17,0,122_WIND_1,463.05,,0.0,,
2020-07-15,18,0,101_PV_1,7.983333,,0.0,,
2020-07-15,18,0,101_PV_2,7.933333,,0.0,,
2020-07-15,18,0,101_PV_3,7.466667,,-0.0,,
2020-07-15,18,0,101_PV_4,8.441667,,-0.0,,
2020-07-15,18,0,102_PV_1,8.4,,-0.0,,
2020-07-15,18,0,102_PV_2,8.108333,,0.0,,
2020-07-15,18,0,103_PV_1,1.9,,0.0,,
2020-07-15,18,0,104_PV_1,7.866667,,-0.0,,
2020-07-15,18,0,113_PV_1,35.341667,,-0.0,,
2020-07-15,18,0,118_RTPV_1,0.9,,-0.0,,
2020-07-15,18,0,118_RTPV_2,0.741667,,-0.0,,
2020-07-15,18,0,118_RTPV_3,0.691667,,-0.0,,
2020-07-15,18,0,118_RTPV_4,0.491667,,-0.0,,
2020-07-15,18,0,118_RTPV_5,0.75,,0.0,,
2020-07-15,18,0,118_RTPV_6,0.65,,0.0,,
2020-07-15,18,0,118_RTPV_7,1.0,,0.0,,
2020-07-15,18,0,118_RTPV_8,0.858333,,0.0,,
2020-07-15,18,0,118_RTPV_9,1.083333,,0.0,,
2020-07-15,18,0,118_RTPV_10,0.316667,,-0.0,,
2020-07-15,18,0,119_PV_1,4.116667,,-0.0,,
2020-07-15,18,0,122_HYDRO_1,38.241667,,-0.0,,
2020-07-15,18,0,122_HYDRO_2,38.241667,,-0.0,,
2020-07-15,18,0,122_HYDRO_3,38.241667,,-0.0,,
2020-07-15,18,0,122_HYDRO_4,38.241667,,-0.0,,
2020-07-15,18,0,122_HYDRO_5,38.241667,,-0.0,,
2020-07-15,18,0,122_HYDRO_6,38.241667,,-0.0,,
2020-07-15,18,0,122_WIND_1,558.35,,0.0,,
2020-07-15,19,0,101_PV_1,0.6,,0.0,,
2020-07-15,19,0,101_PV_2,0.791667,,-0.0,,
2020-07-15,19,0,101_PV_3,0.575,,0.0,,
2020-07-15,19,0,101_PV_4,0.308333,,0.0,,
2020-07-15,19,0,102_PV_1,0.5,,0.0,,
2020-07-15,19,0,102_PV_2,0.416667,,-0.0,,
2020-07-15,19,0,103_PV_1,0.0,,0.0,,
2020-07-15,19,0,104_PV_1,0.516667,,-0.0,,
2020-07-15,19,0,113_PV_1,3.358333,,0.0,,
2020-07-15,19,0,118_RTPV_1,0.0,,0.0,,
2020-07-15,19,0,118_RTPV_2,0.0,,0.0,,
2020-07-15,19,0,118_RTPV_3,0.0,,0.0,,
2020-07-15,19,0,118_RTPV_4,0.0,,0.0,,
2020-07-15,19,0,118_RTPV_5,0.0,,0.0,,
2020-07-15,19,0,118_RTPV_6,0.0,,0.0,,
2020-07-15,19,0,118_RTPV_7,0.008333,,0.0,,
2020-07-15,19,0,118_RTPV_8,0.0,,0.0,,
2020-07-15,19,0,118_RTPV_9,0.008333,,0.0,,
2020-07-15,19,0,118_RTPV_10,0.0,,0.0,,
2020-07-15,19,0,119_PV_1,0.0,,0.0,,
2020-07-15,19,0,122_HYDRO_1,38.970833,,0.0,,
2020-07-15,19,0,122_HYDRO_2,38.970833,,0.0,,
2020-07-15,19,0,122_HYDRO_3,38.970833,,0.0,,
2020-07-15,19,0,122_HYDRO_4,38.970833,,0.0,,
2020-07-15,19,0,122_HYDRO_5,38.970833,,0.0,,
2020-07-15,19,0,122_HYDRO_6,38.970833,,0.0,,
2020-07-15,19,0,122_WIND_1,580.734,,0.0,,
2020-07-15,20,0,101_PV_1,0.0,,0.0,,
2020-07-15,20,0,101_PV_2,0.0,,0.0,,
2020-07-15,20,0,101_PV_3,0.0,,0.0,,
2020-07-15,20,0,101_PV_4,0.0,,0.0,,
2020-07-15,20,0,102_PV_1,0.0,,0.0,,
2020-07-15,20,0,102_PV_2,0.0,,0.0,,
2020-07-15,20,0,103_PV_1,0.0,,0.0,,
2020-07-15,20,0,104_PV_1,0.0,,0.0,,
2020-07-15,20,0,113_PV_1,0.0,,0.0,,
2020-07-15,20,0,118_RTPV_1,0.0,,0.0,,
2020-07-15,20,0,118_RTPV_2,0.0,,0.0,,
2020-07-15,20,0,118_RTPV_3,0.0,,0.0,,
2020-07-15,20,0,118_RTPV_4,0.0,,0.0,,
2020-07-15,20,0,118_RTPV_5,0.0,,0.0,,
2020-07-15,20,0,118_RTPV_6,0.0,,0.0,,
2020-07-15,20,0,118_RTPV_7,0.0,,0.0,,
2020-07-15,20,0,118_RTPV_8,0.0,,0.0,,
2020-07-15,20,0,118_RTPV_9,0.0,,0.0,,
2020-07-15,20,0,118_RTPV_10,0.0,,0.0,,
2020-07-15,20,0,119_PV_1,0.0,,0.0,,
2020-07-15,20,0,122_HYDRO_1,38.3875,,0.0,,
2020-07-15,20,0,122_HYDRO_2,38.3875,,0.0,,
2020-07-15,20,0,122_HYDRO_3,38.3875,,0.0,,
2020-07-15,20,0,122_HYDRO_4,38.3875,,0.0,,
2020-07-15,20,0,122_HYDRO_5,38.3875,,0.0,,
2020-07-15,20,0,122_HYDRO_6,38.3875,,0.0,,
2020-07-15,20,0,122_WIND_1,574.107,,0.0,,
2020-07-15,21,0,101_PV_1,0.0,,0.0,,
2020-07-15,21,0,101_PV_2,0.0,,0.0,,
2020-07-15,21,0,101_PV_3,0.0,,0.0,,
2020-07-15,21,0,101_PV_4,0.0,,0.0,,
2020-07-15,21,0,102_PV_1,0.0,,0.0,,
2020-07-15,21,0,102_PV_2,0.0,,0.0,,
2020-07-15,21,0,103_PV_1,0.0,,0.0,,
2020-07-15,21,0,104_PV_1,0.0,,0.0,,
2020-07-15,21,0,113_PV_1,0.0,,0.0,,
2020-07-15,21,0,118_RTPV_1,0.0,,0.0,,
2020-07-15,21,0,118_RTPV_2,0.0,,0.0,,
2020-07-15,21,0,118_RTPV_3,0.0,,0.0,,
2020-07-15,21,0,118_RTPV_4,0.0,,0.0,,
2020-07-15,21,0,118_RTPV_5,0.0,,0.0,,
2020-07-15,21,0,118_RTPV_6,0.0,,0.0,,
2020-07-15,21,0,118_RTPV_7,0.0,,0.0,,
2020-07-15,21,0,118_RTPV_8,0.0,,0.0,,
2020-07-15,21,0,118_RTPV_9,0.0,,0.0,,
2020-07-15,21,0,118_RTPV_10,0.0,,0.0,,
2020-07-15,21,0,119_PV_1,0.0,,0.0,,
2020-07-15,21,0,122_HYDRO_1,31.85,,0.0,,
2020-07-15,21,0,122_HYDRO_2,31.85,,0.0,,
2020-07-15,21,0,122_HYDRO_3,31.85,,0.0,,
2020-07-15,21,0,122_HYDRO_4,31.85,,0.0,,
2020-07-15,21,0,122_HYDRO_5,31.85,,0.0,,
2020-07-15,21,0,122_HYDRO_6,31.85,,0.0,,
2020-07-15,21,0,122_WIND_1,592.242,,0.0,,
2020-07-15,22,0,101_PV_1,0.0,,0.0,,
2020-07-15,22,0,101_PV_2,0.0,,0.0,,
2020-07-15,22,0,101_PV_3,0.0,,0.0,,
2020-07-15,22,0,101_PV_4,0.0,,0.0,,
2020-07-15,22,0,102_PV_1,0.0,,0.0,,
2020-07-15,22,0,102_PV_2,0.0,,0.0,,
2020-07-15,22,0,103_PV_1,0.0,,0.0,,
2020-07-15,22,0,104_PV_1,0.0,,0.0,,
2020-07-15,22,0,113_PV_1,0.0,,0.0,,
2020-07-15,22,0,118_RTPV_1,0.0,,0.0,,
2020-07-15,22,0,118_RTPV_2,0.0,,0.0,,
2020-07-15,22,0,118_RTPV_3,0.0,,0.0,,
2020-07-15,22,0,118_RTPV_4,0.0,,0.0,,
2020-07-15,22,0,118_RTPV_5,0.0,,0.0,,
2020-07-15,22,0,118_RTPV_6,0.0,,0.0,,
2020-07-15,22,0,118_RTPV_7,0.0,,0.0,,
2020-07-15,22,0,118_RTPV_8,0.0,,0.0,,
2020-07-15,22,0,118_RTPV_9,0.0,,0.0,,
2020-07-15,22,0,118_RTPV_10,0.0,,0.0,,
2020-07-15,22,0,119_PV_1,0.0,,0.0,,
2020-07-15,22,0,122_HYDRO_1,25.1125,,0.0,,
2020-07-15,22,0,122_HYDRO_2,25.1125,,0.0,,
2020-07-15,22,0,122_HYDRO_3,25.1125,,0.0,,
2020-07-15,22,0,122_HYDRO_4,25.1125,,0.0,,
2020-07-15,22,0,122_HYDRO_5,25.1125,,0.0,,
2020-07-15,22,0,122_HYDRO_6,25.1125,,0.0,,
2020-07-15,22,0,122_WIND_1,700.20833,,3e-06,,
2020-07-15,23,0,101_PV_1,0.0,,0.0,,
2020-07-15,23,0,101_PV_2,0.0,,0.0,,
2020-07-15,23,0,101_PV_3,0.0,,0.0,,
2020-07-15,23,0,101_PV_4,0.0,,0.0,,
2020-07-15,23,0,102_PV_1,0.0,,0.0,,
2020-07-15,23,0,102_PV_2,0.0,,0.0,,
2020-07-15,23,0,103_PV_1,0.0,,0.0,,
2020-07-15,23,0,104_PV_1,0.0,,0.0,,
2020-07-15,23,0,113_PV_1,0.0,,0.0,,
2020-07-15,23,0,118_RTPV_1,0.0,,0.0,,
2020-07-15,23,0,118_RTPV_2,0.0,,0.0,,
2020-07-15,23,0,118_RTPV_3,0.0,,0.0,,
2020-07-15,23,0,118_RTPV_4,0.0,,0.0,,
2020-07-15,23,0,118_RTPV_5,0.0,,0.0,,
2020-07-15,23,0,118_RTPV_6,0.0,,0.0,,
2020-07-15,23,0,118_RTPV_7,0.0,,0.0,,
2020-07-15,23,0,118_RTPV_8,0.0,,0.0,,
2020-07-15,23,0,118_RTPV_9,0.0,,0.0,,
2020-07-15,23,0,118_RTPV_10,0.0,,0.0,,
