Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-15,9,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,9,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,9,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,9,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-15,9,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,9,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,9,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,9,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,9,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,9,0,115_STEAM_3,102.977105,,52.022895,True,2357.01406,,
2020-07-15,9,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,9,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,9,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,9,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,9,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,9,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,10,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,10,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,10,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,10,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,10,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-15,10,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,10,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,10,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-15,10,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,10,0,118_CC_1,170.0,,0.0,True,33231.02,,
2020-07-15,10,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,10,0,123_STEAM_3,222.369294,,127.630706,True,5249.4816,,
2020-07-15,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,10,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,11,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,11,0,102_STEAM_3,72.471987,,3.528013,True,1603.68206,,
2020-07-15,11,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,11,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,11,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,11,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,11,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-15,11,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,11,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,12,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,12,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,12,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,12,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,12,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,12,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,12,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-15,12,0,123_STEAM_2,117.319685,,37.680315,True,2598.3239,,
2020-07-15,12,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,13,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,13,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,13,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,13,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,13,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,13,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,13,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-15,13,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-15,13,0,123_STEAM_3,303.2553,,46.7447,True,7042.0843,,
2020-07-15,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,14,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,14,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,14,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,14,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,14,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,14,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,14,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,14,0,118_CC_1,195.560454,,159.439546,True,5372.698,,
2020-07-15,14,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,14,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,14,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,15,0,101_CT_1,8.0,,0.0,True,1137.53,,
2020-07-15,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,15,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,15,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,15,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-15,15,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,15,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,15,0,115_STEAM_3,123.833402,,31.166598,True,2826.1327,,
2020-07-15,15,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,15,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-15,15,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,15,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,15,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,16,0,101_CT_1,8.0,,12.0,True,1085.78,,
2020-07-15,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,16,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,16,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,16,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,16,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,16,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,16,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-15,16,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-15,16,0,123_STEAM_3,293.80331,,56.19669,True,6820.5499,,
2020-07-15,16,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,16,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,16,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,17,0,101_CT_1,8.0,,0.0,True,1085.78,,
2020-07-15,17,0,101_CT_2,8.0,,0.0,True,1272.06,,
2020-07-15,17,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,17,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,17,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,17,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,17,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,17,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,17,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,17,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,17,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,17,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,17,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,17,0,118_CC_1,191.456478,,163.543522,True,5280.04258,,
2020-07-15,17,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,17,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,17,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,17,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,17,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,18,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,18,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,18,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,18,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,18,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-15,18,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,18,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,18,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,18,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,18,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,18,0,115_STEAM_3,105.061895,,49.938105,True,2403.90703,,
2020-07-15,18,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,18,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-15,18,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,18,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,18,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,18,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,18,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,19,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,19,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,19,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,19,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,19,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-15,19,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-15,19,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,19,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,19,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,19,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,19,0,115_STEAM_3,62.001864,,92.998136,True,1500.238021,,
2020-07-15,19,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,19,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-15,19,0,123_STEAM_2,109.05991,,45.94009,True,2408.61024,,
2020-07-15,19,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,19,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,19,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,19,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,20,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,20,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,20,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,20,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,20,0,102_STEAM_3,45.305698,,30.694302,True,1017.70879,,
2020-07-15,20,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-15,20,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,20,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,20,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,20,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,20,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,20,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,20,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-15,20,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,20,0,123_STEAM_3,276.21313,,73.78687,True,6415.0545,,
2020-07-15,20,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,20,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,20,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,21,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,21,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,21,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,21,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,21,0,102_STEAM_3,45.301612,,30.698388,True,1017.6236,,
2020-07-15,21,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-15,21,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,21,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,21,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,21,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,21,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,21,0,116_STEAM_1,102.352838,,52.647162,True,2546.16164,,
2020-07-15,21,0,118_CC_1,170.0,,0.0,True,4795.62,,
2020-07-15,21,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,21,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-15,21,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,21,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,21,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,22,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,22,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,22,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,22,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,22,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-15,22,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-15,22,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,22,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,22,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,22,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,22,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,22,0,116_STEAM_1,62.0,,0.0,True,1735.07,,
2020-07-15,22,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,22,0,123_STEAM_3,170.898223,,179.101777,True,4200.32685,,
2020-07-15,22,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,22,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,22,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,23,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,23,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,23,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,23,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,23,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-15,23,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-15,23,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,23,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,23,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,23,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,23,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,23,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,123_STEAM_2,64.028479,,90.971521,True,1476.832689,,
2020-07-15,23,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-15,23,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,23,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,23,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,0,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,0,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-16,0,0,101_STEAM_4,71.747181,,4.252819,True,1591.95291,,
2020-07-16,0,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,0,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,0,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,0,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,0,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,0,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,0,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,0,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,0,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-16,0,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-16,0,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,0,0,123_CT_4,0.0,,0.0,False,0.0,,
