Date,Hour,Minute,Line,Flow,Violation
2020-07-15,14,0,A16,-133.031333,0.0
2020-07-15,14,0,A17,-135.720706,0.0
2020-07-15,14,0,A18,-29.917258,0.0
2020-07-15,14,0,A19,-190.811482,0.0
2020-07-15,14,0,A20,-25.210854,0.0
2020-07-15,14,0,A21,-200.896632,0.0
2020-07-15,14,0,A22,-210.078762,0.0
2020-07-15,14,0,A23,-351.722142,0.0
2020-07-15,14,0,A24,160.679436,0.0
2020-07-15,14,0,A25-1,-253.050266,0.0
2020-07-15,14,0,A25-2,-253.050266,0.0
2020-07-15,14,0,A26,206.489756,0.0
2020-07-15,14,0,A27,-400.082592,0.0
2020-07-15,14,0,A28,250.096244,0.0
2020-07-15,14,0,A29,-167.752347,0.0
2020-07-15,14,0,A30,-232.330246,0.0
2020-07-15,14,0,A31-1,-91.551276,0.0
2020-07-15,14,0,A31-2,-91.551276,0.0
2020-07-15,14,0,A32-1,72.071627,0.0
2020-07-15,14,0,A32-2,72.071627,0.0
2020-07-15,14,0,A33-1,18.987697,0.0
2020-07-15,14,0,A33-2,18.987697,0.0
2020-07-15,14,0,A34,-289.203084,0.0
2020-07-15,15,0,A1,45.679387,0.0
2020-07-15,15,0,A2,-18.913552,0.0
2020-07-15,15,0,A3,94.982845,0.0
2020-07-15,15,0,A4,51.474928,0.0
2020-07-15,15,0,A5,69.274278,0.0
2020-07-15,15,0,A6,93.262872,0.0
2020-07-15,15,0,A7,-227.725814,0.0
2020-07-15,15,0,A8,-0.666395,0.0
2020-07-15,15,0,A9,34.873039,0.0
2020-07-15,15,0,A10,-45.865632,0.0
2020-07-15,15,0,A11,-105.82712,0.0
2020-07-15,15,0,A12-1,-137.52612,0.0
2020-07-15,15,0,A13-2,-113.0725,0.0
2020-07-15,15,0,A14,-96.417365,0.0
2020-07-15,15,0,A15,-96.670248,0.0
2020-07-15,15,0,A16,-144.45126,0.0
2020-07-15,15,0,A17,-144.704143,0.0
2020-07-15,15,0,A18,-30.089597,0.0
2020-07-15,15,0,A19,-210.779028,0.0
2020-07-15,15,0,A20,-29.647052,0.0
2020-07-15,15,0,A21,-211.727338,0.0
2020-07-15,15,0,A22,-219.706819,0.0
2020-07-15,15,0,A23,-375.022718,0.0
2020-07-15,15,0,A24,175.933773,0.0
2020-07-15,15,0,A25-1,-274.101884,0.0
2020-07-15,15,0,A25-2,-274.101884,0.0
2020-07-15,15,0,A26,227.725814,0.0
2020-07-15,15,0,A27,-439.814441,0.0
2020-07-15,15,0,A28,280.063798,0.0
2020-07-15,15,0,A29,-158.384051,0.0
2020-07-15,15,0,A30,-281.43039,0.0
2020-07-15,15,0,A31-1,-106.512087,0.0
2020-07-15,15,0,A31-2,-106.512087,0.0
2020-07-15,15,0,A32-1,83.400564,0.0
2020-07-15,15,0,A32-2,83.400564,0.0
2020-07-15,15,0,A33-1,29.217079,0.0
2020-07-15,15,0,A33-2,29.217079,0.0
2020-07-15,15,0,A34,-361.22794,0.0
2020-07-15,16,0,A1,37.721666,0.0
2020-07-15,16,0,A2,-15.793666,0.0
2020-07-15,16,0,A3,95.214529,0.0
2020-07-15,16,0,A4,55.37333,0.0
2020-07-15,16,0,A5,69.95034,0.0
2020-07-15,16,0,A6,89.025442,0.0
2020-07-15,16,0,A7,-233.712127,0.0
2020-07-15,16,0,A8,-2.874539,0.0
2020-07-15,16,0,A9,34.426821,0.0
2020-07-15,16,0,A10,-46.48809,0.0
2020-07-15,16,0,A11,-107.02061,0.0
2020-07-15,16,0,A12-1,-138.413105,0.0
2020-07-15,16,0,A13-2,-115.011705,0.0
2020-07-15,16,0,A14,-99.70407,0.0
2020-07-15,16,0,A15,-102.386993,0.0
2020-07-15,16,0,A16,-145.671106,0.0
2020-07-15,16,0,A17,-148.354029,0.0
2020-07-15,16,0,A18,-34.06321,0.0
2020-07-15,16,0,A19,-211.311965,0.0
2020-07-15,16,0,A20,-29.368094,0.0
2020-07-15,16,0,A21,-221.372927,0.0
2020-07-15,16,0,A22,-230.615004,0.0
2020-07-15,16,0,A23,-377.407955,0.0
2020-07-15,16,0,A24,168.327245,0.0
2020-07-15,16,0,A25-1,-274.721821,0.0
2020-07-15,16,0,A25-2,-274.721821,0.0
2020-07-15,16,0,A26,233.712127,0.0
2020-07-15,16,0,A27,-439.920111,0.0
2020-07-15,16,0,A28,269.222911,0.0
2020-07-15,16,0,A29,-176.02179,0.0
2020-07-15,16,0,A30,-263.898321,0.0
2020-07-15,16,0,A31-1,-93.104018,0.0
2020-07-15,16,0,A31-2,-93.104018,0.0
2020-07-15,16,0,A32-1,71.886866,0.0
2020-07-15,16,0,A32-2,71.886866,0.0
2020-07-15,16,0,A33-1,17.092311,0.0
2020-07-15,16,0,A33-2,17.092311,0.0
2020-07-15,16,0,A34,-335.651679,0.0
2020-07-15,17,0,A1,44.083842,0.0
2020-07-15,17,0,A2,-11.521032,0.0
2020-07-15,17,0,A3,98.433596,0.0
2020-07-15,17,0,A4,54.860569,0.0
2020-07-15,17,0,A5,71.716725,0.0
2020-07-15,17,0,A6,87.355066,0.0
2020-07-15,17,0,A7,-237.795978,0.0
2020-07-15,17,0,A8,3.652395,0.0
2020-07-15,17,0,A9,38.371587,0.0
2020-07-15,17,0,A10,-43.331635,0.0
2020-07-15,17,0,A11,-105.74297,0.0
2020-07-15,17,0,A12-1,-136.651922,0.0
2020-07-15,17,0,A13-2,-113.747438,0.0
2020-07-15,17,0,A14,-97.349336,0.0
2020-07-15,17,0,A15,-96.335285,0.0
2020-07-15,17,0,A16,-142.340289,0.0
2020-07-15,17,0,A17,-141.326238,0.0
2020-07-15,17,0,A18,-24.521798,0.0
2020-07-15,17,0,A19,-215.167826,0.0
2020-07-15,17,0,A20,-26.296388,0.0
2020-07-15,17,0,A21,-211.365135,0.0
2020-07-15,17,0,A22,-221.151626,0.0
2020-07-15,17,0,A23,-379.280926,0.0
2020-07-15,17,0,A24,184.91402,0.0
2020-07-15,17,0,A25-1,-283.437089,0.0
2020-07-15,17,0,A25-2,-283.437089,0.0
2020-07-15,17,0,A26,237.795978,0.0
2020-07-15,17,0,A27,-458.733016,0.0
2020-07-15,17,0,A28,303.771731,0.0
2020-07-15,17,0,A29,-157.765401,0.0
2020-07-15,17,0,A30,-300.967614,0.0
2020-07-15,17,0,A31-1,-111.391604,0.0
2020-07-15,17,0,A31-2,-111.391604,0.0
2020-07-15,17,0,A32-1,83.898785,0.0
2020-07-15,17,0,A32-2,83.898785,0.0
2020-07-15,17,0,A33-1,29.75838,0.0
2020-07-15,17,0,A33-2,29.75838,0.0
2020-07-15,17,0,A34,-389.657386,0.0
2020-07-15,18,0,A1,41.704927,0.0
2020-07-15,18,0,A2,-26.188122,0.0
2020-07-15,18,0,A3,79.698789,0.0
2020-07-15,18,0,A4,41.197595,0.0
2020-07-15,18,0,A5,58.831298,0.0
2020-07-15,18,0,A6,85.126895,0.0
2020-07-15,18,0,A7,-257.097346,0.0
2020-07-15,18,0,A8,-11.649585,0.0
2020-07-15,18,0,A9,21.446314,0.0
2020-07-15,18,0,A10,-52.750912,0.0
2020-07-15,18,0,A11,-102.55717,0.0
2020-07-15,18,0,A12-1,-133.722435,0.0
2020-07-15,18,0,A13-2,-109.132945,0.0
2020-07-15,18,0,A14,-103.845533,0.0
2020-07-15,18,0,A15,-99.979632,0.0
2020-07-15,18,0,A16,-152.146317,0.0
2020-07-15,18,0,A17,-148.280416,0.0
2020-07-15,18,0,A18,-20.911439,0.0
2020-07-15,18,0,A19,-235.080411,0.0
2020-07-15,18,0,A20,-27.676765,0.0
2020-07-15,18,0,A21,-220.583283,0.0
2020-07-15,18,0,A22,-230.667744,0.0
2020-07-15,18,0,A23,-394.249141,0.0
2020-07-15,18,0,A24,190.484598,0.0
2020-07-15,18,0,A25-1,-301.302522,0.0
2020-07-15,18,0,A25-2,-301.302522,0.0
2020-07-15,18,0,A26,257.097346,0.0
2020-07-15,18,0,A27,-489.465979,0.0
2020-07-15,18,0,A28,327.655697,0.0
2020-07-15,18,0,A29,-149.313688,0.0
2020-07-15,18,0,A30,-340.152291,0.0
2020-07-15,18,0,A31-1,-122.521333,0.0
2020-07-15,18,0,A31-2,-122.521333,0.0
2020-07-15,18,0,A32-1,91.634788,0.0
2020-07-15,18,0,A32-2,91.634788,0.0
2020-07-15,18,0,A33-1,39.125513,0.0
2020-07-15,18,0,A33-2,39.125513,0.0
2020-07-15,18,0,A34,-447.647709,0.0
2020-07-15,19,0,A1,38.21804,0.0
2020-07-15,19,0,A2,-35.45826,0.0
2020-07-15,19,0,A3,66.627062,0.0
2020-07-15,19,0,A4,34.485609,0.0
2020-07-15,19,0,A5,49.806958,0.0
2020-07-15,19,0,A6,83.929305,0.0
2020-07-15,19,0,A7,-260.867825,0.0
2020-07-15,19,0,A8,-23.161831,0.0
2020-07-15,19,0,A9,10.82096,0.0
2020-07-15,19,0,A10,-57.089242,0.0
2020-07-15,19,0,A11,-98.25018,0.0
2020-07-15,19,0,A12-1,-128.781701,0.0
2020-07-15,19,0,A13-2,-103.874729,0.0
2020-07-15,19,0,A14,-104.984037,0.0
2020-07-15,19,0,A15,-100.580439,0.0
2020-07-15,19,0,A16,-153.908445,0.0
2020-07-15,19,0,A17,-149.504847,0.0
2020-07-15,19,0,A18,-14.549603,0.0
2020-07-15,19,0,A19,-244.342879,0.0
2020-07-15,19,0,A20,-22.2559,0.0
2020-07-15,19,0,A21,-227.829385,0.0
2020-07-15,19,0,A22,-241.737553,0.0
2020-07-15,19,0,A23,-396.827159,0.0
2020-07-15,19,0,A24,174.808771,0.0
2020-07-15,19,0,A25-1,-311.418593,0.0
2020-07-15,19,0,A25-2,-311.418593,0.0
2020-07-15,19,0,A26,260.867825,0.0
2020-07-15,19,0,A27,-500.0,0.0
2020-07-15,19,0,A28,323.381468,0.0
2020-07-15,19,0,A29,-149.588022,0.0
2020-07-15,19,0,A30,-350.411978,0.0
2020-07-15,19,0,A31-1,-120.654918,0.0
2020-07-15,19,0,A31-2,-120.654918,0.0
2020-07-15,19,0,A32-1,90.557604,0.0
2020-07-15,19,0,A32-2,90.557604,0.0
2020-07-15,19,0,A33-1,40.253514,0.0
2020-07-15,19,0,A33-2,40.253514,0.0
2020-07-15,19,0,A34,-464.147022,0.0
2020-07-15,20,0,A1,53.340432,0.0
2020-07-15,20,0,A2,-41.932299,0.0
2020-07-15,20,0,A3,58.274986,0.0
2020-07-15,20,0,A4,26.947066,0.0
2020-07-15,20,0,A5,43.066316,0.0
2020-07-15,20,0,A6,83.642136,0.0
2020-07-15,20,0,A7,-262.769225,0.0
2020-07-15,20,0,A8,-29.455236,0.0
2020-07-15,20,0,A9,4.159264,0.0
2020-07-15,20,0,A10,-60.591964,0.0
2020-07-15,20,0,A11,-95.274159,0.0
2020-07-15,20,0,A12-1,-125.573362,0.0
2020-07-15,20,0,A13-2,-100.035847,0.0
2020-07-15,20,0,A14,-105.450522,0.0
2020-07-15,20,0,A15,-99.319761,0.0
2020-07-15,20,0,A16,-155.613499,0.0
2020-07-15,20,0,A17,-149.482738,0.0
2020-07-15,20,0,A18,-12.766104,0.0
2020-07-15,20,0,A19,-248.297916,0.0
2020-07-15,20,0,A20,-23.494936,0.0
2020-07-15,20,0,A21,-225.307563,0.0
2020-07-15,20,0,A22,-238.24226,0.0
2020-07-15,20,0,A23,-396.163406,0.0
2020-07-15,20,0,A24,178.237146,0.0
2020-07-15,20,0,A25-1,-310.310821,0.0
2020-07-15,20,0,A25-2,-310.310821,0.0
2020-07-15,20,0,A26,262.769225,0.0
2020-07-15,20,0,A27,-499.999999,0.0
2020-07-15,20,0,A28,329.854412,0.0
2020-07-15,20,0,A29,-153.545446,0.0
2020-07-15,20,0,A30,-346.454553,0.0
2020-07-15,20,0,A31-1,-118.677903,0.0
2020-07-15,20,0,A31-2,-118.677903,0.0
2020-07-15,20,0,A32-1,95.948716,0.0
2020-07-15,20,0,A32-2,95.948716,0.0
2020-07-15,20,0,A33-1,47.168347,0.0
2020-07-15,20,0,A33-2,47.168347,0.0
2020-07-15,20,0,A34,-457.977447,0.0
2020-07-15,21,0,A1,52.270414,0.0
2020-07-15,21,0,A2,-38.18355,0.0
2020-07-15,21,0,A3,59.725047,0.0
2020-07-15,21,0,A4,28.839941,0.0
2020-07-15,21,0,A5,43.807609,0.0
2020-07-15,21,0,A6,83.016109,0.0
2020-07-15,21,0,A7,-251.513119,0.0
2020-07-15,21,0,A8,-24.73337,0.0
2020-07-15,21,0,A9,8.323627,0.0
2020-07-15,21,0,A10,-54.65145,0.0
2020-07-15,21,0,A11,-90.495458,0.0
2020-07-15,21,0,A12-1,-119.228201,0.0
2020-07-15,21,0,A13-2,-95.065047,0.0
2020-07-15,21,0,A14,-98.488587,0.0
2020-07-15,21,0,A15,-89.150515,0.0
2020-07-15,21,0,A16,-145.951925,0.0
2020-07-15,21,0,A17,-136.613854,0.0
2020-07-15,21,0,A18,-4.441707,0.0
2020-07-15,21,0,A19,-239.998805,0.0
2020-07-15,21,0,A20,-20.783332,0.0
2020-07-15,21,0,A21,-204.981037,0.0
2020-07-15,21,0,A22,-217.07541,0.0
2020-07-15,21,0,A23,-380.447755,0.0
2020-07-15,21,0,A24,193.2525,0.0
2020-07-15,21,0,A25-1,-306.13105,0.0
2020-07-15,21,0,A25-2,-306.13105,0.0
2020-07-15,21,0,A26,251.513119,0.0
2020-07-15,21,0,A27,-500.0,0.0
2020-07-15,21,0,A28,342.761216,0.0
2020-07-15,21,0,A29,-161.543526,0.0
2020-07-15,21,0,A30,-338.456474,0.0
2020-07-15,21,0,A31-1,-116.311714,0.0
2020-07-15,21,0,A31-2,-116.311714,0.0
2020-07-15,21,0,A32-1,105.861898,0.0
2020-07-15,21,0,A32-2,105.861898,0.0
2020-07-15,21,0,A33-1,59.528223,0.0
2020-07-15,21,0,A33-2,59.528223,0.0
2020-07-15,21,0,A34,-444.885526,0.0
2020-07-15,22,0,A1,49.300161,0.0
2020-07-15,22,0,A2,-29.466904,0.0
2020-07-15,22,0,A3,60.872289,0.0
2020-07-15,22,0,A4,31.627421,0.0
2020-07-15,22,0,A5,44.239755,0.0
2020-07-15,22,0,A6,76.750108,0.0
2020-07-15,22,0,A7,-225.041112,0.0
2020-07-15,22,0,A8,-17.222486,0.0
2020-07-15,22,0,A9,14.002784,0.0
2020-07-15,22,0,A10,-45.538453,0.0
2020-07-15,22,0,A11,-82.516735,0.0
2020-07-15,22,0,A12-1,-108.27752,0.0
2020-07-15,22,0,A13-2,-87.122105,0.0
2020-07-15,22,0,A14,-86.470164,0.0
2020-07-15,22,0,A15,-77.803165,0.0
2020-07-15,22,0,A16,-128.025442,0.0
2020-07-15,22,0,A17,-119.358443,0.0
2020-07-15,22,0,A18,-1.21156,0.0
2020-07-15,22,0,A19,-213.284046,0.0
2020-07-15,22,0,A20,-16.378808,0.0
2020-07-15,22,0,A21,-180.782799,0.0
2020-07-15,22,0,A22,-192.525848,0.0
2020-07-15,22,0,A23,-341.350016,0.0
2020-07-15,22,0,A24,198.692909,0.0
2020-07-15,22,0,A25-1,-285.49823,0.0
2020-07-15,22,0,A25-2,-285.49823,0.0
2020-07-15,22,0,A26,225.041112,0.0
2020-07-15,22,0,A27,-460.062289,0.0
2020-07-15,22,0,A28,313.391794,0.0
2020-07-15,22,0,A29,-94.36495,0.0
2020-07-15,22,0,A30,-365.697339,0.0
2020-07-15,22,0,A31-1,-157.094765,0.0
2020-07-15,22,0,A31-2,-157.094765,0.0
2020-07-15,22,0,A32-1,96.953782,0.0
2020-07-15,22,0,A32-2,96.953782,0.0
2020-07-15,22,0,A33-1,54.705214,0.0
2020-07-15,22,0,A33-2,54.705214,0.0
2020-07-15,22,0,A34,-485.185991,0.0
2020-07-15,23,0,A1,47.109797,0.0
2020-07-15,23,0,A2,-22.622846,0.0
2020-07-15,23,0,A3,62.435319,0.0
2020-07-15,23,0,A4,34.296581,0.0
2020-07-15,23,0,A5,44.963792,0.0
2020-07-15,23,0,A6,73.261162,0.0
2020-07-15,23,0,A7,-204.346858,0.0
2020-07-15,23,0,A8,-10.293702,0.0
2020-07-15,23,0,A9,19.65275,0.0
2020-07-15,23,0,A10,-36.985918,0.0
2020-07-15,23,0,A11,-75.321425,0.0
2020-07-15,23,0,A12-1,-98.549617,0.0
2020-07-15,23,0,A13-2,-79.811518,0.0
2020-07-15,23,0,A14,-75.569456,0.0
2020-07-15,23,0,A15,-65.462691,0.0
2020-07-15,23,0,A16,-112.376436,0.0
2020-07-15,23,0,A17,-102.26967,0.0
2020-07-15,23,0,A18,5.409377,0.0
2020-07-15,23,0,A19,-193.355269,0.0
2020-07-15,23,0,A20,-12.277462,0.0
2020-07-15,23,0,A21,-155.454898,0.0
2020-07-15,23,0,A22,-166.549505,0.0
2020-07-15,23,0,A23,-310.254119,0.0
2020-07-15,23,0,A24,219.735429,0.0
2020-07-15,23,0,A25-1,-276.548709,0.0
2020-07-15,23,0,A25-2,-276.548709,0.0
2020-07-15,23,0,A26,204.346858,0.0
2020-07-15,23,0,A27,-454.946313,0.0
2020-07-15,23,0,A28,304.170483,0.0
2020-07-15,23,0,A29,-105.527903,0.0
2020-07-15,23,0,A30,-349.41841,0.0
2020-07-15,23,0,A31-1,-153.092086,0.0
2020-07-15,23,0,A31-2,-153.092086,0.0
2020-07-15,23,0,A32-1,97.552531,0.0
2020-07-15,23,0,A32-2,97.552531,0.0
2020-07-15,23,0,A33-1,58.987962,0.0
2020-07-15,23,0,A33-2,58.987962,0.0
2020-07-15,23,0,A34,-459.28159,0.0
2020-07-16,0,0,A1,58.997595,0.0
2020-07-16,0,0,A2,-24.930246,0.0
2020-07-16,0,0,A3,53.504031,0.0
2020-07-16,0,0,A4,27.11943,0.0
2020-07-16,0,0,A5,37.831392,0.0
2020-07-16,0,0,A6,67.754241,0.0
2020-07-16,0,0,A7,-192.977467,0.0
2020-07-16,0,0,A8,-14.112128,0.0
2020-07-16,0,0,A9,13.944022,0.0
2020-07-16,0,0,A10,-37.945526,0.0
2020-07-16,0,0,A11,-69.647903,0.0
2020-07-16,0,0,A12-1,-91.470523,0.0
2020-07-16,0,0,A13-2,-73.455711,0.0
2020-07-16,0,0,A14,-72.092894,0.0
2020-07-16,0,0,A15,-63.24258,0.0
2020-07-16,0,0,A16,-107.47913,0.0
2020-07-16,0,0,A17,-98.628816,0.0
2020-07-16,0,0,A18,2.312104,0.0
2020-07-16,0,0,A19,-181.884128,0.0
2020-07-16,0,0,A20,-13.175946,0.0
2020-07-16,0,0,A21,-148.695449,0.0
2020-07-16,0,0,A22,-158.517393,0.0
2020-07-16,0,0,A23,-289.977668,0.0
2020-07-16,0,0,A24,206.121838,0.0
2020-07-16,0,0,A25-1,-256.863192,0.0
2020-07-16,0,0,A25-2,-256.863192,0.0
2020-07-16,0,0,A26,192.977467,0.0
2020-07-16,0,0,A27,-416.956605,0.0
2020-07-16,0,0,A28,277.382454,0.0
2020-07-16,0,0,A29,-105.090733,0.0
2020-07-16,0,0,A30,-311.865872,0.0
2020-07-16,0,0,A31-1,-145.316372,0.0
2020-07-16,0,0,A31-2,-145.316372,0.0
2020-07-16,0,0,A32-1,88.266147,0.0
2020-07-16,0,0,A32-2,88.266147,0.0
2020-07-16,0,0,A33-1,52.606421,0.0
2020-07-16,0,0,A33-2,52.606421,0.0
2020-07-16,0,0,A34,-404.359128,0.0
2020-07-16,1,0,A1,34.13142,0.0
2020-07-16,1,0,A2,-37.098039,0.0
2020-07-16,1,0,A3,37.083457,0.0
2020-07-16,1,0,A4,15.095942,0.0
2020-07-16,1,0,A5,27.748756,0.0
2020-07-16,1,0,A6,64.904114,0.0
2020-07-16,1,0,A7,-197.173391,0.0
2020-07-16,1,0,A8,-24.030011,0.0
2020-07-16,1,0,A9,-0.456309,0.0
2020-07-16,1,0,A10,-44.158401,0.0
2020-07-16,1,0,A11,-66.091137,0.0
2020-07-16,1,0,A12-1,-87.997468,0.0
2020-07-16,1,0,A13-2,-68.506344,0.0
2020-07-16,1,0,A14,-74.460561,0.0
2020-07-16,1,0,A15,-65.190394,0.0
2020-07-16,1,0,A16,-112.746696,0.0
2020-07-16,1,0,A17,-103.476529,0.0
2020-07-16,1,0,A18,-1.276346,0.0
2020-07-16,1,0,A19,-185.930911,0.0
2020-07-16,1,0,A20,-17.499139,0.0
2020-07-16,1,0,A21,-151.167784,0.0
2020-07-16,1,0,A22,-158.888694,0.0
2020-07-16,1,0,A23,-288.504351,0.0
2020-07-16,1,0,A24,203.154624,0.0
2020-07-16,1,0,A25-1,-252.967568,0.0
2020-07-16,1,0,A25-2,-252.967568,0.0
2020-07-16,1,0,A26,197.173391,0.0
2020-07-16,1,0,A27,-409.656405,0.0
2020-07-16,1,0,A28,271.433769,0.0
2020-07-16,1,0,A29,-107.744616,0.0
2020-07-16,1,0,A30,-301.911788,0.0
2020-07-16,1,0,A31-1,-141.905703,0.0
2020-07-16,1,0,A31-2,-141.905703,0.0
2020-07-16,1,0,A32-1,87.866901,0.0
2020-07-16,1,0,A32-2,87.866901,0.0
2020-07-16,1,0,A33-1,54.028239,0.0
2020-07-16,1,0,A33-2,54.028239,0.0
2020-07-16,1,0,A34,-389.746542,0.0
2020-07-16,2,0,A1,42.196384,0.0
2020-07-16,2,0,A2,-26.238061,0.0
2020-07-16,2,0,A3,43.94721,0.0
2020-07-16,2,0,A4,21.436833,0.0
2020-07-16,2,0,A5,31.801534,0.0
2020-07-16,2,0,A6,60.4584,0.0
2020-07-16,2,0,A7,-177.546387,0.0
2020-07-16,2,0,A8,-15.912581,0.0
2020-07-16,2,0,A9,8.111961,0.0
2020-07-16,2,0,A10,-36.840632,0.0
2020-07-16,2,0,A11,-63.090226,0.0
2020-07-16,2,0,A12-1,-83.156545,0.0
2020-07-16,2,0,A13-2,-66.241111,0.0
2020-07-16,2,0,A14,-66.929532,0.0
2020-07-16,2,0,A15,-60.00751,0.0
2020-07-16,2,0,A16,-100.156278,0.0
2020-07-16,2,0,A17,-93.234256,0.0
2020-07-16,2,0,A18,-1.309558,0.0
2020-07-16,2,0,A19,-165.776253,0.0
2020-07-16,2,0,A20,-13.423097,0.0
2020-07-16,2,0,A21,-139.818669,0.0
2020-07-16,2,0,A22,-148.483934,0.0
2020-07-16,2,0,A23,-263.692284,0.0
2020-07-16,2,0,A24,188.137068,0.0
2020-07-16,2,0,A25-1,-231.840135,0.0
2020-07-16,2,0,A25-2,-231.840135,0.0
2020-07-16,2,0,A26,177.546387,0.0
2020-07-16,2,0,A27,-368.289041,0.0
2020-07-16,2,0,A28,242.261644,0.0
2020-07-16,2,0,A29,-103.631149,0.0
2020-07-16,2,0,A30,-264.657892,0.0
2020-07-16,2,0,A31-1,-135.851754,0.0
2020-07-16,2,0,A31-2,-135.851754,0.0
2020-07-16,2,0,A32-1,75.453498,0.0
2020-07-16,2,0,A32-2,75.453498,0.0
2020-07-16,2,0,A33-1,43.151302,0.0
2020-07-16,2,0,A33-2,43.151302,0.0
2020-07-16,2,0,A34,-335.383778,0.0
2020-07-16,3,0,A1,40.282755,0.0
2020-07-16,3,0,A2,-3.999056,0.0
2020-07-16,3,0,A3,62.658386,0.0
2020-07-16,3,0,A4,38.635696,0.0
2020-07-16,3,0,A5,44.593192,0.0
2020-07-16,3,0,A6,55.056618,0.0
2020-07-16,3,0,A7,-147.485529,0.0
2020-07-16,3,0,A8,2.2812,0.0
2020-07-16,3,0,A9,27.777721,0.0
2020-07-16,3,0,A10,-22.220477,0.0
2020-07-16,3,0,A11,-61.409622,0.0
2020-07-16,3,0,A12-1,-78.958888,0.0
2020-07-16,3,0,A13-2,-66.459097,0.0
2020-07-16,3,0,A14,-55.075444,0.0
2020-07-16,3,0,A15,-52.519098,0.0
2020-07-16,3,0,A16,-79.628605,0.0
2020-07-16,3,0,A17,-77.072258,0.0
2020-07-16,3,0,A18,-0.646063,0.0
2020-07-16,3,0,A19,-134.057985,0.0
2020-07-16,3,0,A20,-5.119669,0.0
2020-07-16,3,0,A21,-124.471687,0.0
2020-07-16,3,0,A22,-135.954132,0.0
2020-07-16,3,0,A23,-229.365718,0.0
2020-07-16,3,0,A24,165.907024,0.0
2020-07-16,3,0,A25-1,-203.563677,0.0
2020-07-16,3,0,A25-2,-203.563677,0.0
2020-07-16,3,0,A26,147.485529,0.0
2020-07-16,3,0,A27,-311.702416,0.0
2020-07-16,3,0,A28,199.116024,0.0
2020-07-16,3,0,A29,-94.9644,0.0
2020-07-16,3,0,A30,-216.738016,0.0
2020-07-16,3,0,A31-1,-129.279815,0.0
2020-07-16,3,0,A31-2,-129.279815,0.0
2020-07-16,3,0,A32-1,55.097446,0.0
2020-07-16,3,0,A32-2,55.097446,0.0
2020-07-16,3,0,A33-1,23.65572,0.0
2020-07-16,3,0,A33-2,23.65572,0.0
2020-07-16,3,0,A34,-265.686984,0.0
2020-07-16,4,0,A1,18.923036,0.0
2020-07-16,4,0,A2,-39.774149,0.0
2020-07-16,4,0,A3,28.09733,0.0
2020-07-16,4,0,A4,9.422625,0.0
2020-07-16,4,0,A5,22.119698,0.0
2020-07-16,4,0,A6,59.45125,0.0
2020-07-16,4,0,A7,-187.14837,0.0
2020-07-16,4,0,A8,-26.723486,0.0
2020-07-16,4,0,A9,-6.583398,0.0
2020-07-16,4,0,A10,-44.310992,0.0
2020-07-16,4,0,A11,-61.057619,0.0
2020-07-16,4,0,A12-1,-81.766708,0.0
2020-07-16,4,0,A13-2,-62.817734,0.0
2020-07-16,4,0,A14,-71.262863,0.0
2020-07-16,4,0,A15,-63.256748,0.0
2020-07-16,4,0,A16,-108.484062,0.0
2020-07-16,4,0,A17,-100.477947,0.0
2020-07-16,4,0,A18,-4.29566,0.0
2020-07-16,4,0,A19,-175.451266,0.0
2020-07-16,4,0,A20,-18.306362,0.0
2020-07-16,4,0,A21,-145.428333,0.0
2020-07-16,4,0,A22,-152.044172,0.0
2020-07-16,4,0,A23,-270.212691,0.0
2020-07-16,4,0,A24,189.958506,0.0
2020-07-16,4,0,A25-1,-234.9745,0.0
2020-07-16,4,0,A25-2,-234.9745,0.0
2020-07-16,4,0,A26,187.14837,0.0
2020-07-16,4,0,A27,-375.50722,0.0
2020-07-16,4,0,A28,246.40694,0.0
2020-07-16,4,0,A29,-106.122588,0.0
2020-07-16,4,0,A30,-269.384632,0.0
2020-07-16,4,0,A31-1,-134.390044,0.0
2020-07-16,4,0,A31-2,-134.390044,0.0
2020-07-16,4,0,A32-1,78.997753,0.0
2020-07-16,4,0,A32-2,78.997753,0.0
2020-07-16,4,0,A33-1,47.736252,0.0
2020-07-16,4,0,A33-2,47.736252,0.0
2020-07-16,4,0,A34,-342.728368,0.0
2020-07-16,5,0,A1,19.176013,0.0
2020-07-16,5,0,A2,-40.476213,0.0
2020-07-16,5,0,A3,28.088819,0.0
2020-07-16,5,0,A4,9.250364,0.0
2020-07-16,5,0,A5,22.134801,0.0
2020-07-16,5,0,A6,60.127022,0.0
2020-07-16,5,0,A7,-189.302746,0.0
2020-07-16,5,0,A8,-27.198324,0.0
2020-07-16,5,0,A9,-6.89821,0.0
2020-07-16,5,0,A10,-44.882607,0.0
2020-07-16,5,0,A11,-61.596882,0.0
2020-07-16,5,0,A12-1,-82.524261,0.0
2020-07-16,5,0,A13-2,-63.337156,0.0
2020-07-16,5,0,A14,-72.049537,0.0
2020-07-16,5,0,A15,-63.781661,0.0
2020-07-16,5,0,A16,-109.738493,0.0
2020-07-16,5,0,A17,-101.470617,0.0
2020-07-16,5,0,A18,-4.112177,0.0
2020-07-16,5,0,A19,-177.675853,0.0
2020-07-16,5,0,A20,-18.58096,0.0
2020-07-16,5,0,A21,-146.671318,0.0
2020-07-16,5,0,A22,-153.278527,0.0
2020-07-16,5,0,A23,-273.274215,0.0
