Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-15,6,0,Arne,132.608042,0.0,0.0,21.647286,
2020-07-15,6,0,Arnold,97.079095,0.0,0.0,21.647286,
2020-07-15,6,0,Arthur,158.629243,0.0,0.0,21.647286,
2020-07-15,6,0,Asser,50.040771,0.0,0.0,21.647286,
2020-07-15,6,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-15,6,0,Astor,166.635766,0.0,0.0,21.647286,
2020-07-15,6,0,Attar,90.573795,0.0,0.0,21.647286,
2020-07-15,6,0,Attila,64.052186,0.0,0.0,21.647286,
2020-07-15,6,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-15,6,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-15,6,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-15,6,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-15,7,0,Abel,57.864603,0.0,0.0,21.647286,
2020-07-15,7,0,Adams,51.970986,0.0,0.0,21.647286,
2020-07-15,7,0,Adler,96.441006,0.0,0.0,21.647286,
2020-07-15,7,0,Agricola,39.647969,0.0,0.0,21.647286,
2020-07-15,7,0,Aiken,38.040619,0.0,0.0,21.647286,
2020-07-15,7,0,Alber,72.866538,0.0,0.0,21.647286,
2020-07-15,7,0,Alder,66.972921,0.0,0.0,21.647286,
2020-07-15,7,0,Alger,91.618956,0.0,0.0,21.647286,
2020-07-15,7,0,Ali,93.762089,0.0,0.0,21.647286,
2020-07-15,7,0,Allen,104.477756,0.0,0.0,21.647286,
2020-07-15,7,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-15,7,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-15,7,0,Arne,141.982592,0.0,0.0,21.647286,
2020-07-15,7,0,Arnold,103.941973,0.0,0.0,21.647286,
2020-07-15,7,0,Arthur,169.843327,0.0,0.0,21.647286,
2020-07-15,7,0,Asser,53.578337,0.0,0.0,21.647286,
2020-07-15,7,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-15,7,0,Astor,178.415861,0.0,0.0,21.647286,
2020-07-15,7,0,Attar,96.976789,0.0,0.0,21.647286,
2020-07-15,7,0,Attila,68.580271,0.0,0.0,21.647286,
2020-07-15,7,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-15,7,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-15,7,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-15,7,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-15,8,0,Abel,64.266697,0.0,0.0,22.492903,
2020-07-15,8,0,Adams,57.721015,0.0,0.0,22.492903,
2020-07-15,8,0,Adler,107.111162,0.0,0.0,22.492903,
2020-07-15,8,0,Agricola,44.034589,0.0,0.0,22.492903,
2020-07-15,8,0,Aiken,42.249403,0.0,0.0,22.492903,
2020-07-15,8,0,Alber,80.928433,0.0,0.0,22.492903,
2020-07-15,8,0,Alder,74.382751,0.0,0.0,22.492903,
2020-07-15,8,0,Alger,101.755604,0.0,0.0,22.492903,
2020-07-15,8,0,Ali,104.135852,0.0,0.0,22.492903,
2020-07-15,8,0,Allen,116.037092,0.0,0.0,22.492903,
2020-07-15,8,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-15,8,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-15,8,0,Arne,157.691432,0.0,0.0,22.492903,
2020-07-15,8,0,Arnold,115.44203,0.0,0.0,22.492903,
2020-07-15,8,0,Arthur,188.634657,0.0,0.0,22.492903,
2020-07-15,8,0,Asser,59.506201,0.0,0.0,22.492903,
2020-07-15,8,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-15,8,0,Astor,198.155649,0.0,0.0,22.492903,
2020-07-15,8,0,Attar,107.706224,0.0,0.0,22.492903,
2020-07-15,8,0,Attila,76.167937,0.0,0.0,22.492903,
2020-07-15,8,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-15,8,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-15,8,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-15,8,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-15,9,0,Abel,68.532711,0.0,0.0,22.492903,
2020-07-15,9,0,Adams,61.552528,0.0,0.0,22.492903,
2020-07-15,9,0,Adler,114.221186,0.0,0.0,22.492903,
2020-07-15,9,0,Agricola,46.957599,0.0,0.0,22.492903,
2020-07-15,9,0,Aiken,45.053912,0.0,0.0,22.492903,
2020-07-15,9,0,Alber,86.300451,0.0,0.0,22.492903,
2020-07-15,9,0,Alder,79.320268,0.0,0.0,22.492903,
2020-07-15,9,0,Alger,108.510126,0.0,0.0,22.492903,
2020-07-15,9,0,Ali,111.048375,0.0,0.0,22.492903,
2020-07-15,9,0,Allen,123.739618,0.0,0.0,22.492903,
2020-07-15,9,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-15,9,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-15,9,0,Arne,168.158968,0.0,0.0,22.492903,
2020-07-15,9,0,Arnold,123.105056,0.0,0.0,22.492903,
2020-07-15,9,0,Arthur,201.156199,0.0,0.0,22.492903,
2020-07-15,9,0,Asser,63.456214,0.0,0.0,22.492903,
2020-07-15,9,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-15,9,0,Astor,211.309193,0.0,0.0,22.492903,
2020-07-15,9,0,Attar,114.855748,0.0,0.0,22.492903,
2020-07-15,9,0,Attila,81.223954,0.0,0.0,22.492903,
2020-07-15,9,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-15,9,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-15,9,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-15,9,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-15,10,0,Abel,73.566731,0.0,0.0,21.647286,
2020-07-15,10,0,Adams,66.073823,0.0,0.0,21.647286,
2020-07-15,10,0,Adler,122.611219,0.0,0.0,21.647286,
2020-07-15,10,0,Agricola,50.406834,0.0,0.0,21.647286,
2020-07-15,10,0,Aiken,48.363314,0.0,0.0,21.647286,
2020-07-15,10,0,Alber,92.639587,0.0,0.0,21.647286,
2020-07-15,10,0,Alder,85.14668,0.0,0.0,21.647286,
2020-07-15,10,0,Alger,116.480658,0.0,0.0,21.647286,
2020-07-15,10,0,Ali,119.205351,0.0,0.0,21.647286,
2020-07-15,10,0,Allen,132.82882,0.0,0.0,21.647286,
2020-07-15,10,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-15,10,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-15,10,0,Arne,180.510961,0.0,0.0,21.647286,
2020-07-15,10,0,Arnold,132.147647,0.0,0.0,21.647286,
2020-07-15,10,0,Arthur,215.931979,0.0,0.0,21.647286,
2020-07-15,10,0,Asser,68.117344,0.0,0.0,21.647286,
2020-07-15,10,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-15,10,0,Astor,226.830754,0.0,0.0,21.647286,
2020-07-15,10,0,Attar,123.292392,0.0,0.0,21.647286,
2020-07-15,10,0,Attila,87.1902,0.0,0.0,21.647286,
2020-07-15,10,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-15,10,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-15,10,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-15,10,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-15,11,0,Abel,77.968938,0.0,0.0,22.51634,
2020-07-15,11,0,Adams,70.027658,0.0,0.0,22.51634,
2020-07-15,11,0,Adler,129.948231,0.0,0.0,22.51634,
2020-07-15,11,0,Agricola,53.423162,0.0,0.0,22.51634,
2020-07-15,11,0,Aiken,51.257358,0.0,0.0,22.51634,
2020-07-15,11,0,Alber,98.183108,0.0,0.0,22.51634,
2020-07-15,11,0,Alder,90.241827,0.0,0.0,22.51634,
2020-07-15,11,0,Alger,123.450819,0.0,0.0,22.51634,
2020-07-15,11,0,Ali,126.338558,0.0,0.0,22.51634,
2020-07-15,11,0,Allen,140.77725,0.0,0.0,22.51634,
2020-07-15,11,0,Anna,0.0,0.0,0.0,22.51634,
2020-07-15,11,0,Archer,0.0,0.0,0.0,22.51634,
2020-07-15,11,0,Arne,191.312673,0.0,0.0,22.51634,
2020-07-15,11,0,Arnold,140.055315,0.0,0.0,22.51634,
2020-07-15,11,0,Arthur,228.853273,0.0,0.0,22.51634,
2020-07-15,11,0,Asser,72.193462,0.0,0.0,22.51634,
2020-07-15,11,0,Aston,0.0,0.0,0.0,22.51634,
2020-07-15,11,0,Astor,240.404227,0.0,0.0,22.51634,
2020-07-15,11,0,Attar,130.670165,0.0,0.0,22.51634,
2020-07-15,11,0,Attila,92.407631,0.0,0.0,22.51634,
2020-07-15,11,0,Attlee,0.0,0.0,0.0,22.51634,
2020-07-15,11,0,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-15,11,0,Austen,0.0,0.0,0.0,22.51634,
2020-07-15,11,0,Avery,0.0,0.0,0.0,22.51634,
2020-07-15,12,0,Abel,82.280009,0.0,0.0,22.968387,
2020-07-15,12,0,Adams,73.899638,0.0,0.0,22.968387,
2020-07-15,12,0,Adler,137.133349,0.0,0.0,22.968387,
2020-07-15,12,0,Agricola,56.377043,0.0,0.0,22.968387,
2020-07-15,12,0,Aiken,54.091487,0.0,0.0,22.968387,
2020-07-15,12,0,Alber,103.611863,0.0,0.0,22.968387,
2020-07-15,12,0,Alder,95.231492,0.0,0.0,22.968387,
2020-07-15,12,0,Alger,130.276681,0.0,0.0,22.968387,
2020-07-15,12,0,Ali,133.324089,0.0,0.0,22.968387,
2020-07-15,12,0,Allen,148.561128,0.0,0.0,22.968387,
2020-07-15,12,0,Anna,0.0,0.0,0.0,22.968387,
2020-07-15,12,0,Archer,0.0,0.0,0.0,22.968387,
2020-07-15,12,0,Arne,201.890763,0.0,0.0,22.968387,
2020-07-15,12,0,Arnold,147.799276,0.0,0.0,22.968387,
2020-07-15,12,0,Arthur,241.507064,0.0,0.0,22.968387,
2020-07-15,12,0,Asser,76.185194,0.0,0.0,22.968387,
2020-07-15,12,0,Aston,0.0,0.0,0.0,22.968387,
2020-07-15,12,0,Astor,253.696695,0.0,0.0,22.968387,
2020-07-15,12,0,Attar,137.8952,0.0,0.0,22.968387,
2020-07-15,12,0,Attila,97.517048,0.0,0.0,22.968387,
2020-07-15,12,0,Attlee,0.0,0.0,0.0,22.968387,
2020-07-15,12,0,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-15,12,0,Austen,0.0,0.0,0.0,22.968387,
2020-07-15,12,0,Avery,0.0,0.0,0.0,22.968387,
2020-07-15,13,0,Abel,86.37399,0.0,0.0,23.437857,
2020-07-15,13,0,Adams,77.576639,0.0,0.0,23.437857,
2020-07-15,13,0,Adler,143.95665,0.0,0.0,23.437857,
2020-07-15,13,0,Agricola,59.182178,0.0,0.0,23.437857,
2020-07-15,13,0,Aiken,56.782901,0.0,0.0,23.437857,
2020-07-15,13,0,Alber,108.767247,0.0,0.0,23.437857,
2020-07-15,13,0,Alder,99.969896,0.0,0.0,23.437857,
2020-07-15,13,0,Alger,136.758818,0.0,0.0,23.437857,
2020-07-15,13,0,Ali,139.957855,0.0,0.0,23.437857,
2020-07-15,13,0,Allen,155.953038,0.0,0.0,23.437857,
2020-07-15,13,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-15,13,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-15,13,0,Arne,211.93618,0.0,0.0,23.437857,
2020-07-15,13,0,Arnold,155.153279,0.0,0.0,23.437857,
2020-07-15,13,0,Arthur,253.523656,0.0,0.0,23.437857,
2020-07-15,13,0,Asser,79.975917,0.0,0.0,23.437857,
2020-07-15,13,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-15,13,0,Astor,266.319803,0.0,0.0,23.437857,
2020-07-15,13,0,Attar,144.75641,0.0,0.0,23.437857,
2020-07-15,13,0,Attila,102.369174,0.0,0.0,23.437857,
2020-07-15,13,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-15,13,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-15,13,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-15,13,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-15,14,0,Abel,89.579133,0.0,0.0,22.576985,
2020-07-15,14,0,Adams,80.455332,0.0,0.0,22.576985,
2020-07-15,14,0,Adler,149.298555,0.0,0.0,22.576985,
2020-07-15,14,0,Agricola,61.378295,0.0,0.0,22.576985,
2020-07-15,14,0,Aiken,58.889986,0.0,0.0,22.576985,
2020-07-15,14,0,Alber,112.803353,0.0,0.0,22.576985,
2020-07-15,14,0,Alder,103.679552,0.0,0.0,22.576985,
2020-07-15,14,0,Alger,141.833627,0.0,0.0,22.576985,
2020-07-15,14,0,Ali,145.151373,0.0,0.0,22.576985,
2020-07-15,14,0,Allen,161.740101,0.0,0.0,22.576985,
2020-07-15,14,0,Anna,0.0,0.0,0.0,22.576985,
2020-07-15,14,0,Archer,0.0,0.0,0.0,22.576985,
2020-07-15,14,0,Arne,219.80065,0.0,0.0,22.576985,
2020-07-15,14,0,Arnold,160.910665,0.0,0.0,22.576985,
2020-07-15,14,0,Arthur,262.931344,0.0,0.0,22.576985,
2020-07-15,14,0,Asser,82.943642,0.0,0.0,22.576985,
2020-07-15,14,0,Aston,0.0,0.0,0.0,22.576985,
2020-07-15,14,0,Astor,276.202327,0.0,0.0,22.576985,
2020-07-15,14,0,Attar,150.127991,0.0,0.0,22.576985,
2020-07-15,14,0,Attila,106.167861,0.0,0.0,22.576985,
2020-07-15,14,0,Attlee,0.0,0.0,0.0,22.576985,
2020-07-15,14,0,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-15,14,0,Austen,0.0,0.0,0.0,22.576985,
2020-07-15,14,0,Avery,0.0,0.0,0.0,22.576985,
2020-07-15,15,0,Abel,91.434634,0.0,0.0,22.492903,
2020-07-15,15,0,Adams,82.121847,0.0,0.0,22.492903,
2020-07-15,15,0,Adler,152.391057,0.0,0.0,22.492903,
2020-07-15,15,0,Agricola,62.649657,0.0,0.0,22.492903,
2020-07-15,15,0,Aiken,60.109806,0.0,0.0,22.492903,
2020-07-15,15,0,Alber,115.13991,0.0,0.0,22.492903,
2020-07-15,15,0,Alder,105.827123,0.0,0.0,22.492903,
2020-07-15,15,0,Alger,144.771504,0.0,0.0,22.492903,
2020-07-15,15,0,Ali,148.157972,0.0,0.0,22.492903,
2020-07-15,15,0,Allen,165.090312,0.0,0.0,22.492903,
2020-07-15,15,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-15,15,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-15,15,0,Arne,224.353501,0.0,0.0,22.492903,
2020-07-15,15,0,Arnold,164.243695,0.0,0.0,22.492903,
2020-07-15,15,0,Arthur,268.377584,0.0,0.0,22.492903,
2020-07-15,15,0,Asser,84.661698,0.0,0.0,22.492903,
2020-07-15,15,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-15,15,0,Astor,281.923455,0.0,0.0,22.492903,
2020-07-15,15,0,Attar,153.237674,0.0,0.0,22.492903,
2020-07-15,15,0,Attila,108.366974,0.0,0.0,22.492903,
2020-07-15,15,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-15,15,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-15,15,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-15,15,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-15,16,0,Abel,92.46581,0.0,0.0,23.437857,
2020-07-15,16,0,Adams,83.047996,0.0,0.0,23.437857,
2020-07-15,16,0,Adler,154.109683,0.0,0.0,23.437857,
2020-07-15,16,0,Agricola,63.356203,0.0,0.0,23.437857,
2020-07-15,16,0,Aiken,60.787708,0.0,0.0,23.437857,
2020-07-15,16,0,Alber,116.438427,0.0,0.0,23.437857,
2020-07-15,16,0,Alder,107.020613,0.0,0.0,23.437857,
2020-07-15,16,0,Alger,146.404198,0.0,0.0,23.437857,
2020-07-15,16,0,Ali,149.828858,0.0,0.0,23.437857,
2020-07-15,16,0,Allen,166.952156,0.0,0.0,23.437857,
2020-07-15,16,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-15,16,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-15,16,0,Arne,226.883699,0.0,0.0,23.437857,
2020-07-15,16,0,Arnold,166.095991,0.0,0.0,23.437857,
2020-07-15,16,0,Arthur,271.404274,0.0,0.0,23.437857,
2020-07-15,16,0,Asser,85.61649,0.0,0.0,23.437857,
2020-07-15,16,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-15,16,0,Astor,285.102913,0.0,0.0,23.437857,
2020-07-15,16,0,Attar,154.965847,0.0,0.0,23.437857,
2020-07-15,16,0,Attila,109.589108,0.0,0.0,23.437857,
2020-07-15,16,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-15,16,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-15,16,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-15,16,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-15,17,0,Abel,91.36193,0.0,0.0,22.576985,
2020-07-15,17,0,Adams,82.056548,0.0,0.0,22.576985,
2020-07-15,17,0,Adler,152.269883,0.0,0.0,22.576985,
2020-07-15,17,0,Agricola,62.599841,0.0,0.0,22.576985,
2020-07-15,17,0,Aiken,60.062009,0.0,0.0,22.576985,
2020-07-15,17,0,Alber,115.048356,0.0,0.0,22.576985,
2020-07-15,17,0,Alder,105.742974,0.0,0.0,22.576985,
2020-07-15,17,0,Alger,144.656389,0.0,0.0,22.576985,
2020-07-15,17,0,Ali,148.040164,0.0,0.0,22.576985,
2020-07-15,17,0,Allen,164.95904,0.0,0.0,22.576985,
2020-07-15,17,0,Anna,0.0,0.0,0.0,22.576985,
2020-07-15,17,0,Archer,0.0,0.0,0.0,22.576985,
2020-07-15,17,0,Arne,224.175105,0.0,0.0,22.576985,
2020-07-15,17,0,Arnold,164.113096,0.0,0.0,22.576985,
2020-07-15,17,0,Arthur,268.164182,0.0,0.0,22.576985,
2020-07-15,17,0,Asser,84.594379,0.0,0.0,22.576985,
2020-07-15,17,0,Aston,0.0,0.0,0.0,22.576985,
2020-07-15,17,0,Astor,281.699283,0.0,0.0,22.576985,
2020-07-15,17,0,Attar,153.115827,0.0,0.0,22.576985,
2020-07-15,17,0,Attila,108.280806,0.0,0.0,22.576985,
2020-07-15,17,0,Attlee,0.0,0.0,0.0,22.576985,
2020-07-15,17,0,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-15,17,0,Austen,0.0,0.0,0.0,22.576985,
2020-07-15,17,0,Avery,0.0,0.0,0.0,22.576985,
2020-07-15,18,0,Abel,88.609398,0.0,0.0,22.492903,
2020-07-15,18,0,Adams,79.584367,0.0,0.0,22.492903,
2020-07-15,18,0,Adler,147.68233,0.0,0.0,22.492903,
2020-07-15,18,0,Agricola,60.713847,0.0,0.0,22.492903,
2020-07-15,18,0,Aiken,58.252475,0.0,0.0,22.492903,
2020-07-15,18,0,Alber,111.582205,0.0,0.0,22.492903,
2020-07-15,18,0,Alder,102.557174,0.0,0.0,22.492903,
2020-07-15,18,0,Alger,140.298214,0.0,0.0,22.492903,
2020-07-15,18,0,Ali,143.580043,0.0,0.0,22.492903,
2020-07-15,18,0,Allen,159.989191,0.0,0.0,22.492903,
2020-07-15,18,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-15,18,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-15,18,0,Arne,217.421208,0.0,0.0,22.492903,
2020-07-15,18,0,Arnold,159.168734,0.0,0.0,22.492903,
2020-07-15,18,0,Arthur,260.084993,0.0,0.0,22.492903,
2020-07-15,18,0,Asser,82.045739,0.0,0.0,22.492903,
2020-07-15,18,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-15,18,0,Astor,273.212311,0.0,0.0,22.492903,
2020-07-15,18,0,Attar,148.502788,0.0,0.0,22.492903,
2020-07-15,18,0,Attila,105.018546,0.0,0.0,22.492903,
2020-07-15,18,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-15,18,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-15,18,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-15,18,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-15,19,0,Abel,84.888156,0.0,0.0,22.332195,
2020-07-15,19,0,Adams,76.24214,0.0,0.0,22.352643,
2020-07-15,19,0,Adler,141.480259,0.0,0.0,21.691238,
2020-07-15,19,0,Agricola,58.164107,0.0,0.0,22.411437,
2020-07-15,19,0,Aiken,55.806102,0.0,0.0,22.466252,
2020-07-15,19,0,Alber,106.896196,0.0,0.0,22.544186,
2020-07-15,19,0,Alder,98.25018,0.0,0.0,22.532312,
2020-07-15,19,0,Alger,134.406246,0.0,0.0,22.532312,
2020-07-15,19,0,Ali,137.550252,0.0,0.0,22.459583,
2020-07-15,19,0,Allen,153.270281,0.0,0.0,22.605041,
2020-07-15,19,0,Anna,0.0,0.0,0.0,22.754275,
2020-07-15,19,0,Archer,0.0,0.0,0.0,22.709113,
2020-07-15,19,0,Arne,208.290382,0.0,0.0,22.782871,
2020-07-15,19,0,Arnold,152.48428,0.0,0.0,22.951217,
2020-07-15,19,0,Arthur,249.162457,0.0,0.0,20.4,
2020-07-15,19,0,Asser,78.600144,0.0,0.0,23.227874,
2020-07-15,19,0,Aston,0.0,0.0,0.0,11.985183,
2020-07-15,19,0,Astor,261.73848,0.0,0.0,14.114604,
2020-07-15,19,0,Attar,142.266261,0.0,0.0,23.117352,
2020-07-15,19,0,Attila,100.608184,0.0,0.0,23.021246,
2020-07-15,19,0,Attlee,0.0,0.0,0.0,16.091923,
2020-07-15,19,0,Aubrey,0.0,0.0,0.0,14.477713,
2020-07-15,19,0,Austen,0.0,0.0,0.0,22.968388,
2020-07-15,19,0,Avery,0.0,0.0,0.0,20.893709,
2020-07-15,20,0,Abel,82.316873,0.0,0.0,20.819498,
2020-07-15,20,0,Adams,73.932747,0.0,0.0,20.846104,
2020-07-15,20,0,Adler,137.194789,0.0,0.0,19.985511,
2020-07-15,20,0,Agricola,56.402302,0.0,0.0,20.922604,
2020-07-15,20,0,Aiken,54.115722,0.0,0.0,20.993928,
2020-07-15,20,0,Alber,103.658285,0.0,0.0,21.095332,
2020-07-15,20,0,Alder,95.274159,0.0,0.0,21.079882,
2020-07-15,20,0,Alger,130.335049,0.0,0.0,21.079882,
2020-07-15,20,0,Ali,133.383823,0.0,0.0,20.98525,
2020-07-15,20,0,Allen,148.627688,0.0,0.0,21.174514,
2020-07-15,20,0,Anna,0.0,0.0,0.0,21.368692,
2020-07-15,20,0,Archer,0.0,0.0,0.0,21.309929,
2020-07-15,20,0,Arne,201.981217,0.0,0.0,21.4059,
2020-07-15,20,0,Arnold,147.865495,0.0,0.0,21.624945,
2020-07-15,20,0,Arthur,241.615267,0.0,0.0,18.305405,
2020-07-15,20,0,Asser,76.219327,0.0,0.0,21.984919,
2020-07-15,20,0,Aston,0.0,0.0,0.0,7.356386,
2020-07-15,20,0,Astor,253.81036,0.0,0.0,10.127102,
2020-07-15,20,0,Attar,137.956982,0.0,0.0,21.841112,
2020-07-15,20,0,Attila,97.560739,0.0,0.0,21.716063,
2020-07-15,20,0,Attlee,0.0,0.0,0.0,12.69991,
2020-07-15,20,0,Aubrey,0.0,0.0,0.0,10.599565,
2020-07-15,20,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-15,20,0,Avery,0.0,0.0,0.0,18.947798,
2020-07-15,21,0,Abel,78.188076,0.0,0.0,20.831437,
2020-07-15,21,0,Adams,70.224476,0.0,0.0,20.846103,
2020-07-15,21,0,Adler,130.31346,0.0,0.0,20.371705,
2020-07-15,21,0,Agricola,53.573311,0.0,0.0,20.888274,
2020-07-15,21,0,Aiken,51.40142,0.0,0.0,20.927591,
2020-07-15,21,0,Alber,98.459059,0.0,0.0,20.98349,
2020-07-15,21,0,Alder,90.495458,0.0,0.0,20.974973,
2020-07-15,21,0,Alger,123.797787,0.0,0.0,20.974973,
2020-07-15,21,0,Ali,126.693642,0.0,0.0,20.922807,
2020-07-15,21,0,Allen,141.172915,0.0,0.0,21.027138,
2020-07-15,21,0,Anna,0.0,0.0,0.0,21.134178,
2020-07-15,21,0,Archer,0.0,0.0,0.0,21.101785,
2020-07-15,21,0,Arne,191.850372,0.0,0.0,21.154689,
2020-07-15,21,0,Arnold,140.448951,0.0,0.0,21.275436,
2020-07-15,21,0,Arthur,229.496482,0.0,0.0,19.445553,
2020-07-15,21,0,Asser,72.396367,0.0,0.0,21.473871,
2020-07-15,21,0,Aston,0.0,0.0,0.0,13.40995,
2020-07-15,21,0,Astor,241.079901,0.0,0.0,14.937296,
2020-07-15,21,0,Attar,131.037424,0.0,0.0,21.394598,
2020-07-15,21,0,Attila,92.667349,0.0,0.0,21.325665,
2020-07-15,21,0,Attlee,0.0,0.0,0.0,16.355547,
2020-07-15,21,0,Aubrey,0.0,0.0,0.0,15.19774,
2020-07-15,21,0,Austen,0.0,0.0,0.0,21.287752,
2020-07-15,21,0,Avery,0.0,0.0,0.0,19.79967,
2020-07-15,22,0,Abel,71.294459,0.0,0.0,19.983571,
2020-07-15,22,0,Adams,64.032986,0.0,0.0,19.983571,
2020-07-15,22,0,Adler,118.824098,0.0,0.0,19.983571,
2020-07-15,22,0,Agricola,48.849907,0.0,0.0,19.983571,
2020-07-15,22,0,Aiken,46.869505,0.0,0.0,19.983571,
2020-07-15,22,0,Alber,89.778208,0.0,0.0,19.983571,
2020-07-15,22,0,Alder,82.516735,0.0,0.0,19.983571,
2020-07-15,22,0,Alger,112.882893,0.0,0.0,19.983571,
2020-07-15,22,0,Ali,115.523429,0.0,0.0,19.983571,
2020-07-15,22,0,Allen,128.726106,0.0,0.0,19.983571,
2020-07-15,22,0,Anna,0.0,0.0,0.0,19.983571,
2020-07-15,22,0,Archer,0.0,0.0,0.0,19.983571,
2020-07-15,22,0,Arne,174.935478,0.0,0.0,19.983571,
2020-07-15,22,0,Arnold,128.065973,0.0,0.0,19.983571,
2020-07-15,22,0,Arthur,209.26244,0.0,0.0,19.983571,
2020-07-15,22,0,Asser,66.013388,0.0,0.0,19.983571,
2020-07-15,22,0,Aston,0.0,0.0,0.0,19.983571,
2020-07-15,22,0,Astor,219.824582,0.0,0.0,19.983571,
2020-07-15,22,0,Attar,119.484232,0.0,0.0,19.983571,
2020-07-15,22,0,Attila,84.497137,0.0,0.0,19.983571,
2020-07-15,22,0,Attlee,0.0,0.0,0.0,19.983571,
2020-07-15,22,0,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-15,22,0,Austen,0.0,0.0,0.0,19.983571,
2020-07-15,22,0,Avery,0.0,0.0,0.0,19.983571,
2020-07-15,23,0,Abel,65.077711,0.0,0.0,19.429677,
2020-07-15,23,0,Adams,58.449425,0.0,0.0,19.429677,
2020-07-15,23,0,Adler,108.462851,0.0,0.0,19.429677,
2020-07-15,23,0,Agricola,44.590283,0.0,0.0,19.429677,
2020-07-15,23,0,Aiken,42.782569,0.0,0.0,19.429677,
2020-07-15,23,0,Alber,81.94971,0.0,0.0,19.429677,
2020-07-15,23,0,Alder,75.321425,0.0,0.0,19.429677,
2020-07-15,23,0,Alger,103.039709,0.0,0.0,19.429677,
2020-07-15,23,0,Ali,105.449994,0.0,0.0,19.429677,
2020-07-15,23,0,Allen,117.501422,0.0,0.0,19.429677,
2020-07-15,23,0,Anna,0.0,0.0,0.0,19.429677,
2020-07-15,23,0,Archer,0.0,0.0,0.0,19.429677,
2020-07-15,23,0,Arne,159.68142,0.0,0.0,19.429677,
2020-07-15,23,0,Arnold,116.898851,0.0,0.0,19.429677,
