Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-15,7,122_WIND_1,14.133333,,3.333333342681044e-07,,
2020-07-15,8,101_PV_1,12.008333,,3.3333333249174757e-07,,
2020-07-15,8,101_PV_2,16.583333,,3.3333333249174757e-07,,
2020-07-15,8,101_PV_3,16.266667,,-3.3333333604446125e-07,,
2020-07-15,8,101_PV_4,17.408333,,3.3333333249174757e-07,,
2020-07-15,8,102_PV_1,11.575,,0.0,,
2020-07-15,8,102_PV_2,16.866667,,-3.3333333249174757e-07,,
2020-07-15,8,103_PV_1,22.558333,,3.333333289390339e-07,,
2020-07-15,8,104_PV_1,18.108333,,3.3333333604446125e-07,,
2020-07-15,8,113_PV_1,53.916667,,-3.3333333959717493e-07,,
2020-07-15,8,118_RTPV_1,3.1916667,,-3.333333342681044e-08,,
2020-07-15,8,118_RTPV_2,3.2083333,,3.333333298272123e-08,,
2020-07-15,8,118_RTPV_3,3.1416667,,-3.333333387089965e-08,,
2020-07-15,8,118_RTPV_4,3.0916667,,-3.333333342681044e-08,,
2020-07-15,8,118_RTPV_5,2.85,,0.0,,
2020-07-15,8,118_RTPV_6,2.9,,0.0,,
2020-07-15,8,118_RTPV_7,3.0166667,,-3.333333298272123e-08,,
2020-07-15,8,118_RTPV_8,3.3083333,,3.333333298272123e-08,,
2020-07-15,8,118_RTPV_9,3.2166667,,-3.333333342681044e-08,,
2020-07-15,8,118_RTPV_10,1.2583333,,3.3333333204765836e-08,,
2020-07-15,8,119_PV_1,21.233333,,3.333333289390339e-07,,
2020-07-15,8,122_HYDRO_1,37.7,,0.0,,
2020-07-15,8,122_HYDRO_2,37.7,,0.0,,
2020-07-15,8,122_HYDRO_3,37.7,,0.0,,
2020-07-15,8,122_HYDRO_4,37.7,,0.0,,
2020-07-15,8,122_HYDRO_5,37.7,,0.0,,
2020-07-15,8,122_HYDRO_6,37.7,,0.0,,
2020-07-15,8,122_WIND_1,6.15,,0.0,,
2020-07-15,9,101_PV_1,18.666667,,-3.3333333604446125e-07,,
2020-07-15,9,101_PV_2,17.308333,,3.3333333249174757e-07,,
2020-07-15,9,101_PV_3,17.45,,0.0,,
2020-07-15,9,101_PV_4,18.966667,,-3.3333333604446125e-07,,
2020-07-15,9,102_PV_1,17.625,,0.0,,
2020-07-15,9,102_PV_2,17.766667,,-3.3333333604446125e-07,,
2020-07-15,9,103_PV_1,34.825,,0.0,,
2020-07-15,9,104_PV_1,18.541667,,-3.3333333604446125e-07,,
2020-07-15,9,113_PV_1,61.625,,0.0,,
2020-07-15,9,118_RTPV_1,4.8166667,,-3.333333342681044e-08,,
2020-07-15,9,118_RTPV_2,4.9083333,,3.333333431498886e-08,,
2020-07-15,9,118_RTPV_3,5.0333333,,3.333333431498886e-08,,
2020-07-15,9,118_RTPV_4,4.875,,0.0,,
2020-07-15,9,118_RTPV_5,4.325,,0.0,,
2020-07-15,9,118_RTPV_6,4.4916667,,-3.333333342681044e-08,,
2020-07-15,9,118_RTPV_7,5.7083333,,3.333333253863202e-08,,
2020-07-15,9,118_RTPV_8,6.0166667,,-3.333333253863202e-08,,
2020-07-15,9,118_RTPV_9,5.5916667,,-3.333333253863202e-08,,
2020-07-15,9,118_RTPV_10,2.4916667,,-3.333333342681044e-08,,
2020-07-15,9,119_PV_1,31.508333,,3.3333333604446125e-07,,
2020-07-15,9,122_HYDRO_1,37.970833,,3.333333467026023e-07,,
2020-07-15,9,122_HYDRO_2,37.970833,,3.333333467026023e-07,,
2020-07-15,9,122_HYDRO_3,37.970833,,3.333333467026023e-07,,
2020-07-15,9,122_HYDRO_4,37.970833,,3.333333467026023e-07,,
2020-07-15,9,122_HYDRO_5,37.970833,,3.333333467026023e-07,,
2020-07-15,9,122_HYDRO_6,37.970833,,3.333333467026023e-07,,
2020-07-15,9,122_WIND_1,4.7583333,,3.333333342681044e-08,,
2020-07-15,10,101_PV_1,18.325,,0.0,,
2020-07-15,10,101_PV_2,17.458333,,3.3333333249174757e-07,,
2020-07-15,10,101_PV_3,16.933333,,3.3333333249174757e-07,,
2020-07-15,10,101_PV_4,18.533333,,3.3333333249174757e-07,,
2020-07-15,10,102_PV_1,17.041667,,-3.3333333249174757e-07,,
2020-07-15,10,102_PV_2,17.475,,0.0,,
2020-07-15,10,103_PV_1,41.383333,,3.3333333249174757e-07,,
2020-07-15,10,104_PV_1,19.0,,3.552713678800501e-15,,
2020-07-15,10,113_PV_1,64.116667,,-3.333333467026023e-07,,
2020-07-15,10,118_RTPV_1,6.2916667,,-3.333333253863202e-08,,
2020-07-15,10,118_RTPV_2,6.2083333,,3.333333253863202e-08,,
2020-07-15,10,118_RTPV_3,6.225,,-8.881784197001252e-16,,
2020-07-15,10,118_RTPV_4,5.95,,0.0,,
2020-07-15,10,118_RTPV_5,5.3833333,,3.333333342681044e-08,,
2020-07-15,10,118_RTPV_6,5.4166667,,-3.333333253863202e-08,,
2020-07-15,10,118_RTPV_7,7.425,,0.0,,
2020-07-15,10,118_RTPV_8,7.8833333,,3.333333342681044e-08,,
2020-07-15,10,118_RTPV_9,7.1,,8.881784197001252e-16,,
2020-07-15,10,118_RTPV_10,2.9583333,,3.333333298272123e-08,,
2020-07-15,10,119_PV_1,40.6,,0.0,,
2020-07-15,10,122_HYDRO_1,37.929167,,-3.3333333249174757e-07,,
2020-07-15,10,122_HYDRO_2,37.929167,,-3.3333333249174757e-07,,
2020-07-15,10,122_HYDRO_3,37.929167,,-3.3333333249174757e-07,,
2020-07-15,10,122_HYDRO_4,37.929167,,-3.3333333249174757e-07,,
2020-07-15,10,122_HYDRO_5,37.929167,,-3.3333333249174757e-07,,
2020-07-15,10,122_HYDRO_6,37.929167,,-3.3333333249174757e-07,,
2020-07-15,10,122_WIND_1,6.2916667,,-3.333333253863202e-08,,
2020-07-15,11,101_PV_1,19.016667,,-3.3333333604446125e-07,,
2020-07-15,11,101_PV_2,16.675,,0.0,,
2020-07-15,11,101_PV_3,16.341667,,-3.3333333249174757e-07,,
2020-07-15,11,101_PV_4,18.158333,,3.3333333249174757e-07,,
2020-07-15,11,102_PV_1,15.85,,0.0,,
2020-07-15,11,102_PV_2,18.233333,,3.333333289390339e-07,,
2020-07-15,11,103_PV_1,45.433333,,3.3333333249174757e-07,,
2020-07-15,11,104_PV_1,19.725,,0.0,,
2020-07-15,11,113_PV_1,64.208333,,3.3333333249174757e-07,,
2020-07-15,11,118_RTPV_1,7.0833333,,3.333333253863202e-08,,
2020-07-15,11,118_RTPV_2,7.0166667,,-3.333333253863202e-08,,
2020-07-15,11,118_RTPV_3,6.6833333,,3.333333520316728e-08,,
2020-07-15,11,118_RTPV_4,6.2666667,,-3.333333253863202e-08,,
2020-07-15,11,118_RTPV_5,6.0333333,,3.333333431498886e-08,,
2020-07-15,11,118_RTPV_6,6.1166667,,-3.333333253863202e-08,,
2020-07-15,11,118_RTPV_7,8.6416667,,-3.333333431498886e-08,,
2020-07-15,11,118_RTPV_8,9.075,,0.0,,
2020-07-15,11,118_RTPV_9,8.1916667,,-3.333333253863202e-08,,
2020-07-15,11,118_RTPV_10,3.2666667,,-3.333333387089965e-08,,
2020-07-15,11,119_PV_1,45.158333,,3.3333333959717493e-07,,
2020-07-15,11,122_HYDRO_1,37.7,,0.0,,
2020-07-15,11,122_HYDRO_2,37.7,,0.0,,
2020-07-15,11,122_HYDRO_3,37.7,,0.0,,
2020-07-15,11,122_HYDRO_4,37.7,,0.0,,
2020-07-15,11,122_HYDRO_5,37.7,,0.0,,
2020-07-15,11,122_HYDRO_6,37.7,,0.0,,
2020-07-15,11,122_WIND_1,7.9666667,,-3.333333431498886e-08,,
2020-07-15,12,101_PV_1,18.916667,,-3.3333333249174757e-07,,
2020-07-15,12,101_PV_2,17.608333,,3.3333333604446125e-07,,
2020-07-15,12,101_PV_3,16.383333,,3.3333333604446125e-07,,
2020-07-15,12,101_PV_4,18.45,,0.0,,
2020-07-15,12,102_PV_1,16.733333,,3.3333333249174757e-07,,
2020-07-15,12,102_PV_2,18.6,,0.0,,
2020-07-15,12,103_PV_1,47.708333,,3.3333333959717493e-07,,
2020-07-15,12,104_PV_1,20.016667,,-3.333333289390339e-07,,
2020-07-15,12,113_PV_1,65.15,,-1.4210854715202004e-14,,
2020-07-15,12,118_RTPV_1,7.3666667,,-3.333333342681044e-08,,
2020-07-15,12,118_RTPV_2,7.5666667,,-3.333333342681044e-08,,
2020-07-15,12,118_RTPV_3,6.65,,0.0,,
2020-07-15,12,118_RTPV_4,6.075,,0.0,,
2020-07-15,12,118_RTPV_5,6.3416667,,-3.333333431498886e-08,,
2020-07-15,12,118_RTPV_6,6.6166667,,-3.333333342681044e-08,,
2020-07-15,12,118_RTPV_7,9.1583333,,3.33333360913457e-08,,
2020-07-15,12,118_RTPV_8,9.7666667,,-3.333333076227518e-08,,
2020-07-15,12,118_RTPV_9,8.8,,-3.552713678800501e-15,,
2020-07-15,12,118_RTPV_10,3.4916667,,-3.333333342681044e-08,,
2020-07-15,12,119_PV_1,46.375,,0.0,,
2020-07-15,12,122_HYDRO_1,37.970833,,3.333333467026023e-07,,
2020-07-15,12,122_HYDRO_2,37.970833,,3.333333467026023e-07,,
2020-07-15,12,122_HYDRO_3,37.970833,,3.333333467026023e-07,,
2020-07-15,12,122_HYDRO_4,37.970833,,3.333333467026023e-07,,
2020-07-15,12,122_HYDRO_5,37.970833,,3.333333467026023e-07,,
2020-07-15,12,122_HYDRO_6,37.970833,,3.333333467026023e-07,,
2020-07-15,12,122_WIND_1,19.958333,,3.333333289390339e-07,,
2020-07-15,13,101_PV_1,18.208333,,3.333333289390339e-07,,
2020-07-15,13,101_PV_2,17.808333,,3.3333333249174757e-07,,
2020-07-15,13,101_PV_3,16.858333,,3.3333333604446125e-07,,
2020-07-15,13,101_PV_4,18.7,,7.105427357601002e-15,,
2020-07-15,13,102_PV_1,17.65,,7.105427357601002e-15,,
2020-07-15,13,102_PV_2,18.583333,,3.333333289390339e-07,,
2020-07-15,13,103_PV_1,49.35,,0.0,,
2020-07-15,13,104_PV_1,19.1,,0.0,,
2020-07-15,13,113_PV_1,63.441667,,-3.3333333959717493e-07,,
2020-07-15,13,118_RTPV_1,7.15,,8.881784197001252e-16,,
2020-07-15,13,118_RTPV_2,7.4916667,,-3.333333253863202e-08,,
2020-07-15,13,118_RTPV_3,6.35,,8.881784197001252e-16,,
2020-07-15,13,118_RTPV_4,5.8416667,,-3.333333431498886e-08,,
2020-07-15,13,118_RTPV_5,6.2416667,,-3.333333253863202e-08,,
2020-07-15,13,118_RTPV_6,6.1833333,,3.333333520316728e-08,,
2020-07-15,13,118_RTPV_7,8.8916667,,-3.333333431498886e-08,,
2020-07-15,13,118_RTPV_8,9.3916667,,-3.333333253863202e-08,,
2020-07-15,13,118_RTPV_9,8.9583333,,3.333333431498886e-08,,
2020-07-15,13,118_RTPV_10,3.4416667,,-3.333333342681044e-08,,
2020-07-15,13,119_PV_1,46.533333,,3.3333333249174757e-07,,
2020-07-15,13,122_HYDRO_1,37.929167,,-3.3333333249174757e-07,,
2020-07-15,13,122_HYDRO_2,37.929167,,-3.3333333249174757e-07,,
2020-07-15,13,122_HYDRO_3,37.929167,,-3.3333333249174757e-07,,
2020-07-15,13,122_HYDRO_4,37.929167,,-3.3333333249174757e-07,,
2020-07-15,13,122_HYDRO_5,37.929167,,-3.3333333249174757e-07,,
2020-07-15,13,122_HYDRO_6,37.929167,,-3.3333333249174757e-07,,
2020-07-15,13,122_WIND_1,99.908333,,3.3333331828089285e-07,,
2020-07-15,14,101_PV_1,17.216667,,-3.3333333604446125e-07,,
2020-07-15,14,101_PV_2,19.266667,,-3.3333333604446125e-07,,
2020-07-15,14,101_PV_3,12.458333,,3.3333333604446125e-07,,
2020-07-15,14,101_PV_4,17.283333,,3.3333333249174757e-07,,
2020-07-15,14,102_PV_1,17.533333,,3.3333333604446125e-07,,
2020-07-15,14,102_PV_2,17.983333,,3.3333333604446125e-07,,
2020-07-15,14,103_PV_1,43.725,,0.0,,
2020-07-15,14,104_PV_1,17.316667,,-3.3333333249174757e-07,,
2020-07-15,14,113_PV_1,64.85,,0.0,,
2020-07-15,14,118_RTPV_1,6.6583333,,3.333333431498886e-08,,
2020-07-15,14,118_RTPV_2,6.9416667,,-3.333333342681044e-08,,
2020-07-15,14,118_RTPV_3,6.125,,0.0,,
2020-07-15,14,118_RTPV_4,5.4916667,,-3.333333342681044e-08,,
2020-07-15,14,118_RTPV_5,6.075,,0.0,,
2020-07-15,14,118_RTPV_6,5.7833333,,3.333333431498886e-08,,
2020-07-15,14,118_RTPV_7,8.2333333,,3.333333253863202e-08,,
2020-07-15,14,118_RTPV_8,8.2916667,,-3.333333431498886e-08,,
2020-07-15,14,118_RTPV_9,8.375,,0.0,,
2020-07-15,14,118_RTPV_10,3.3166667,,-3.33333316504536e-08,,
2020-07-15,14,119_PV_1,44.175,,0.0,,
2020-07-15,14,122_HYDRO_1,37.483333,,3.333333253863202e-07,,
2020-07-15,14,122_HYDRO_2,37.483333,,3.333333253863202e-07,,
2020-07-15,14,122_HYDRO_3,37.483333,,3.333333253863202e-07,,
2020-07-15,14,122_HYDRO_4,37.483333,,3.333333253863202e-07,,
2020-07-15,14,122_HYDRO_5,37.483333,,3.333333253863202e-07,,
2020-07-15,14,122_HYDRO_6,37.483333,,3.333333253863202e-07,,
2020-07-15,14,122_WIND_1,296.63333,,3.3333333817608946e-06,,
2020-07-15,15,101_PV_1,16.775,,3.552713678800501e-15,,
2020-07-15,15,101_PV_2,10.966667,,-3.3333333249174757e-07,,
2020-07-15,15,101_PV_3,14.858333,,3.3333333249174757e-07,,
2020-07-15,15,101_PV_4,10.583333,,3.3333333249174757e-07,,
2020-07-15,15,102_PV_1,17.7,,0.0,,
2020-07-15,15,102_PV_2,18.091667,,-3.3333333604446125e-07,,
2020-07-15,15,103_PV_1,36.841667,,-3.333333467026023e-07,,
2020-07-15,15,104_PV_1,10.508333,,3.3333333604446125e-07,,
2020-07-15,15,113_PV_1,64.383333,,3.333333467026023e-07,,
2020-07-15,15,118_RTPV_1,6.0333333,,3.333333253863202e-08,,
2020-07-15,15,118_RTPV_2,6.1583333,,3.333333253863202e-08,,
2020-07-15,15,118_RTPV_3,5.6666667,,-3.333333253863202e-08,,
2020-07-15,15,118_RTPV_4,4.6416667,,-3.333333342681044e-08,,
2020-07-15,15,118_RTPV_5,5.625,,0.0,,
2020-07-15,15,118_RTPV_6,5.2,,0.0,,
2020-07-15,15,118_RTPV_7,7.0416667,,-3.333333253863202e-08,,
2020-07-15,15,118_RTPV_8,6.85,,-8.881784197001252e-16,,
2020-07-15,15,118_RTPV_9,7.2833333,,3.333333431498886e-08,,
2020-07-15,15,118_RTPV_10,2.7833333,,3.333333387089965e-08,,
2020-07-15,15,119_PV_1,39.975,,0.0,,
2020-07-15,15,122_HYDRO_1,37.516667,,-3.3333333249174757e-07,,
2020-07-15,15,122_HYDRO_2,37.516667,,-3.3333333249174757e-07,,
2020-07-15,15,122_HYDRO_3,37.516667,,-3.3333333249174757e-07,,
2020-07-15,15,122_HYDRO_4,37.516667,,-3.3333333249174757e-07,,
2020-07-15,15,122_HYDRO_5,37.516667,,-3.3333333249174757e-07,,
2020-07-15,15,122_HYDRO_6,37.516667,,-3.3333333249174757e-07,,
2020-07-15,15,122_WIND_1,417.55833,,3.333333211230638e-06,,
2020-07-15,16,101_PV_1,10.791667,,-3.3333333604446125e-07,,
2020-07-15,16,101_PV_2,15.116667,,-3.3333333249174757e-07,,
2020-07-15,16,101_PV_3,13.875,,-1.7763568394002505e-15,,
2020-07-15,16,101_PV_4,9.825,,0.0,,
2020-07-15,16,102_PV_1,16.5,,3.552713678800501e-15,,
2020-07-15,16,102_PV_2,17.45,,0.0,,
2020-07-15,16,103_PV_1,25.216667,,-3.3333333604446125e-07,,
2020-07-15,16,104_PV_1,5.1083333,,3.333333342681044e-08,,
2020-07-15,16,113_PV_1,59.7,,7.105427357601002e-15,,
2020-07-15,16,118_RTPV_1,4.6833333,,3.333333342681044e-08,,
2020-07-15,16,118_RTPV_2,4.6666667,,-3.333333431498886e-08,,
2020-07-15,16,118_RTPV_3,4.3583333,,3.333333342681044e-08,,
2020-07-15,16,118_RTPV_4,3.5583333,,3.333333298272123e-08,,
2020-07-15,16,118_RTPV_5,4.2666667,,-3.333333342681044e-08,,
2020-07-15,16,118_RTPV_6,4.1,,0.0,,
2020-07-15,16,118_RTPV_7,5.2166667,,-3.333333431498886e-08,,
2020-07-15,16,118_RTPV_8,5.0,,-8.881784197001252e-16,,
2020-07-15,16,118_RTPV_9,5.375,,0.0,,
2020-07-15,16,118_RTPV_10,1.9916667,,-3.333333342681044e-08,,
2020-07-15,16,119_PV_1,29.516667,,-3.3333333604446125e-07,,
2020-07-15,16,122_HYDRO_1,37.970833,,3.333333467026023e-07,,
2020-07-15,16,122_HYDRO_2,37.970833,,3.333333467026023e-07,,
2020-07-15,16,122_HYDRO_3,37.970833,,3.333333467026023e-07,,
2020-07-15,16,122_HYDRO_4,37.970833,,3.333333467026023e-07,,
2020-07-15,16,122_HYDRO_5,37.970833,,3.333333467026023e-07,,
2020-07-15,16,122_HYDRO_6,37.970833,,3.333333467026023e-07,,
2020-07-15,16,122_WIND_1,371.725,,0.0,,
2020-07-15,17,101_PV_1,13.408333,,3.3333333249174757e-07,,
2020-07-15,17,101_PV_2,13.833333,,3.3333333604446125e-07,,
2020-07-15,17,101_PV_3,13.116667,,-3.333333342681044e-07,,
2020-07-15,17,101_PV_4,14.0,,-1.7763568394002505e-15,,
2020-07-15,17,102_PV_1,13.85,,0.0,,
2020-07-15,17,102_PV_2,14.0,,0.0,,
2020-07-15,17,103_PV_1,13.35,,0.0,,
2020-07-15,17,104_PV_1,11.391667,,-3.333333342681044e-07,,
2020-07-15,17,113_PV_1,53.841667,,-3.3333333959717493e-07,,
2020-07-15,17,118_RTPV_1,2.8083333,,3.333333342681044e-08,,
2020-07-15,17,118_RTPV_2,2.7,,4.440892098500626e-16,,
2020-07-15,17,118_RTPV_3,2.5416667,,-3.333333298272123e-08,,
2020-07-15,17,118_RTPV_4,2.075,,0.0,,
2020-07-15,17,118_RTPV_5,2.5083333,,3.333333342681044e-08,,
2020-07-15,17,118_RTPV_6,2.3833333,,3.333333342681044e-08,,
2020-07-15,17,118_RTPV_7,3.125,,0.0,,
2020-07-15,17,118_RTPV_8,2.8666667,,-3.333333342681044e-08,,
2020-07-15,17,118_RTPV_9,3.1166667,,-3.333333342681044e-08,,
2020-07-15,17,118_RTPV_10,1.1,,2.220446049250313e-16,,
2020-07-15,17,119_PV_1,17.141667,,-3.3333333604446125e-07,,
2020-07-15,17,122_HYDRO_1,37.929167,,-3.3333333249174757e-07,,
2020-07-15,17,122_HYDRO_2,37.929167,,-3.3333333249174757e-07,,
2020-07-15,17,122_HYDRO_3,37.929167,,-3.3333333249174757e-07,,
2020-07-15,17,122_HYDRO_4,37.929167,,-3.3333333249174757e-07,,
2020-07-15,17,122_HYDRO_5,37.929167,,-3.3333333249174757e-07,,
2020-07-15,17,122_HYDRO_6,37.929167,,-3.3333333249174757e-07,,
2020-07-15,17,122_WIND_1,463.05,,0.0,,
2020-07-15,18,101_PV_1,7.9833333,,3.333333342681044e-08,,
2020-07-15,18,101_PV_2,7.9333333,,3.333333342681044e-08,,
2020-07-15,18,101_PV_3,7.4666667,,-3.333333520316728e-08,,
2020-07-15,18,101_PV_4,8.4416667,,-3.333333431498886e-08,,
2020-07-15,18,102_PV_1,8.4,,-1.7763568394002505e-15,,
2020-07-15,18,102_PV_2,8.1083333,,3.333333253863202e-08,,
2020-07-15,18,103_PV_1,1.9,,0.0,,
2020-07-15,18,104_PV_1,7.8666667,,-3.333333342681044e-08,,
2020-07-15,18,113_PV_1,35.341667,,-3.333333467026023e-07,,
2020-07-15,18,118_RTPV_1,0.9,,-1.1102230246251565e-16,,
2020-07-15,18,118_RTPV_2,0.74166667,,-3.3333332760676626e-09,,
2020-07-15,18,118_RTPV_3,0.69166667,,-3.3333334981122675e-09,,
2020-07-15,18,118_RTPV_4,0.49166667,,-3.333333387089965e-09,,
2020-07-15,18,118_RTPV_5,0.75,,0.0,,
2020-07-15,18,118_RTPV_6,0.65,,0.0,,
2020-07-15,18,118_RTPV_7,1.0,,0.0,,
2020-07-15,18,118_RTPV_8,0.85833333,,3.3333332760676626e-09,,
2020-07-15,18,118_RTPV_9,1.0833333,,3.3333333204765836e-08,,
2020-07-15,18,118_RTPV_10,0.31666667,,-3.3333332760676626e-09,,
2020-07-15,18,119_PV_1,4.1166667,,-3.333333253863202e-08,,
2020-07-15,18,122_HYDRO_1,38.241667,,-3.3333333249174757e-07,,
2020-07-15,18,122_HYDRO_2,38.241667,,-3.3333333249174757e-07,,
2020-07-15,18,122_HYDRO_3,38.241667,,-3.3333333249174757e-07,,
2020-07-15,18,122_HYDRO_4,38.241667,,-3.3333333249174757e-07,,
2020-07-15,18,122_HYDRO_5,38.241667,,-3.3333333249174757e-07,,
2020-07-15,18,122_HYDRO_6,38.241667,,-3.3333333249174757e-07,,
2020-07-15,18,122_WIND_1,558.35,,0.0,,
2020-07-15,19,101_PV_1,0.6,,0.0,,
2020-07-15,19,101_PV_2,0.79166667,,-3.333333387089965e-09,,
2020-07-15,19,101_PV_3,0.575,,0.0,,
2020-07-15,19,101_PV_4,0.30833333,,3.3333332760676626e-09,,
2020-07-15,19,102_PV_1,0.5,,0.0,,
2020-07-15,19,102_PV_2,0.41666667,,-3.333333331578814e-09,,
2020-07-15,19,103_PV_1,0.0,,0.0,,
2020-07-15,19,104_PV_1,0.51666667,,-3.3333332760676626e-09,,
2020-07-15,19,113_PV_1,3.3583333,,3.333333298272123e-08,,
2020-07-15,19,118_RTPV_1,0.0,,0.0,,
2020-07-15,19,118_RTPV_2,0.0,,0.0,,
2020-07-15,19,118_RTPV_3,0.0,,0.0,,
2020-07-15,19,118_RTPV_4,0.0,,0.0,,
2020-07-15,19,118_RTPV_5,0.0,,0.0,,
2020-07-15,19,118_RTPV_6,0.0,,0.0,,
2020-07-15,19,118_RTPV_7,0.0083333333,,3.333333262189875e-11,,
2020-07-15,19,118_RTPV_8,0.0,,0.0,,
2020-07-15,19,118_RTPV_9,0.0083333333,,3.333333262189875e-11,,
2020-07-15,19,118_RTPV_10,0.0,,0.0,,
2020-07-15,19,119_PV_1,0.0,,0.0,,
2020-07-15,19,122_HYDRO_1,38.970833,,3.333333467026023e-07,,
2020-07-15,19,122_HYDRO_2,38.970833,,3.333333467026023e-07,,
2020-07-15,19,122_HYDRO_3,38.970833,,3.333333467026023e-07,,
2020-07-15,19,122_HYDRO_4,38.970833,,3.333333467026023e-07,,
2020-07-15,19,122_HYDRO_5,38.970833,,3.333333467026023e-07,,
2020-07-15,19,122_HYDRO_6,38.970833,,3.333333467026023e-07,,
2020-07-15,19,122_WIND_1,580.734,,0.0,,
2020-07-15,20,101_PV_1,0.0,,0.0,,
2020-07-15,20,101_PV_2,0.0,,0.0,,
2020-07-15,20,101_PV_3,0.0,,0.0,,
2020-07-15,20,101_PV_4,0.0,,0.0,,
2020-07-15,20,102_PV_1,0.0,,0.0,,
2020-07-15,20,102_PV_2,0.0,,0.0,,
2020-07-15,20,103_PV_1,0.0,,0.0,,
2020-07-15,20,104_PV_1,0.0,,0.0,,
2020-07-15,20,113_PV_1,0.0,,0.0,,
2020-07-15,20,118_RTPV_1,0.0,,0.0,,
2020-07-15,20,118_RTPV_2,0.0,,0.0,,
2020-07-15,20,118_RTPV_3,0.0,,0.0,,
2020-07-15,20,118_RTPV_4,0.0,,0.0,,
2020-07-15,20,118_RTPV_5,0.0,,0.0,,
2020-07-15,20,118_RTPV_6,0.0,,0.0,,
2020-07-15,20,118_RTPV_7,0.0,,0.0,,
2020-07-15,20,118_RTPV_8,0.0,,0.0,,
2020-07-15,20,118_RTPV_9,0.0,,0.0,,
2020-07-15,20,118_RTPV_10,0.0,,0.0,,
2020-07-15,20,119_PV_1,0.0,,0.0,,
2020-07-15,20,122_HYDRO_1,38.3875,,0.0,,
2020-07-15,20,122_HYDRO_2,38.3875,,0.0,,
2020-07-15,20,122_HYDRO_3,38.3875,,0.0,,
2020-07-15,20,122_HYDRO_4,38.3875,,0.0,,
2020-07-15,20,122_HYDRO_5,38.3875,,0.0,,
2020-07-15,20,122_HYDRO_6,38.3875,,0.0,,
2020-07-15,20,122_WIND_1,574.107,,0.0,,
2020-07-15,21,101_PV_1,0.0,,0.0,,
2020-07-15,21,101_PV_2,0.0,,0.0,,
2020-07-15,21,101_PV_3,0.0,,0.0,,
2020-07-15,21,101_PV_4,0.0,,0.0,,
2020-07-15,21,102_PV_1,0.0,,0.0,,
2020-07-15,21,102_PV_2,0.0,,0.0,,
2020-07-15,21,103_PV_1,0.0,,0.0,,
2020-07-15,21,104_PV_1,0.0,,0.0,,
2020-07-15,21,113_PV_1,0.0,,0.0,,
2020-07-15,21,118_RTPV_1,0.0,,0.0,,
2020-07-15,21,118_RTPV_2,0.0,,0.0,,
2020-07-15,21,118_RTPV_3,0.0,,0.0,,
2020-07-15,21,118_RTPV_4,0.0,,0.0,,
2020-07-15,21,118_RTPV_5,0.0,,0.0,,
2020-07-15,21,118_RTPV_6,0.0,,0.0,,
2020-07-15,21,118_RTPV_7,0.0,,0.0,,
2020-07-15,21,118_RTPV_8,0.0,,0.0,,
2020-07-15,21,118_RTPV_9,0.0,,0.0,,
2020-07-15,21,118_RTPV_10,0.0,,0.0,,
2020-07-15,21,119_PV_1,0.0,,0.0,,
2020-07-15,21,122_HYDRO_1,31.85,,3.552713678800501e-15,,
2020-07-15,21,122_HYDRO_2,31.85,,3.552713678800501e-15,,
2020-07-15,21,122_HYDRO_3,31.85,,3.552713678800501e-15,,
2020-07-15,21,122_HYDRO_4,31.85,,3.552713678800501e-15,,
2020-07-15,21,122_HYDRO_5,31.85,,3.552713678800501e-15,,
2020-07-15,21,122_HYDRO_6,31.85,,3.552713678800501e-15,,
2020-07-15,21,122_WIND_1,592.242,,0.0,,
2020-07-15,22,101_PV_1,0.0,,0.0,,
2020-07-15,22,101_PV_2,0.0,,0.0,,
2020-07-15,22,101_PV_3,0.0,,0.0,,
2020-07-15,22,101_PV_4,0.0,,0.0,,
2020-07-15,22,102_PV_1,0.0,,0.0,,
2020-07-15,22,102_PV_2,0.0,,0.0,,
2020-07-15,22,103_PV_1,0.0,,0.0,,
2020-07-15,22,104_PV_1,0.0,,0.0,,
2020-07-15,22,113_PV_1,0.0,,0.0,,
2020-07-15,22,118_RTPV_1,0.0,,0.0,,
2020-07-15,22,118_RTPV_2,0.0,,0.0,,
2020-07-15,22,118_RTPV_3,0.0,,0.0,,
2020-07-15,22,118_RTPV_4,0.0,,0.0,,
2020-07-15,22,118_RTPV_5,0.0,,0.0,,
2020-07-15,22,118_RTPV_6,0.0,,0.0,,
2020-07-15,22,118_RTPV_7,0.0,,0.0,,
2020-07-15,22,118_RTPV_8,0.0,,0.0,,
2020-07-15,22,118_RTPV_9,0.0,,0.0,,
2020-07-15,22,118_RTPV_10,0.0,,0.0,,
2020-07-15,22,119_PV_1,0.0,,0.0,,
2020-07-15,22,122_HYDRO_1,25.1125,,0.0,,
2020-07-15,22,122_HYDRO_2,25.1125,,0.0,,
2020-07-15,22,122_HYDRO_3,25.1125,,0.0,,
2020-07-15,22,122_HYDRO_4,25.1125,,0.0,,
2020-07-15,22,122_HYDRO_5,25.1125,,0.0,,
2020-07-15,22,122_HYDRO_6,25.1125,,0.0,,
2020-07-15,22,122_WIND_1,700.20833,,3.3333330975438002e-06,,
2020-07-15,23,101_PV_1,0.0,,0.0,,
2020-07-15,23,101_PV_2,0.0,,0.0,,
