Date,Hour,Minute,Line,Flow
2020-07-15,8,0,A28,80.3968742318481
2020-07-15,8,0,A29,-65.73637139107653
2020-07-15,8,0,A30,-114.28509935005238
2020-07-15,8,0,A31-1,-117.35434569553794
2020-07-15,8,0,A31-2,-117.35434569553794
2020-07-15,8,0,A32-1,-3.038007884075597
2020-07-15,8,0,A32-2,-3.038007884075597
2020-07-15,8,0,A33-1,-41.12197638407601
2020-07-15,8,0,A33-2,-41.12197638407612
2020-07-15,8,0,A34,-118.06490064994773
2020-07-15,9,0,A1,35.55215604712279
2020-07-15,9,0,A2,20.416375191280878
2020-07-15,9,0,A3,99.89043476159608
2020-07-15,9,0,A4,59.3173887858721
2020-07-15,9,0,A5,71.47390626125065
2020-07-15,9,0,A6,58.29357059525965
2020-07-15,9,0,A7,-117.27338140397872
2020-07-15,9,0,A8,30.90145678587201
2020-07-15,9,0,A9,54.836522761596115
2020-07-15,9,0,A10,-14.826544738749334
2020-07-15,9,0,A11,-79.32026800000001
2020-07-15,9,0,A12-1,-100.19250473199992
2020-07-15,9,0,A13-2,-87.63789326800014
2020-07-15,9,0,A14,-54.32068885180284
2020-07-15,9,0,A15,-67.72515849906547
2020-07-15,9,0,A16,-78.98153279894525
2020-07-15,9,0,A17,-92.3860024462079
2020-07-15,9,0,A18,-36.69135391373091
2020-07-15,9,0,A19,-96.61086773701709
2020-07-15,9,0,A20,-13.233532031021227
2020-07-15,9,0,A21,-146.87762891425217
2020-07-15,9,0,A22,-156.4588559447522
2020-07-15,9,0,A23,-219.71592773701735
2020-07-15,9,0,A24,76.6047486345186
2020-07-15,9,0,A25-1,-146.0286120192487
2020-07-15,9,0,A25-2,-146.0286120192487
2020-07-15,9,0,A26,117.27338140397869
2020-07-15,9,0,A27,-177.47524596150336
2020-07-15,9,0,A28,94.90785285900373
2020-07-15,9,0,A29,-63.83944965670079
2020-07-15,9,0,A30,-113.635796304803
2020-07-15,9,0,A31-1,-113.44515482835004
2020-07-15,9,0,A31-2,-113.44515482835004
2020-07-15,9,0,A32-1,5.780219429502239
2020-07-15,9,0,A32-2,5.780219429502239
2020-07-15,9,0,A33-1,-34.83175757049821
2020-07-15,9,0,A33-2,-34.8317575704983
2020-07-15,9,0,A34,-118.94753369519714
2020-07-15,10,0,A1,39.452154321957295
2020-07-15,10,0,A2,9.674788014003532
2020-07-15,10,0,A3,100.55632836403869
2020-07-15,10,0,A4,57.20425494460033
2020-07-15,10,0,A5,72.09074237735695
2020-07-15,10,0,A6,71.08253819962464
2020-07-15,10,0,A7,-142.63563518562103
2020-07-15,10,0,A8,25.79742094460029
2020-07-15,10,0,A9,52.19301436403869
2020-07-15,10,0,A10,-20.548844622643074
2020-07-15,10,0,A11,-85.14668
2020-07-15,10,0,A12-1,-108.81388472202617
2020-07-15,10,0,A13-2,-92.81345527797389
2020-07-15,10,0,A14,-62.441857923661004
2020-07-15,10,0,A15,-68.69741765414031
2020-07-15,10,0,A16,-93.87127290304937
2020-07-15,10,0,A17,-100.12683263352866
2020-07-15,10,0,A18,-27.55299780087297
2020-07-15,10,0,A19,-128.76013302583732
2020-07-15,10,0,A20,-16.605768272534146
2020-07-15,10,0,A21,-152.21848201513473
2020-07-15,10,0,A22,-160.55305607340728
2020-07-15,10,0,A23,-260.9077830258375
2020-07-15,10,0,A24,106.50985763545224
2020-07-15,10,0,A25-1,-186.03873641053656
2020-07-15,10,0,A25-2,-186.03873641053656
2020-07-15,10,0,A26,142.63563518562108
2020-07-15,10,0,A27,-265.8001094789276
2020-07-15,10,0,A28,167.28484008854133
2020-07-15,10,0,A29,-150.66313619877286
2020-07-15,10,0,A30,-115.13697328015523
2020-07-15,10,0,A31-1,-73.32611194938603
2020-07-15,10,0,A31-2,-73.32611194938603
2020-07-15,10,0,A32-1,42.29622404427103
2020-07-15,10,0,A32-2,42.29622404427103
2020-07-15,10,0,A33-1,-1.298875955729386
2020-07-15,10,0,A33-2,-1.2988759557294713
2020-07-15,10,0,A34,-118.72969671984477
2020-07-15,11,0,A1,34.55960099217779
2020-07-15,11,0,A2,7.25643519743209
2020-07-15,11,0,A3,102.40669571038953
2020-07-15,11,0,A4,57.83055932416624
2020-07-15,11,0,A5,73.95670366801149
2020-07-15,11,0,A6,74.008209606006
2020-07-15,11,0,A7,-151.26667140857384
2020-07-15,11,0,A8,24.132397324166167
2020-07-15,11,0,A9,51.14933771038953
2020-07-15,11,0,A10,-24.226404331988526
2020-07-15,11,0,A11,-90.241827
2020-07-15,11,0,A12-1,-115.53609951249854
2020-07-15,11,0,A13-2,-98.15654748750151
2020-07-15,11,0,A14,-67.19421981311856
2020-07-15,11,0,A15,-76.53983276920785
2020-07-15,11,0,A16,-101.3326255765055
2020-07-15,11,0,A17,-110.6782385325948
2020-07-15,11,0,A18,-34.15797553745174
2020-07-15,11,0,A19,-134.36886985217222
2020-07-15,11,0,A20,-17.803152864295424
2020-07-15,11,0,A21,-169.41491843750714
2020-07-15,11,0,A22,-179.06546840174727
2020-07-15,11,0,A23,-274.42418985217245
2020-07-15,11,0,A24,111.78882678290503
2020-07-15,11,0,A25-1,-183.95438409573939
2020-07-15,11,0,A25-2,-183.95438409573939
2020-07-15,11,0,A26,151.26667140857384
2020-07-15,11,0,A27,-264.22867490852207
2020-07-15,11,0,A28,153.3998498392536
2020-07-15,11,0,A29,-148.8092362473721
2020-07-15,11,0,A30,-115.41943866115051
2020-07-15,11,0,A31-1,-75.41923157368565
2020-07-15,11,0,A31-2,-75.41923157368565
2020-07-15,11,0,A32-1,33.944008919627166
2020-07-15,11,0,A32-2,33.944008919627166
2020-07-15,11,0,A33-1,-12.259806580373223
2020-07-15,11,0,A33-2,-12.259806580373294
2020-07-15,11,0,A34,-118.74723133884953
2020-07-15,12,0,A1,34.49478683604303
2020-07-15,12,0,A2,3.0407672862410067
2020-07-15,12,0,A3,103.54277387771526
2020-07-15,12,0,A4,57.568224064738075
2020-07-15,12,0,A5,75.06025877130493
2020-07-15,12,0,A6,78.6395434391785
2020-07-15,12,0,A7,-165.02379115293738
2020-07-15,12,0,A8,21.20784706473799
2020-07-15,12,0,A9,49.45128687771526
2020-07-15,12,0,A10,-28.551601228695077
2020-07-15,12,0,A11,-95.231492
2020-07-15,12,0,A12-1,-122.30906011571412
2020-07-15,12,0,A13-2,-103.19911188428594
2020-07-15,12,0,A14,-73.22066458795976
2020-07-15,12,0,A15,-82.56509502383796
2020-07-15,12,0,A16,-110.75806289969367
2020-07-15,12,0,A17,-120.10249333557188
2020-07-15,12,0,A18,-36.22617149789747
2020-07-15,12,0,A19,-147.75255598975585
2020-07-15,12,0,A20,-19.87341823511056
2020-07-15,12,0,A21,-182.79417012429911
2020-07-15,12,0,A22,-192.84034973300817
2020-07-15,12,0,A23,-295.55183598975606
2020-07-15,12,0,A24,118.09645680633837
2020-07-15,12,0,A25-1,-200.31365397963782
2020-07-15,12,0,A25-2,-200.31365397963782
2020-07-15,12,0,A26,165.0237911529374
2020-07-15,12,0,A27,-296.99266104072524
2020-07-15,12,0,A28,167.3520878573064
2020-07-15,12,0,A29,-175.8917011352279
2020-07-15,12,0,A30,-121.10095990549793
2020-07-15,12,0,A31-1,-63.027531067613516
2020-07-15,12,0,A31-2,-63.027531067613516
2020-07-15,12,0,A32-1,37.91594392865359
2020-07-15,12,0,A32-2,37.91594392865359
2020-07-15,12,0,A33-1,-10.842580071346802
2020-07-15,12,0,A33-2,-10.842580071346902
2020-07-15,12,0,A34,-126.68237009450206
2020-07-15,13,0,A1,36.27243517167284
2020-07-15,13,0,A2,-2.277773491448599
2020-07-15,13,0,A3,103.20634831977496
2020-07-15,13,0,A4,56.5904290573737
2020-07-15,13,0,A5,75.03870011429905
2020-07-15,13,0,A6,83.12829327186894
2020-07-15,13,0,A7,-180.01271676331743
2020-07-15,13,0,A8,16.508251057373656
2020-07-15,13,0,A9,46.42344731977494
2020-07-15,13,0,A10,-33.728549885700964
2020-07-15,13,0,A11,-99.969896
2020-07-15,13,0,A12-1,-128.80722551110406
2020-07-15,13,0,A13-2,-107.92149048889598
2020-07-15,13,0,A14,-79.80795855542792
2020-07-15,13,0,A15,-89.32057262643362
2020-07-15,13,0,A16,-120.83350949190803
2020-07-15,13,0,A17,-130.34612356291373
2020-07-15,13,0,A18,-38.40366292537617
2020-07-15,13,0,A19,-162.23780512195967
2020-07-15,13,0,A20,-21.75658830111614
2020-07-15,13,0,A21,-197.9101078882311
2020-07-15,13,0,A22,-208.65476122649244
2020-07-15,13,0,A23,-317.39108512195986
2020-07-15,13,0,A24,125.29800136409955
2020-07-15,13,0,A25-1,-217.41718906370838
2020-07-15,13,0,A25-2,-217.41718906370838
2020-07-15,13,0,A26,180.01271676331748
2020-07-15,13,0,A27,-327.9708158725843
2020-07-15,13,0,A28,179.9018151147226
2020-07-15,13,0,A29,-174.6463446897859
2020-07-15,13,0,A30,-153.32447118279887
2020-07-15,13,0,A31-1,-69.66224034489248
2020-07-15,13,0,A31-2,-69.66224034489248
2020-07-15,13,0,A32-1,40.83936955736175
2020-07-15,13,0,A32-2,40.83936955736175
2020-07-15,13,0,A33-1,-10.34521544263876
2020-07-15,13,0,A33-2,-10.345215442638846
2020-07-15,13,0,A34,-174.15885881720112
2020-07-15,14,0,A1,37.261087543025
2020-07-15,14,0,A2,-10.317754501366252
2020-07-15,14,0,A3,101.70252495834023
2020-07-15,14,0,A4,54.82650385847745
2020-07-15,14,0,A5,74.19591768454751
2020-07-15,14,0,A6,90.59844121595731
2020-07-15,14,0,A7,-206.48975571732342
2020-07-15,14,0,A8,10.764875858477431
2020-07-15,14,0,A9,42.81253895834024
2020-07-15,14,0,A10,-38.60743231545253
2020-07-15,14,0,A11,-103.67955000000002
2020-07-15,14,0,A12-1,-134.2961346814613
2020-07-15,14,0,A13-2,-111.21704531853878
2020-07-15,14,0,A14,-87.69740720208662
2020-07-15,14,0,A15,-90.38678040493991
2020-07-15,14,0,A16,-133.03133273639872
2020-07-15,14,0,A17,-135.7207059392521
2020-07-15,14,0,A18,-29.91725751017266
2020-07-15,14,0,A19,-190.81148242831253
2020-07-15,14,0,A20,-25.210854405179308
2020-07-15,14,0,A21,-200.8966319390127
2020-07-15,14,0,A22,-210.07876191535206
2020-07-15,14,0,A23,-351.72214242831274
2020-07-15,14,0,A24,160.6794360011795
2020-07-15,14,0,A25-1,-253.05026585925128
2020-07-15,14,0,A25-2,-253.05026585925128
2020-07-15,14,0,A26,206.4897557173235
2020-07-15,14,0,A27,-400.08259228149876
2020-07-15,14,0,A28,250.09624385436368
2020-07-15,14,0,A29,-167.75234673349675
2020-07-15,14,0,A30,-232.33024554800224
2020-07-15,14,0,A31-1,-91.55127636674781
2020-07-15,14,0,A31-2,-91.55127636674781
2020-07-15,14,0,A32-1,72.07162692718231
2020-07-15,14,0,A32-2,72.07162692718231
2020-07-15,14,0,A33-1,18.98769692718176
2020-07-15,14,0,A33-2,18.987696927181617
2020-07-15,14,0,A34,-289.20308445199777
2020-07-15,15,0,A1,45.67938708994254
2020-07-15,15,0,A2,-18.913552417610646
2020-07-15,15,0,A3,94.98284532766695
2020-07-15,15,0,A4,51.474927811574034
2020-07-15,15,0,A5,69.27427827836837
2020-07-15,15,0,A6,93.26287152813987
2020-07-15,15,0,A7,-227.72581394575045
2020-07-15,15,0,A8,-0.6663951884259873
2020-07-15,15,0,A9,34.873039327666945
2020-07-15,15,0,A10,-45.86563172163168
2020-07-15,15,0,A11,-105.82712000000001
2020-07-15,15,0,A12-1,-137.52611958167753
2020-07-15,15,0,A13-2,-113.07250041832249
2020-07-15,15,0,A14,-96.4173653135404
2020-07-15,15,0,A15,-96.67024792842318
2020-07-15,15,0,A16,-144.4512600987021
2020-07-15,15,0,A17,-144.7041427135849
2020-07-15,15,0,A18,-30.089597002875294
2020-07-15,15,0,A19,-210.77902840936696
2020-07-15,15,0,A20,-29.647052426830317
2020-07-15,15,0,A21,-211.7273382151778
2020-07-15,15,0,A22,-219.70681942970566
2020-07-15,15,0,A23,-375.0227184093672
2020-07-15,15,0,A24,175.9337731051313
2020-07-15,15,0,A25-1,-274.1018835254406
2020-07-15,15,0,A25-2,-274.1018835254406
2020-07-15,15,0,A26,227.72581394575047
2020-07-15,15,0,A27,-439.8144409491203
2020-07-15,15,0,A28,280.06379764488224
2020-07-15,15,0,A29,-158.3840512909893
2020-07-15,15,0,A30,-281.43038965813116
2020-07-15,15,0,A31-1,-106.51208664549405
2020-07-15,15,0,A31-2,-106.51208664549405
2020-07-15,15,0,A32-1,83.40056382244165
2020-07-15,15,0,A32-2,83.40056382244165
2020-07-15,15,0,A33-1,29.21707882244104
2020-07-15,15,0,A33-2,29.217078822440897
2020-07-15,15,0,A34,-361.2279403418689
2020-07-15,16,0,A1,37.721665965395616
2020-07-15,16,0,A2,-15.793665604045614
2020-07-15,16,0,A3,95.21452863864883
2020-07-15,16,0,A4,55.37332981926619
2020-07-15,16,0,A5,69.95034014612932
2020-07-15,16,0,A6,89.02544183377856
2020-07-15,16,0,A7,-233.71212743782408
2020-07-15,16,0,A8,-2.8745391807338265
2020-07-15,16,0,A9,34.426820638648806
2020-07-15,16,0,A10,-46.488089853870726
2020-07-15,16,0,A11,-107.02061000000002
2020-07-15,16,0,A12-1,-138.41310504460677
2020-07-15,16,0,A13-2,-115.01170495539327
2020-07-15,16,0,A14,-99.70406961653904
2020-07-15,16,0,A15,-102.38699277502295
2020-07-15,16,0,A16,-145.67110550606552
2020-07-15,16,0,A17,-148.35402866454945
2020-07-15,16,0,A18,-34.06320997486831
2020-07-15,16,0,A19,-211.31196514773603
2020-07-15,16,0,A20,-29.368094447521436
2020-07-15,16,0,A21,-221.372926992051
2020-07-15,16,0,A22,-230.61500442238986
2020-07-15,16,0,A23,-377.4079551477362
2020-07-15,16,0,A24,168.3272454148875
2020-07-15,16,0,A25-1,-274.7218214263555
2020-07-15,16,0,A25-2,-274.7218214263555
2020-07-15,16,0,A26,233.7121274378241
2020-07-15,16,0,A27,-439.92011114729036
2020-07-15,16,0,A28,269.2229114144395
2020-07-15,16,0,A29,-176.02179015240648
2020-07-15,16,0,A30,-263.89832099488416
2020-07-15,16,0,A31-1,-93.10401807620265
2020-07-15,16,0,A31-2,-93.10401807620265
2020-07-15,16,0,A32-1,71.8868657072203
2020-07-15,16,0,A32-2,71.8868657072203
2020-07-15,16,0,A33-1,17.092310707219724
2020-07-15,16,0,A33-2,17.092310707219525
2020-07-15,16,0,A34,-335.6516790051159
2020-07-15,17,0,A1,44.083842213149524
2020-07-15,17,0,A2,-11.52103171562311
2020-07-15,17,0,A3,98.43359550247244
2020-07-15,17,0,A4,54.86056931613895
2020-07-15,17,0,A5,71.71672489701048
2020-07-15,17,0,A6,87.35506637822405
2020-07-15,17,0,A7,-237.7959780938471
2020-07-15,17,0,A8,3.6523953161389073
2020-07-15,17,0,A9,38.37158650247247
2020-07-15,17,0,A10,-43.33163510298961
2020-07-15,17,0,A11,-105.74297
2020-07-15,17,0,A12-1,-136.65192249368351
2020-07-15,17,0,A13-2,-113.74743750631657
2020-07-15,17,0,A14,-97.34933594740838
2020-07-15,17,0,A15,-96.33528485191206
2020-07-15,17,0,A16,-142.3402886011649
2020-07-15,17,0,A17,-141.32623750566856
2020-07-15,17,0,A18,-24.521798256783164
2020-07-15,17,0,A19,-215.16782629178994
2020-07-15,17,0,A20,-26.296387673901677
2020-07-15,17,0,A21,-211.36513468367903
2020-07-15,17,0,A22,-221.15162593068493
2020-07-15,17,0,A23,-379.28092629179
2020-07-15,17,0,A24,184.91402027757442
2020-07-15,17,0,A25-1,-283.4370891857105
2020-07-15,17,0,A25-2,-283.4370891857105
2020-07-15,17,0,A26,237.7959780938471
2020-07-15,17,0,A27,-458.7330156285806
2020-07-15,17,0,A28,303.7717306143627
2020-07-15,17,0,A29,-157.7654011287225
2020-07-15,17,0,A30,-300.96761449985826
2020-07-15,17,0,A31-1,-111.39160356436057
2020-07-15,17,0,A31-2,-111.39160356436057
2020-07-15,17,0,A32-1,83.8987853071819
2020-07-15,17,0,A32-2,83.8987853071819
2020-07-15,17,0,A33-1,29.758380307181227
2020-07-15,17,0,A33-2,29.758380307181085
2020-07-15,17,0,A34,-389.65738550014174
2020-07-15,18,0,A1,41.70492682156228
2020-07-15,18,0,A2,-26.188121577536037
2020-07-15,18,0,A3,79.69878875597254
2020-07-15,18,0,A4,41.197595444955894
2020-07-15,18,0,A5,58.83129837660627
2020-07-15,18,0,A6,85.1268945894688
2020-07-15,18,0,A7,-257.0973461670048
2020-07-15,18,0,A8,-11.649584555044186
2020-07-15,18,0,A9,21.44631375597254
2020-07-15,18,0,A10,-52.750911623393776
2020-07-15,18,0,A11,-102.55717
2020-07-15,18,0,A12-1,-133.72243500453513
2020-07-15,18,0,A13-2,-109.13294499546492
2020-07-15,18,0,A14,-103.84553293859818
2020-07-15,18,0,A15,-99.97963203151215
2020-07-15,18,0,A16,-152.146316884986
2020-07-15,18,0,A17,-148.2804159779
2020-07-15,18,0,A18,-20.911438585066094
2020-07-15,18,0,A19,-235.08041123851783
2020-07-15,18,0,A20,-27.676765172466546
2020-07-15,18,0,A21,-220.58328283694578
2020-07-15,18,0,A22,-230.66774375753272
2020-07-15,18,0,A23,-394.24914123851795
2020-07-15,18,0,A24,190.4845978192281
2020-07-15,18,0,A25-1,-301.3025219931162
2020-07-15,18,0,A25-2,-301.3025219931162
2020-07-15,18,0,A26,257.09734616700484
2020-07-15,18,0,A27,-489.4659790137694
2020-07-15,18,0,A28,327.6556965944771
2020-07-15,18,0,A29,-149.31368834191073
2020-07-15,18,0,A30,-340.1522906718588
2020-07-15,18,0,A31-1,-122.52133267095466
2020-07-15,18,0,A31-2,-122.52133267095466
2020-07-15,18,0,A32-1,91.63478829723914
2020-07-15,18,0,A32-2,91.63478829723914
2020-07-15,18,0,A33-1,39.125513297238456
2020-07-15,18,0,A33-2,39.125513297238285
2020-07-15,18,0,A34,-447.6477093281412
2020-07-15,19,0,A1,38.21804004001501
2020-07-15,19,0,A2,-35.45825994505597
2020-07-15,19,0,A3,66.6270619050395
2020-07-15,19,0,A4,34.48560904392147
2020-07-15,19,0,A5,49.806957996093445
2020-07-15,19,0,A6,83.92930536229304
2020-07-15,19,0,A7,-260.8678253073489
2020-07-15,19,0,A8,-23.16183095607856
2020-07-15,19,0,A9,10.820959905039473
2020-07-15,19,0,A10,-57.089242003906634
2020-07-15,19,0,A11,-98.25018000000001
2020-07-15,19,0,A12-1,-128.78170058747207
2020-07-15,19,0,A13-2,-103.87472941252801
2020-07-15,19,0,A14,-104.98403732506694
2020-07-15,19,0,A15,-100.58043885619048
2020-07-15,19,0,A16,-153.9084449901357
2020-07-15,19,0,A17,-149.50484652125928
2020-07-15,19,0,A18,-14.54960298824075
2020-07-15,19,0,A19,-244.34287932696157
2020-07-15,19,0,A20,-22.255900308774507
2020-07-15,19,0,A21,-227.82938506867535
2020-07-15,19,0,A22,-241.73755329701532
2020-07-15,19,0,A23,-396.8271593269618
2020-07-15,19,0,A24,174.80877132844495
2020-07-15,19,0,A25-1,-311.4185933178966
2020-07-15,19,0,A25-2,-311.4185933178966
2020-07-15,19,0,A26,260.86782530734894
2020-07-15,19,0,A27,-500.0000003642086
2020-07-15,19,0,A28,323.38146836568916
2020-07-15,19,0,A29,-149.5880224700406
2020-07-15,19,0,A30,-350.41197789416805
2020-07-15,19,0,A31-1,-120.65491773501961
2020-07-15,19,0,A31-2,-120.65491773501961
2020-07-15,19,0,A32-1,90.55760418284518
2020-07-15,19,0,A32-2,90.55760418284518
2020-07-15,19,0,A33-1,40.2535141828445
2020-07-15,19,0,A33-2,40.25351418284433
2020-07-15,19,0,A34,-464.147022105832
2020-07-15,20,0,A1,53.34043164566148
2020-07-15,20,0,A2,-41.93229945500464
2020-07-15,20,0,A3,58.27498580934159
2020-07-15,20,0,A4,26.94706625840105
2020-07-15,20,0,A5,43.06631638726027
2020-07-15,20,0,A6,83.64213551038554
2020-07-15,20,0,A7,-262.7692249653901
2020-07-15,20,0,A8,-29.45523574159892
2020-07-15,20,0,A9,4.159263809341553
2020-07-15,20,0,A10,-60.59196361273983
2020-07-15,20,0,A11,-95.27415900000001
2020-07-15,20,0,A12-1,-125.57336228268544
2020-07-15,20,0,A13-2,-100.03584671731457
2020-07-15,20,0,A14,-105.450521683777
2020-07-15,20,0,A15,-99.31976083012164
2020-07-15,20,0,A16,-155.613498687184
2020-07-15,20,0,A17,-149.4827378335287
2020-07-15,20,0,A18,-12.766104463291597
2020-07-15,20,0,A19,-248.29791590766905
2020-07-15,20,0,A20,-23.49493595718841
2020-07-15,20,0,A21,-225.30756270646202
2020-07-15,20,0,A22,-238.24226042048014
2020-07-15,20,0,A23,-396.16340590766924
2020-07-15,20,0,A24,178.2371460539457
2020-07-15,20,0,A25-1,-310.3108205096676
2020-07-15,20,0,A25-2,-310.3108205096676
2020-07-15,20,0,A26,262.76922496539015
2020-07-15,20,0,A27,-499.99999898066676
2020-07-15,20,0,A28,329.85441212694064
2020-07-15,20,0,A29,-153.54544571827685
2020-07-15,20,0,A30,-346.4545532623899
2020-07-15,20,0,A31-1,-118.67790285913775
2020-07-15,20,0,A31-2,-118.67790285913775
2020-07-15,20,0,A32-1,95.94871606347087
2020-07-15,20,0,A32-2,95.94871606347087
2020-07-15,20,0,A33-1,47.16834656347024
2020-07-15,20,0,A33-2,47.16834656347007
2020-07-15,20,0,A34,-457.9774467376102
2020-07-15,21,0,A1,52.27041390846347
2020-07-15,21,0,A2,-38.183550403601714
2020-07-15,21,0,A3,59.725047495136806
2020-07-15,21,0,A4,28.839940971940905
2020-07-15,21,0,A5,43.807608936522456
2020-07-15,21,0,A6,83.01610882686379
2020-07-15,21,0,A7,-251.51311923046543
2020-07-15,21,0,A8,-24.733370028059127
2020-07-15,21,0,A9,8.323627495136748
2020-07-15,21,0,A10,-54.65145006347761
2020-07-15,21,0,A11,-90.49545800000001
2020-07-15,21,0,A12-1,-119.22820109521768
2020-07-15,21,0,A13-2,-95.06504690478232
2020-07-15,21,0,A14,-98.48858689850267
2020-07-15,21,0,A15,-89.15051539791017
2020-07-15,21,0,A16,-145.95192548685776
2020-07-15,21,0,A17,-136.61385398626527
2020-07-15,21,0,A18,-4.441707244590798
2020-07-15,21,0,A19,-239.99880514076932
2020-07-15,21,0,A20,-20.78333237062764
2020-07-15,21,0,A21,-204.98103701354788
2020-07-15,21,0,A22,-217.0754096152186
2020-07-15,21,0,A23,-380.4477551407694
2020-07-15,21,0,A24,193.2524998263617
2020-07-15,21,0,A25-1,-306.1310495284132
2020-07-15,21,0,A25-2,-306.1310495284132
2020-07-15,21,0,A26,251.5131192304655
2020-07-15,21,0,A27,-499.99999994317534
2020-07-15,21,0,A28,342.761215628765
2020-07-15,21,0,A29,-161.54352638584672
2020-07-15,21,0,A30,-338.4564735573286
2020-07-15,21,0,A31-1,-116.31171369292271
2020-07-15,21,0,A31-2,-116.31171369292271
2020-07-15,21,0,A32-1,105.86189781438308
2020-07-15,21,0,A32-2,105.86189781438308
2020-07-15,21,0,A33-1,59.528223314382444
2020-07-15,21,0,A33-2,59.5282233143823
2020-07-15,21,0,A34,-444.88552644267145
2020-07-15,22,0,A1,49.30016127873773
2020-07-15,22,0,A2,-29.466903989783134
2020-07-15,22,0,A3,60.87228861104427
2020-07-15,22,0,A4,31.62742065498921
2020-07-15,22,0,A5,44.23975462374839
2020-07-15,22,0,A6,76.75010792478224
2020-07-15,22,0,A7,-225.04111191456542
2020-07-15,22,0,A8,-17.22248634501078
2020-07-15,22,0,A9,14.002783611044265
2020-07-15,22,0,A10,-45.53845337625171
2020-07-15,22,0,A11,-82.51673500000003
2020-07-15,22,0,A12-1,-108.27751973789643
2020-07-15,22,0,A13-2,-87.1221052621036
2020-07-15,22,0,A14,-86.47016361751673
2020-07-15,22,0,A15,-77.80316454060804
2020-07-15,22,0,A16,-128.02544205210978
2020-07-15,22,0,A17,-119.35844297520113
2020-07-15,22,0,A18,-1.21155969845951
2020-07-15,22,0,A19,-213.28404597116668
2020-07-15,22,0,A20,-16.37880808304967
2020-07-15,22,0,A21,-180.7827994327597
2020-07-15,22,0,A22,-192.52584778150924
2020-07-15,22,0,A23,-341.3500159711668
2020-07-15,22,0,A24,198.6929086159251
2020-07-15,22,0,A25-1,-285.49823026524496
2020-07-15,22,0,A25-2,-285.49823026524496
2020-07-15,22,0,A26,225.0411119145654
2020-07-15,22,0,A27,-460.06228946951177
2020-07-15,22,0,A28,313.39179421426763
2020-07-15,22,0,A29,-94.3649504911277
2020-07-15,22,0,A30,-365.697338978384
2020-07-15,22,0,A31-1,-157.09476524556322
2020-07-15,22,0,A31-2,-157.09476524556322
2020-07-15,22,0,A32-1,96.9537821071344
2020-07-15,22,0,A32-2,96.9537821071344
2020-07-15,22,0,A33-1,54.70521360713366
2020-07-15,22,0,A33-2,54.70521360713349
2020-07-15,22,0,A34,-485.1859910216161
2020-07-15,23,0,A1,47.10979741190482
2020-07-15,23,0,A2,-22.622845668287084
2020-07-15,23,0,A3,62.435319256381234
2020-07-15,23,0,A4,34.29658069021579
2020-07-15,23,0,A5,44.963791721688885
2020-07-15,23,0,A6,73.26116224550492
2020-07-15,23,0,A7,-204.34685791379192
2020-07-15,23,0,A8,-10.293702309784194
2020-07-15,23,0,A9,19.652750256381182
2020-07-15,23,0,A10,-36.985918278311175
2020-07-15,23,0,A11,-75.32142500000003
2020-07-15,23,0,A12-1,-98.54961685802255
2020-07-15,23,0,A13-2,-79.8115181419775
2020-07-15,23,0,A14,-75.56945625104846
2020-07-15,23,0,A15,-65.4626906712532
2020-07-15,23,0,A16,-112.37643587185124
2020-07-15,23,0,A17,-102.269670292056
2020-07-15,23,0,A18,5.409377278858505
2020-07-15,23,0,A19,-193.35526940175794
2020-07-15,23,0,A20,-12.277462485783175
2020-07-15,23,0,A21,-155.45489847752629
2020-07-15,23,0,A22,-166.54950520692475
2020-07-15,23,0,A23,-310.25411940175803
2020-07-15,23,0,A24,219.7354293426558
2020-07-15,23,0,A25-1,-276.54870862822355
2020-07-15,23,0,A25-2,-276.54870862822355
2020-07-15,23,0,A26,204.34685791379206
2020-07-15,23,0,A27,-454.94631274355436
2020-07-15,23,0,A28,304.17048268444995
2020-07-15,23,0,A29,-105.52790297317458
2020-07-15,23,0,A30,-349.41840977037975
2020-07-15,23,0,A31-1,-153.09208648658677
2020-07-15,23,0,A31-2,-153.09208648658677
2020-07-15,23,0,A32-1,97.55253134222542
2020-07-15,23,0,A32-2,97.55253134222542
2020-07-15,23,0,A33-1,58.98796184222475
2020-07-15,23,0,A33-2,58.98796184222459
2020-07-15,23,0,A34,-459.28159022962035
2020-07-16,0,0,A1,58.997594874394224
2020-07-16,0,0,A2,-24.930246093092933
2020-07-16,0,0,A3,53.50403071869778
2020-07-16,0,0,A4,27.119430310784594
2020-07-16,0,0,A5,37.8313920636095
2020-07-16,0,0,A6,67.75424053508723
2020-07-16,0,0,A7,-192.97746662818017
2020-07-16,0,0,A8,-14.112127689215342
2020-07-16,0,0,A9,13.944021718697755
2020-07-16,0,0,A10,-37.94552593639057
2020-07-16,0,0,A11,-69.64790300000001
2020-07-16,0,0,A12-1,-91.47052252818773
2020-07-16,0,0,A13-2,-73.4557114718123
2020-07-16,0,0,A14,-72.09289396124903
2020-07-16,0,0,A15,-63.24257972106672
2020-07-16,0,0,A16,-107.47912996484365
2020-07-16,0,0,A17,-98.62881572466135
2020-07-16,0,0,A18,2.3121036779886257
2020-07-16,0,0,A19,-181.884127604081
2020-07-16,0,0,A20,-13.175946242330348
2020-07-16,0,0,A21,-148.69544920339789
2020-07-16,0,0,A22,-158.5173925643418
2020-07-16,0,0,A23,-289.97766760408103
2020-07-16,0,0,A24,206.1218379029865
