Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-15,9,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,9,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,9,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,9,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,9,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,9,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,9,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,9,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,9,115_STEAM_3,119.46839299999999,,35.53160700000001,True,2727.951,,
2020-07-15,9,116_STEAM_1,62.0,,0.0,True,16304.9,,
2020-07-15,9,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,9,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,9,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,9,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,9,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,9,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,9,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,10,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,10,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,10,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,10,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,10,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-15,10,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,10,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,10,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,10,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,10,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,10,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,10,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,10,115_STEAM_3,102.977105,,52.022895000000005,True,2357.01406,,
2020-07-15,10,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,10,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,10,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,10,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,10,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,10,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,10,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,11,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,11,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,11,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,11,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,11,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-15,11,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,11,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,11,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,11,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,11,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,11,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,11,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,11,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-15,11,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,11,118_CC_1,170.0,,0.0,True,33231.020000000004,,
2020-07-15,11,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,11,123_STEAM_3,222.369294,,127.630706,True,5249.4816,,
2020-07-15,11,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,11,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,11,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,12,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,12,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,12,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,12,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,12,102_STEAM_3,72.471987,,3.5280130000000014,True,1603.68206,,
2020-07-15,12,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,12,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,12,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,12,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,12,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,12,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,12,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,12,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,12,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,12,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-15,12,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,12,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,12,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,12,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,12,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,13,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,13,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,13,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,13,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,13,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,13,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,13,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,13,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,13,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,13,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,13,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,13,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,13,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,13,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,13,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-15,13,123_STEAM_2,117.31968499999999,,37.68031500000001,True,2598.3239000000003,,
2020-07-15,13,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,13,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,13,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,13,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,14,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,14,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,14,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,14,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,14,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,14,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,14,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,14,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,14,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,14,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,14,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,14,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,14,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,14,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,14,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-15,14,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-15,14,123_STEAM_3,303.25530000000003,,46.744699999999966,True,7042.0843,,
2020-07-15,14,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,14,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,14,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,15,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,15,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,15,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,15,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,15,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,15,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,15,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,15,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,15,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,15,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,15,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,15,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,15,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,15,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,15,118_CC_1,195.560454,,159.439546,True,5372.698,,
2020-07-15,15,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,15,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,15,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,15,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,15,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,16,101_CT_1,8.0,,0.0,True,1137.53,,
2020-07-15,16,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,16,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,16,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,16,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,16,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,16,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-15,16,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,16,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,16,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,16,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,16,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,16,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,16,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,16,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,16,115_STEAM_3,123.833402,,31.166597999999993,True,2826.1327,,
2020-07-15,16,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,16,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-15,16,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,16,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,16,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,16,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,16,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,16,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,17,101_CT_1,8.0,,12.0,True,1085.78,,
2020-07-15,17,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,17,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,17,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,17,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,17,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,17,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,17,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,17,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,17,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,17,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,17,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,17,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,17,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,17,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,17,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,17,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,17,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-15,17,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-15,17,123_STEAM_3,293.80331,,56.19668999999999,True,6820.5499,,
2020-07-15,17,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,17,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,17,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,17,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,18,101_CT_1,8.0,,0.0,True,1085.78,,
2020-07-15,18,101_CT_2,8.0,,0.0,True,1272.06,,
2020-07-15,18,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,18,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,18,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,18,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,18,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,18,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,18,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,18,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,18,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,18,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,18,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,18,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,18,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,18,118_CC_1,191.456478,,163.543522,True,5280.04258,,
2020-07-15,18,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,18,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,18,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,18,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,18,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,19,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,19,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,19,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,19,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,19,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-15,19,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,19,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,19,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,19,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,19,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,19,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,19,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,19,115_STEAM_3,105.06189499999999,,49.93810500000001,True,2403.9070300000003,,
2020-07-15,19,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,19,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-15,19,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,19,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,19,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,19,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,19,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,20,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,20,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,20,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,20,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,20,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-15,20,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-15,20,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,20,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,20,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,20,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,20,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,20,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,20,115_STEAM_3,62.0018637929,,92.9981362071,True,1500.238021375,,
2020-07-15,20,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,20,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-15,20,123_STEAM_2,109.05991,,45.94009,True,2408.61024,,
2020-07-15,20,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-15,20,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,20,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,20,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,21,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,21,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,21,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,21,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,21,102_STEAM_3,45.305698,,30.694302,True,1017.70879,,
2020-07-15,21,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-15,21,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,21,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,21,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,21,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,21,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,21,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,21,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,21,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-15,21,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-15,21,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,21,123_STEAM_3,276.21313,,73.78687000000002,True,6415.0545,,
2020-07-15,21,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,21,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,21,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,22,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,22,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,22,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,22,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,22,102_STEAM_3,45.301612,,30.698388,True,1017.6236,,
2020-07-15,22,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-15,22,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,22,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,22,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,22,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,22,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,22,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,22,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,22,116_STEAM_1,102.35283799999999,,52.64716200000001,True,2546.16164,,
2020-07-15,22,118_CC_1,170.0,,0.0,True,4795.62,,
2020-07-15,22,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,22,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-15,22,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,22,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,22,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,22,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,23,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,23,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,23,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,23,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,23,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-15,23,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-15,23,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,23,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,23,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,23,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,23,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,23,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,23,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,23,116_STEAM_1,62.0,,0.0,True,1735.07,,
2020-07-15,23,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,23,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-15,23,123_STEAM_3,170.898223,,179.101777,True,4200.3268499999995,,
2020-07-15,23,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,23,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,23,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,23,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,24,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,24,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,24,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-15,24,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,24,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,24,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,24,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-15,24,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-15,24,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,24,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,24,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,24,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,24,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,24,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,24,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,24,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,24,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,24,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,24,123_STEAM_2,64.0284788,,90.9715212,True,1476.832689,,
2020-07-15,24,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-15,24,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,24,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,24,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,24,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-16,1,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,1,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-16,1,101_STEAM_4,71.747181,,4.252819000000002,True,1591.95291,,
2020-07-16,1,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,1,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-16,1,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-16,1,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-16,1,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-16,1,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-16,1,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-16,1,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-16,1,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-16,1,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-16,1,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-16,1,116_STEAM_1,0.0,,0.0,False,0.0,,
