Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-15,9,Ali,111.04837486842104,0.0,0.0,22.492903,
2020-07-15,9,Allen,123.73961771052629,0.0,0.0,22.492903,
2020-07-15,9,Anna,0.0,0.0,0.0,22.492903,
2020-07-15,9,Archer,0.0,0.0,0.0,22.492903,
2020-07-15,9,Arne,168.15896765789472,0.0,0.0,22.492903,
2020-07-15,9,Arnold,123.10505556842104,0.0,0.0,22.492903,
2020-07-15,9,Arthur,201.1561990473684,0.0,0.0,22.492903,
2020-07-15,9,Asser,63.45621421052631,0.0,0.0,22.492903,
2020-07-15,9,Aston,0.0,0.0,0.0,22.492903,
2020-07-15,9,Astor,211.30919332105262,0.0,0.0,22.492903,
2020-07-15,9,Attar,114.8557477210526,0.0,0.0,22.492903,
2020-07-15,9,Attila,81.22395418947367,0.0,0.0,22.492903,
2020-07-15,9,Attlee,0.0,0.0,0.0,22.492903,
2020-07-15,9,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-15,9,Austen,0.0,0.0,0.0,22.492903,
2020-07-15,9,Avery,0.0,0.0,0.0,22.492903,
2020-07-15,10,Abel,73.56673114736842,0.0,0.0,21.647286,
2020-07-15,10,Adams,66.07382334532164,0.0,0.0,21.647286,
2020-07-15,10,Adler,122.61121857894736,0.0,0.0,21.647286,
2020-07-15,10,Agricola,50.40683430467836,0.0,0.0,21.647286,
2020-07-15,10,Aiken,48.36331399502924,0.0,0.0,21.647286,
2020-07-15,10,Alber,92.63958737076021,0.0,0.0,21.647286,
2020-07-15,10,Alder,85.14667956871344,0.0,0.0,21.647286,
2020-07-15,10,Alger,116.48065764999998,0.0,0.0,21.647286,
2020-07-15,10,Ali,119.2053513961988,0.0,0.0,21.647286,
2020-07-15,10,Allen,132.82882012719298,0.0,0.0,21.647286,
2020-07-15,10,Anna,0.0,0.0,0.0,21.647286,
2020-07-15,10,Archer,0.0,0.0,0.0,21.647286,
2020-07-15,10,Arne,180.5109606856725,0.0,0.0,21.647286,
2020-07-15,10,Arnold,132.14764669064328,0.0,0.0,21.647286,
2020-07-15,10,Arthur,215.9319793862573,0.0,0.0,21.647286,
2020-07-15,10,Asser,68.11734365497075,0.0,0.0,21.647286,
2020-07-15,10,Aston,0.0,0.0,0.0,21.647286,
2020-07-15,10,Astor,226.83075437105262,0.0,0.0,21.647286,
2020-07-15,10,Attar,123.29239201549706,0.0,0.0,21.647286,
2020-07-15,10,Attila,87.19019987836256,0.0,0.0,21.647286,
2020-07-15,10,Attlee,0.0,0.0,0.0,21.647286,
2020-07-15,10,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-15,10,Austen,0.0,0.0,0.0,21.647286,
2020-07-15,10,Avery,0.0,0.0,0.0,21.647286,
2020-07-15,11,Abel,77.96893844842104,0.0,0.0,22.51634,
2020-07-15,11,Adams,70.02765768052629,0.0,0.0,22.51634,
2020-07-15,11,Adler,129.9482307473684,0.0,0.0,22.51634,
2020-07-15,11,Agricola,53.423161529473674,0.0,0.0,22.51634,
2020-07-15,11,Aiken,51.25735768368421,0.0,0.0,22.51634,
2020-07-15,11,Alber,98.18310767578946,0.0,0.0,22.51634,
2020-07-15,11,Alder,90.24182690789472,0.0,0.0,22.51634,
2020-07-15,11,Alger,123.45081920999998,0.0,0.0,22.51634,
2020-07-15,11,Ali,126.33855767105258,0.0,0.0,22.51634,
2020-07-15,11,Allen,140.77724997631574,0.0,0.0,22.51634,
2020-07-15,11,Anna,0.0,0.0,0.0,22.51634,
2020-07-15,11,Archer,0.0,0.0,0.0,22.51634,
2020-07-15,11,Arne,191.3126730447368,0.0,0.0,22.51634,
2020-07-15,11,Arnold,140.05531536105258,0.0,0.0,22.51634,
2020-07-15,11,Arthur,228.85327303842098,0.0,0.0,22.51634,
2020-07-15,11,Asser,72.19346152631577,0.0,0.0,22.51634,
2020-07-15,11,Aston,0.0,0.0,0.0,22.51634,
2020-07-15,11,Astor,240.40422688263158,0.0,0.0,22.51634,
2020-07-15,11,Attar,130.67016536263154,0.0,0.0,22.51634,
2020-07-15,11,Attila,92.4076307536842,0.0,0.0,22.51634,
2020-07-15,11,Attlee,0.0,0.0,0.0,22.51634,
2020-07-15,11,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-15,11,Austen,0.0,0.0,0.0,22.51634,
2020-07-15,11,Avery,0.0,0.0,0.0,22.51634,
2020-07-15,12,Abel,82.28000910315788,0.0,0.0,22.968387,
2020-07-15,12,Adams,73.89963780561402,0.0,0.0,22.968387,
2020-07-15,12,Adler,137.13334850526314,0.0,0.0,22.968387,
2020-07-15,12,Agricola,56.377043274385954,0.0,0.0,22.968387,
2020-07-15,12,Aiken,54.091487465964896,0.0,0.0,22.968387,
2020-07-15,12,Alber,103.6118633150877,0.0,0.0,22.968387,
2020-07-15,12,Alder,95.23149201754384,0.0,0.0,22.968387,
2020-07-15,12,Alger,130.27668107999997,0.0,0.0,22.968387,
2020-07-15,12,Ali,133.32408882456136,0.0,0.0,22.968387,
2020-07-15,12,Allen,148.56112754736841,0.0,0.0,22.968387,
2020-07-15,12,Anna,0.0,0.0,0.0,22.968387,
2020-07-15,12,Archer,0.0,0.0,0.0,22.968387,
2020-07-15,12,Arne,201.89076307719293,0.0,0.0,22.968387,
2020-07-15,12,Arnold,147.79927561122804,0.0,0.0,22.968387,
2020-07-15,12,Arthur,241.5070637564912,0.0,0.0,22.968387,
2020-07-15,12,Asser,76.18519361403506,0.0,0.0,22.968387,
2020-07-15,12,Aston,0.0,0.0,0.0,22.968387,
2020-07-15,12,Astor,253.69669473473684,0.0,0.0,22.968387,
2020-07-15,12,Attar,137.89520044140343,0.0,0.0,22.968387,
2020-07-15,12,Attila,97.51704782596487,0.0,0.0,22.968387,
2020-07-15,12,Attlee,0.0,0.0,0.0,22.968387,
2020-07-15,12,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-15,12,Austen,0.0,0.0,0.0,22.968387,
2020-07-15,12,Avery,0.0,0.0,0.0,22.968387,
2020-07-15,13,Abel,86.37399021157896,0.0,0.0,23.437857,
2020-07-15,13,Adams,77.57663935669592,0.0,0.0,23.437857,
2020-07-15,13,Adler,143.95665035263158,0.0,0.0,23.437857,
2020-07-15,13,Agricola,59.1821784783041,0.0,0.0,23.437857,
2020-07-15,13,Aiken,56.78290097242691,0.0,0.0,23.437857,
2020-07-15,13,Alber,108.76724693309944,0.0,0.0,23.437857,
2020-07-15,13,Alder,99.96989607821638,0.0,0.0,23.437857,
2020-07-15,13,Alger,136.758817835,0.0,0.0,23.437857,
2020-07-15,13,Ali,139.95785450950294,0.0,0.0,23.437857,
2020-07-15,13,Allen,155.95303788201758,0.0,0.0,23.437857,
2020-07-15,13,Anna,0.0,0.0,0.0,23.437857,
2020-07-15,13,Archer,0.0,0.0,0.0,23.437857,
2020-07-15,13,Arne,211.93617968581876,0.0,0.0,23.437857,
2020-07-15,13,Arnold,155.15327871339184,0.0,0.0,23.437857,
2020-07-15,13,Arthur,253.52365645435677,0.0,0.0,23.437857,
2020-07-15,13,Asser,79.97591686257309,0.0,0.0,23.437857,
2020-07-15,13,Aston,0.0,0.0,0.0,23.437857,
2020-07-15,13,Astor,266.3198031523685,0.0,0.0,23.437857,
2020-07-15,13,Attar,144.7564095212573,0.0,0.0,23.437857,
2020-07-15,13,Attila,102.36917358409357,0.0,0.0,23.437857,
2020-07-15,13,Attlee,0.0,0.0,0.0,23.437857,
2020-07-15,13,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-15,13,Austen,0.0,0.0,0.0,23.437857,
2020-07-15,13,Avery,0.0,0.0,0.0,23.437857,
2020-07-15,14,Abel,89.5791330063158,0.0,0.0,22.576985,
2020-07-15,14,Adams,80.4553324223392,0.0,0.0,22.576985,
2020-07-15,14,Adler,149.29855501052637,0.0,0.0,22.576985,
2020-07-15,14,Agricola,61.378294837660825,0.0,0.0,22.576985,
2020-07-15,14,Aiken,58.8899855874854,0.0,0.0,22.576985,
2020-07-15,14,Alber,112.80335267461992,0.0,0.0,22.576985,
2020-07-15,14,Alder,103.6795520906433,0.0,0.0,22.576985,
2020-07-15,14,Alger,141.83362726000004,0.0,0.0,22.576985,
2020-07-15,14,Ali,145.15137292690062,0.0,0.0,22.576985,
2020-07-15,14,Allen,161.74010126140357,0.0,0.0,22.576985,
2020-07-15,14,Anna,0.0,0.0,0.0,22.576985,
2020-07-15,14,Archer,0.0,0.0,0.0,22.576985,
2020-07-15,14,Arne,219.80065043216382,0.0,0.0,22.576985,
2020-07-15,14,Arnold,160.9106648446784,0.0,0.0,22.576985,
2020-07-15,14,Arthur,262.9313441018714,0.0,0.0,22.576985,
2020-07-15,14,Asser,82.94364167251464,0.0,0.0,22.576985,
2020-07-15,14,Aston,0.0,0.0,0.0,22.576985,
2020-07-15,14,Astor,276.20232676947376,0.0,0.0,22.576985,
2020-07-15,14,Attar,150.1279914272515,0.0,0.0,22.576985,
2020-07-15,14,Attila,106.1678613408187,0.0,0.0,22.576985,
2020-07-15,14,Attlee,0.0,0.0,0.0,22.576985,
2020-07-15,14,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-15,14,Austen,0.0,0.0,0.0,22.576985,
2020-07-15,14,Avery,0.0,0.0,0.0,22.576985,
2020-07-15,15,Abel,91.43463419684211,0.0,0.0,22.492903,
2020-07-15,15,Adams,82.12184738049709,0.0,0.0,22.492903,
2020-07-15,15,Adler,152.39105699473689,0.0,0.0,22.492903,
2020-07-15,15,Agricola,62.649656764502936,0.0,0.0,22.492903,
2020-07-15,15,Aiken,60.10980581459064,0.0,0.0,22.492903,
2020-07-15,15,Alber,115.13990972935676,0.0,0.0,22.492903,
2020-07-15,15,Alder,105.8271229130117,0.0,0.0,22.492903,
2020-07-15,15,Alger,144.77150414500005,0.0,0.0,22.492903,
2020-07-15,15,Ali,148.1579720782164,0.0,0.0,22.492903,
2020-07-15,15,Allen,165.09031174429828,0.0,0.0,22.492903,
2020-07-15,15,Anna,0.0,0.0,0.0,22.492903,
2020-07-15,15,Archer,0.0,0.0,0.0,22.492903,
2020-07-15,15,Arne,224.35350057558483,0.0,0.0,22.492903,
2020-07-15,15,Arnold,164.24369476099415,0.0,0.0,22.492903,
2020-07-15,15,Arthur,268.37758370739766,0.0,0.0,22.492903,
2020-07-15,15,Asser,84.66169833040938,0.0,0.0,22.492903,
2020-07-15,15,Aston,0.0,0.0,0.0,22.492903,
2020-07-15,15,Astor,281.92345544026324,0.0,0.0,22.492903,
2020-07-15,15,Attar,153.23767397804096,0.0,0.0,22.492903,
2020-07-15,15,Attila,108.36697386292398,0.0,0.0,22.492903,
2020-07-15,15,Attlee,0.0,0.0,0.0,22.492903,
2020-07-15,15,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-15,15,Austen,0.0,0.0,0.0,22.492903,
2020-07-15,15,Avery,0.0,0.0,0.0,22.492903,
2020-07-15,16,Abel,92.46580953789473,0.0,0.0,23.437857,
2020-07-15,16,Adams,83.04799560347955,0.0,0.0,23.437857,
2020-07-15,16,Adler,154.1096825631579,0.0,0.0,23.437857,
2020-07-15,16,Agricola,63.35620283152046,0.0,0.0,23.437857,
2020-07-15,16,Aiken,60.787708122134504,0.0,0.0,23.437857,
2020-07-15,16,Alber,116.43842682549707,0.0,0.0,23.437857,
2020-07-15,16,Alder,107.02061289108187,0.0,0.0,23.437857,
2020-07-15,16,Alger,146.40419843499996,0.0,0.0,23.437857,
2020-07-15,16,Ali,149.8288580475146,0.0,0.0,23.437857,
2020-07-15,16,Allen,166.95215611008777,0.0,0.0,23.437857,
2020-07-15,16,Anna,0.0,0.0,0.0,23.437857,
2020-07-15,16,Archer,0.0,0.0,0.0,23.437857,
2020-07-15,16,Arne,226.8836993290936,0.0,0.0,23.437857,
2020-07-15,16,Arnold,166.0959912069591,0.0,0.0,23.437857,
2020-07-15,16,Arthur,271.4042742917836,0.0,0.0,23.437857,
2020-07-15,16,Asser,85.6164903128655,0.0,0.0,23.437857,
2020-07-15,16,Aston,0.0,0.0,0.0,23.437857,
2020-07-15,16,Astor,285.1029127418421,0.0,0.0,23.437857,
2020-07-15,16,Attar,154.96584746628653,0.0,0.0,23.437857,
2020-07-15,16,Attila,109.58910760046784,0.0,0.0,23.437857,
2020-07-15,16,Attlee,0.0,0.0,0.0,23.437857,
2020-07-15,16,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-15,16,Austen,0.0,0.0,0.0,23.437857,
2020-07-15,16,Avery,0.0,0.0,0.0,23.437857,
2020-07-15,17,Abel,91.36192968000002,0.0,0.0,22.576985,
2020-07-15,17,Adams,82.05654795333334,0.0,0.0,22.576985,
2020-07-15,17,Adler,152.26988280000003,0.0,0.0,22.576985,
2020-07-15,17,Agricola,62.59984070666667,0.0,0.0,22.576985,
2020-07-15,17,Aiken,60.06200932666667,0.0,0.0,22.576985,
2020-07-15,17,Alber,115.04835589333337,0.0,0.0,22.576985,
2020-07-15,17,Alder,105.74297416666668,0.0,0.0,22.576985,
2020-07-15,17,Alger,144.65638866,0.0,0.0,22.576985,
2020-07-15,17,Ali,148.04016383333334,0.0,0.0,22.576985,
2020-07-15,17,Allen,164.95903970000003,0.0,0.0,22.576985,
2020-07-15,17,Anna,0.0,0.0,0.0,22.576985,
2020-07-15,17,Archer,0.0,0.0,0.0,22.576985,
2020-07-15,17,Arne,224.1751052333333,0.0,0.0,22.576985,
2020-07-15,17,Arnold,164.11309590666667,0.0,0.0,22.576985,
2020-07-15,17,Arthur,268.1641824866667,0.0,0.0,22.576985,
2020-07-15,17,Asser,84.59437933333334,0.0,0.0,22.576985,
2020-07-15,17,Aston,0.0,0.0,0.0,22.576985,
2020-07-15,17,Astor,281.69928318,0.0,0.0,22.576985,
2020-07-15,17,Attar,153.11582659333334,0.0,0.0,22.576985,
2020-07-15,17,Attila,108.28080554666668,0.0,0.0,22.576985,
2020-07-15,17,Attlee,0.0,0.0,0.0,22.576985,
2020-07-15,17,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-15,17,Austen,0.0,0.0,0.0,22.576985,
2020-07-15,17,Avery,0.0,0.0,0.0,22.576985,
2020-07-15,18,Abel,88.60939810736843,0.0,0.0,22.492903,
2020-07-15,18,Adams,79.58436681865497,0.0,0.0,22.492903,
2020-07-15,18,Adler,147.68233017894738,0.0,0.0,22.492903,
2020-07-15,18,Agricola,60.71384685134503,0.0,0.0,22.492903,
2020-07-15,18,Aiken,58.25247468169591,0.0,0.0,22.492903,
2020-07-15,18,Alber,111.58220502409357,0.0,0.0,22.492903,
2020-07-15,18,Alder,102.55717373538012,0.0,0.0,22.492903,
2020-07-15,18,Alger,140.29821367,0.0,0.0,22.492903,
2020-07-15,18,Ali,143.58004322953218,0.0,0.0,22.492903,
2020-07-15,18,Allen,159.98919102719304,0.0,0.0,22.492903,
2020-07-15,18,Anna,0.0,0.0,0.0,22.492903,
2020-07-15,18,Archer,0.0,0.0,0.0,22.492903,
2020-07-15,18,Arne,217.4212083190059,0.0,0.0,22.492903,
2020-07-15,18,Arnold,159.16873363730994,0.0,0.0,22.492903,
2020-07-15,18,Arthur,260.084992592924,0.0,0.0,22.492903,
2020-07-15,18,Asser,82.0457389883041,0.0,0.0,22.492903,
2020-07-15,18,Aston,0.0,0.0,0.0,22.492903,
2020-07-15,18,Astor,273.2123108310526,0.0,0.0,22.492903,
2020-07-15,18,Attar,148.50278756883043,0.0,0.0,22.492903,
2020-07-15,18,Attila,105.01854590502924,0.0,0.0,22.492903,
2020-07-15,18,Attlee,0.0,0.0,0.0,22.492903,
2020-07-15,18,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-15,18,Austen,0.0,0.0,0.0,22.492903,
2020-07-15,18,Avery,0.0,0.0,0.0,22.492903,
2020-07-15,19,Abel,84.88815564947369,0.0,0.0,22.332195,
2020-07-15,19,Adams,76.24213979628655,0.0,0.0,22.352642919833198,
2020-07-15,19,Adler,141.48025941578948,0.0,0.0,21.691237854354533,
2020-07-15,19,Agricola,58.164106648713435,0.0,0.0,22.411436793700513,
2020-07-15,19,Aiken,55.806102325116946,0.0,0.0,22.466252400511053,
2020-07-15,19,Alber,106.89619600304093,0.0,0.0,22.54418630805442,
2020-07-15,19,Alder,98.2501801498538,0.0,0.0,22.532312098407253,
2020-07-15,19,Alger,134.406246445,0.0,0.0,22.532312098407253,
2020-07-15,19,Ali,137.5502522097953,0.0,0.0,22.459582958127292,
2020-07-15,19,Allen,153.27028103377194,0.0,0.0,22.605041238687207,
2020-07-15,19,Anna,0.0,0.0,0.0,22.754275379221994,
2020-07-15,19,Archer,0.0,0.0,0.0,22.709113329264405,
2020-07-15,19,Arne,208.29038191769004,0.0,0.0,22.78287125294078,
2020-07-15,19,Arnold,152.4842795925731,0.0,0.0,22.951217270532823,
2020-07-15,19,Arthur,249.16245686002918,0.0,0.0,20.40000038798832,
2020-07-15,19,Asser,78.60014411988303,0.0,0.0,23.22787373689802,
2020-07-15,19,Aston,0.0,0.0,0.0,11.985182727329924,
2020-07-15,19,Astor,261.73847991921053,0.0,0.0,14.11460372556571,
2020-07-15,19,Attar,142.26626085698828,0.0,0.0,23.117351825747907,
2020-07-15,19,Attila,100.60818447345028,0.0,0.0,23.021245816052144,
2020-07-15,19,Attlee,0.0,0.0,0.0,16.091923223927502,
2020-07-15,19,Aubrey,0.0,0.0,0.0,14.477713086536529,
2020-07-15,19,Austen,0.0,0.0,0.0,22.96838751071948,
2020-07-15,19,Avery,0.0,0.0,0.0,20.893708831010695,
2020-07-15,20,Abel,82.31687336526316,0.0,0.0,20.819498,
2020-07-15,20,Adams,73.93274737435672,0.0,0.0,20.84610400211388,
2020-07-15,20,Adler,137.19478894210528,0.0,0.0,19.985510615901283,
2020-07-15,20,Agricola,56.40230212064327,0.0,0.0,20.922604200919302,
2020-07-15,20,Aiken,54.11572230494152,0.0,0.0,20.993928040340215,
2020-07-15,20,Alber,103.65828497847954,0.0,0.0,21.095332472955178,
2020-07-15,20,Alder,95.27415898757309,0.0,0.0,21.07988223402866,
2020-07-15,20,Alger,130.335049495,0.0,0.0,21.07988223402866,
2020-07-15,20,Ali,133.3838225826023,0.0,0.0,20.98525003301193,
2020-07-15,20,Allen,148.62768802061404,0.0,0.0,21.174514435045385,
2020-07-15,20,Anna,0.0,0.0,0.0,21.36869183259588,
2020-07-15,20,Archer,0.0,0.0,0.0,21.30992880895139,
2020-07-15,20,Arne,201.98121705365497,0.0,0.0,21.40589962110525,
2020-07-15,20,Arnold,147.86549474871345,0.0,0.0,21.624944616217427,
2020-07-15,20,Arthur,241.6152671924854,0.0,0.0,18.30540491126706,
2020-07-15,20,Asser,76.2193271900585,0.0,0.0,21.98491876463815,
2020-07-15,20,Aston,0.0,0.0,0.0,7.356386219209297,
2020-07-15,20,Astor,253.81035954289482,0.0,0.0,10.12710226478071,
2020-07-15,20,Attar,137.95698221400585,0.0,0.0,21.841112146376876,
2020-07-15,20,Attila,97.56073880327484,0.0,0.0,21.716062913106185,
2020-07-15,20,Attlee,0.0,0.0,0.0,12.699910021382726,
2020-07-15,20,Aubrey,0.0,0.0,0.0,10.599565405499504,
2020-07-15,20,Austen,0.0,0.0,0.0,21.647285834807313,
2020-07-15,20,Avery,0.0,0.0,0.0,18.94779826892132,
2020-07-15,21,Abel,78.188076,0.0,0.0,20.831437,
2020-07-15,21,Adams,70.22447566666666,0.0,0.0,20.84610345254206,
2020-07-15,21,Adler,130.31346000000002,0.0,0.0,20.37170478103655,
2020-07-15,21,Agricola,53.57331133333333,0.0,0.0,20.88827388199762,
2020-07-15,21,Aiken,51.40142033333333,0.0,0.0,20.927590863989387,
2020-07-15,21,Alber,98.45905866666666,0.0,0.0,20.983489652997072,
2020-07-15,21,Alder,90.49545833333332,0.0,0.0,20.974972770415114,
2020-07-15,21,Alger,123.797787,0.0,0.0,20.974972770415114,
2020-07-15,21,Ali,126.69364166666664,0.0,0.0,20.92280714706359,
2020-07-15,21,Allen,141.172915,0.0,0.0,21.027138393766638,
2020-07-15,21,Anna,0.0,0.0,0.0,21.13417790965201,
2020-07-15,21,Archer,0.0,0.0,0.0,21.101785027255744,
2020-07-15,21,Arne,191.85037166666663,0.0,0.0,21.154688554657298,
2020-07-15,21,Arnold,140.44895133333333,0.0,0.0,21.2754362345093,
2020-07-15,21,Arthur,229.4964823333333,0.0,0.0,19.445553212785462,
2020-07-15,21,Asser,72.39636666666667,0.0,0.0,21.473870547999287,
2020-07-15,21,Aston,0.0,0.0,0.0,13.4099503310802,
2020-07-15,21,Astor,241.079901,0.0,0.0,14.93729649966135,
2020-07-15,21,Attar,131.03742366666665,0.0,0.0,21.39459772328344,
2020-07-15,21,Attila,92.66734933333332,0.0,0.0,21.32566483222617,
2020-07-15,21,Attlee,0.0,0.0,0.0,16.355546513343842,
2020-07-15,21,Aubrey,0.0,0.0,0.0,15.197739921471413,
2020-07-15,21,Austen,0.0,0.0,0.0,21.28775174214468,
2020-07-15,21,Avery,0.0,0.0,0.0,19.799669988881465,
2020-07-15,22,Abel,71.2944589831579,0.0,0.0,19.983571,
2020-07-15,22,Adams,64.03298630894736,0.0,0.0,19.983571,
2020-07-15,22,Adler,118.82409830526319,0.0,0.0,19.983571,
2020-07-15,22,Agricola,48.849907081052635,0.0,0.0,19.983571,
2020-07-15,22,Aiken,46.8695054426316,0.0,0.0,19.983571,
2020-07-15,22,Alber,89.77820760842106,0.0,0.0,19.983571,
2020-07-15,22,Alder,82.51673493421053,0.0,0.0,19.983571,
2020-07-15,22,Alger,112.88289339,0.0,0.0,19.983571,
2020-07-15,22,Ali,115.52342890789473,0.0,0.0,19.983571,
2020-07-15,22,Allen,128.72610649736842,0.0,0.0,19.983571,
2020-07-15,22,Anna,0.0,0.0,0.0,19.983571,
2020-07-15,22,Archer,0.0,0.0,0.0,19.983571,
2020-07-15,22,Arne,174.93547806052632,0.0,0.0,19.983571,
2020-07-15,22,Arnold,128.06597261789472,0.0,0.0,19.983571,
2020-07-15,22,Arthur,209.2624397931579,0.0,0.0,19.983571,
2020-07-15,22,Asser,66.01338794736843,0.0,0.0,19.983571,
2020-07-15,22,Aston,0.0,0.0,0.0,19.983571,
2020-07-15,22,Astor,219.82458186473687,0.0,0.0,19.983571,
2020-07-15,22,Attar,119.48423218473684,0.0,0.0,19.983571,
2020-07-15,22,Attila,84.49713657263158,0.0,0.0,19.983571,
2020-07-15,22,Attlee,0.0,0.0,0.0,19.983571,
2020-07-15,22,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-15,22,Austen,0.0,0.0,0.0,19.983571,
2020-07-15,22,Avery,0.0,0.0,0.0,19.983571,
2020-07-15,23,Abel,65.07771077684211,0.0,0.0,19.429677,
2020-07-15,23,Adams,58.44942541994152,0.0,0.0,19.429677,
2020-07-15,23,Adler,108.46285129473684,0.0,0.0,19.429677,
2020-07-15,23,Agricola,44.59028331005848,0.0,0.0,19.429677,
2020-07-15,23,Aiken,42.782569121812855,0.0,0.0,19.429677,
2020-07-15,23,Alber,81.9497098671345,0.0,0.0,19.429677,
2020-07-15,23,Alder,75.32142451023391,0.0,0.0,19.429677,
2020-07-15,23,Alger,103.03970873,0.0,0.0,19.429677,
2020-07-15,23,Ali,105.44999431432748,0.0,0.0,19.429677,
2020-07-15,23,Allen,117.50142223596492,0.0,0.0,19.429677,
2020-07-15,23,Anna,0.0,0.0,0.0,19.429677,
2020-07-15,23,Archer,0.0,0.0,0.0,19.429677,
2020-07-15,23,Arne,159.6814199616959,0.0,0.0,19.429677,
2020-07-15,23,Arnold,116.89885083988304,0.0,0.0,19.429677,
2020-07-15,23,Arthur,191.0151325579532,0.0,0.0,19.429677,
2020-07-15,23,Asser,60.25713960818713,0.0,0.0,19.429677,
2020-07-15,23,Aston,0.0,0.0,0.0,19.429677,
2020-07-15,23,Astor,200.65627489526312,0.0,0.0,19.429677,
2020-07-15,23,Attar,109.0654226908187,0.0,0.0,19.429677,
2020-07-15,23,Attila,77.12913869847952,0.0,0.0,19.429677,
2020-07-15,23,Attlee,0.0,0.0,0.0,19.429677,
2020-07-15,23,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-15,23,Austen,0.0,0.0,0.0,19.429677,
2020-07-15,23,Avery,0.0,0.0,0.0,19.429677,
2020-07-16,0,Abel,60.17578792105264,0.0,0.0,18.28366,
2020-07-16,0,Adams,54.04677248464912,0.0,0.0,18.28366,
2020-07-16,0,Adler,100.29297986842106,0.0,0.0,18.28366,
2020-07-16,0,Agricola,41.231558390350884,0.0,0.0,18.28366,
2020-07-16,0,Aiken,39.56000872587719,0.0,0.0,18.28366,
2020-07-16,0,Alber,75.77691812280702,0.0,0.0,18.28366,
2020-07-16,0,Alder,69.6479026864035,0.0,0.0,18.28366,
2020-07-16,0,Alger,95.278330875,0.0,0.0,18.28366,
2020-07-16,0,Ali,97.50706376096491,0.0,0.0,18.28366,
2020-07-16,0,Allen,108.6507281907895,0.0,0.0,18.28366,
2020-07-16,0,Anna,0.0,0.0,0.0,18.28366,
2020-07-16,0,Archer,0.0,0.0,0.0,18.28366,
2020-07-16,0,Arne,147.6535536951754,0.0,0.0,18.28366,
2020-07-16,0,Arnold,108.09354496929824,0.0,0.0,18.28366,
2020-07-16,0,Arthur,176.62708121271928,0.0,0.0,18.28366,
2020-07-16,0,Asser,55.71832214912281,0.0,0.0,18.28366,
2020-07-16,0,Aston,0.0,0.0,0.0,18.28366,
2020-07-16,0,Astor,185.5420127565789,0.0,0.0,18.28366,
2020-07-16,0,Attar,100.85016308991229,0.0,0.0,18.28366,
2020-07-16,0,Attila,71.31945235087719,0.0,0.0,18.28366,
2020-07-16,0,Attlee,0.0,0.0,0.0,18.28366,
2020-07-16,0,Aubrey,0.0,0.0,0.0,18.28366,
2020-07-16,0,Austen,0.0,0.0,0.0,18.28366,
2020-07-16,0,Avery,0.0,0.0,0.0,18.28366,
2020-07-16,1,Abel,57.10274206421054,0.0,0.0,16.970779,
2020-07-16,1,Adams,51.28672203915205,0.0,0.0,16.970779,
2020-07-16,1,Adler,95.17123677368423,0.0,0.0,16.970779,
2020-07-16,1,Agricola,39.12595289584796,0.0,0.0,16.970779,
2020-07-16,1,Aiken,37.539765616286545,0.0,0.0,16.970779,
2020-07-16,1,Alber,71.9071566734503,0.0,0.0,16.970779,
2020-07-16,1,Alder,66.09113664839182,0.0,0.0,16.970779,
2020-07-16,1,Alger,90.412674935,0.0,0.0,16.970779,
2020-07-16,1,Ali,92.52759130774857,0.0,0.0,16.970779,
2020-07-16,1,Allen,103.10217317149124,0.0,0.0,16.970779,
2020-07-16,1,Anna,0.0,0.0,0.0,16.970779,
2020-07-16,1,Archer,0.0,0.0,0.0,16.970779,
2020-07-16,1,Arne,140.1132096945907,0.0,0.0,16.970779,
2020-07-16,1,Arnold,102.5734440783041,0.0,0.0,16.970779,
2020-07-16,1,Arthur,167.60712254032163,0.0,0.0,16.970779,
2020-07-16,1,Asser,52.87290931871347,0.0,0.0,16.970779,
2020-07-16,1,Aston,0.0,0.0,0.0,16.970779,
2020-07-16,1,Astor,176.06678803131584,0.0,0.0,16.970779,
2020-07-16,1,Attar,95.69996586687135,0.0,0.0,16.970779,
2020-07-16,1,Attila,67.67732392795321,0.0,0.0,16.970779,
2020-07-16,1,Attlee,0.0,0.0,0.0,16.970779,
2020-07-16,1,Aubrey,0.0,0.0,0.0,16.970779,
2020-07-16,1,Austen,0.0,0.0,0.0,16.970779,
2020-07-16,1,Avery,0.0,0.0,0.0,16.970779,
2020-07-16,2,Abel,54.50995562842106,0.0,0.0,17.182468,
2020-07-16,2,Adams,48.95801570330409,0.0,0.0,17.182468,
2020-07-16,2,Adler,90.84992604736841,0.0,0.0,17.182468,
2020-07-16,2,Agricola,37.3494140416959,0.0,0.0,17.182468,
