Date,Hour,Line,Flow
2020-07-14,22,C7,22.003349
2020-07-14,22,C8,-70.632903
2020-07-14,22,C9,-31.753387
2020-07-14,22,CA-1,-55.282229
2020-07-14,22,CB-1,172.99994
2020-07-14,23,A1,10.531718
2020-07-14,23,A10,-31.406444
2020-07-14,23,A11,23.778013
2020-07-14,23,A12-1,-48.714804
2020-07-14,23,A13-2,-34.88561
2020-07-14,23,A14,-52.589424
2020-07-14,23,A15,-54.02594
2020-07-14,23,A16,-79.753912
2020-07-14,23,A17,-81.190428
2020-07-14,23,A18,10.750812
2020-07-14,23,A19,-143.09415
2020-07-14,23,A2,1.2695052
2020-07-14,23,A20,13.264715
2020-07-14,23,A21,-148.48108
2020-07-14,23,A22,-172.86634
2020-07-14,23,A23,-264.91529
2020-07-14,23,A24,123.7456
2020-07-14,23,A25-1,-165.19729
2020-07-14,23,A25-2,-165.19729
2020-07-14,23,A26,162.59072
2020-07-14,23,A27,-262.37451
2020-07-14,23,A28,213.41042
2020-07-14,23,A29,-106.23094
2020-07-14,23,A3,72.380823
2020-07-14,23,A30,-156.14357
2020-07-14,23,A31-1,-72.668148
2020-07-14,23,A31-2,-72.668148
2020-07-14,23,A32-1,49.876278
2020-07-14,23,A32-2,49.876278
2020-07-14,23,A33-1,9.6878607
2020-07-14,23,A33-2,9.6878607
2020-07-14,23,A34,-191.44809
2020-07-14,23,A4,47.627204
2020-07-14,23,A5,53.993943
2020-07-14,23,A6,50.830298
2020-07-14,23,A7,-162.59072
2020-07-14,23,A8,1.1593468
2020-07-14,23,A9,27.796797
2020-07-14,23,AB1,67.728984
2020-07-14,23,AB2,30.476697
2020-07-14,23,AB3,172.0283
2020-07-14,23,B1,-7.9947866
2020-07-14,23,B10,-51.197959
2020-07-14,23,B11,-87.488544
2020-07-14,23,B12-1,-113.55205
2020-07-14,23,B13-2,-93.620823
2020-07-14,23,B14,-80.004915
2020-07-14,23,B15,-117.28926
2020-07-14,23,B16,-119.15554
2020-07-14,23,B17,-156.43988
2020-07-14,23,B18,-80.102773
2020-07-14,23,B19,-119.05768
2020-07-14,23,B2,-23.831796
2020-07-14,23,B20,-14.855167
2020-07-14,23,B21,-258.87398
2020-07-14,23,B22,-280.43365
2020-07-14,23,B23,-254.8399
2020-07-14,23,B24,-41.05682
2020-07-14,23,B25-1,-110.67339
2020-07-14,23,B25-2,-110.67339
2020-07-14,23,B26,140.49684
2020-07-14,23,B27,-149.88705
2020-07-14,23,B28,-61.000509
2020-07-14,23,B29,81.553202
2020-07-14,23,B3,55.398981
2020-07-14,23,B30,-59.411947
2020-07-14,23,B31-1,-75.75814
2020-07-14,23,B31-2,-75.75814
2020-07-14,23,B32-1,-93.841961
2020-07-14,23,B32-2,-93.841961
2020-07-14,23,B33-1,-138.6361
2020-07-14,23,B33-2,-138.6361
2020-07-14,23,B34,-79.563053
2020-07-14,23,B4,32.124526
2020-07-14,23,B5,43.989577
2020-07-14,23,B6,58.410528
2020-07-14,23,B7,-140.49684
2020-07-14,23,B8,-19.668692
2020-07-14,23,B9,5.7054876
2020-07-14,23,C1,40.194311
2020-07-14,23,C10,-55.878644
2020-07-14,23,C11,-64.742909
2020-07-14,23,C12-1,-104.10329
2020-07-14,23,C13-2,-49.207916
2020-07-14,23,C14,-0.0033198857
2020-07-14,23,C15,-8.779167
2020-07-14,23,C16,-107.83352
2020-07-14,23,C17,-116.60937
2020-07-14,23,C18,-91.854545
2020-07-14,23,C19,-15.982299
2020-07-14,23,C2,-114.54876
2020-07-14,23,C20,-76.496813
2020-07-14,23,C21,-48.891725
2020-07-14,23,C22,-12.306326
2020-07-14,23,C23,-116.46329
2020-07-14,23,C24,2.5028001
2020-07-14,23,C25-1,-55.857938
2020-07-14,23,C25-2,-55.857938
2020-07-14,23,C26,-54.974942
2020-07-14,23,C27,-122.12086
2020-07-14,23,C28,105.5253
2020-07-14,23,C29,173.08407
2020-07-14,23,C3,18.416576
2020-07-14,23,C30,-59.496595
2020-07-14,23,C31-1,-77.985431
2020-07-14,23,C31-2,-77.985431
2020-07-14,23,C32-1,5.8887836
2020-07-14,23,C32-2,5.8887836
2020-07-14,23,C33-1,-27.259586
2020-07-14,23,C33-2,-27.259586
2020-07-14,23,C34,-97.686739
2020-07-14,23,C35,-115.71722
2020-07-14,23,C4,-24.607827
2020-07-14,23,C5,14.561641
2020-07-14,23,C6,126.57151
2020-07-14,23,C7,54.974942
2020-07-14,23,C8,-62.935629
2020-07-14,23,C9,-18.357396
2020-07-14,23,CA-1,-115.71722
2020-07-14,23,CB-1,156.57982
2020-07-14,24,A1,11.2819
2020-07-14,24,A10,-19.830777
2020-07-14,24,A11,-70.73259
2020-07-14,24,A12-1,-90.175039
2020-07-14,24,A13-2,-77.09891
2020-07-14,24,A14,-59.396813
2020-07-14,24,A15,-58.822067
2020-07-14,24,A16,-85.082067
2020-07-14,24,A17,-84.507321
2020-07-14,24,A18,9.0105232
2020-07-14,24,A19,-153.4894
2020-07-14,24,A2,2.2288643
2020-07-14,24,A20,8.0047181
2020-07-14,24,A21,-151.33411
2020-07-14,24,A22,-173.14523
2020-07-14,24,A23,-263.01586
2020-07-14,24,A24,124.11858
2020-07-14,24,A25-1,-169.7233
2020-07-14,24,A25-2,-169.7233
2020-07-14,24,A26,160.35953
2020-07-14,24,A27,-249.54075
2020-07-14,24,A28,209.18654
2020-07-14,24,A29,-55.347308
2020-07-14,24,A3,77.515746
2020-07-14,24,A30,-194.19344
2020-07-14,24,A31-1,-121.67445
2020-07-14,24,A31-2,-121.67445
2020-07-14,24,A32-1,53.499743
2020-07-14,24,A32-2,53.499743
2020-07-14,24,A33-1,17.367305
2020-07-14,24,A33-2,17.367305
2020-07-14,24,A34,-241.9399
2020-07-14,24,A4,51.568019
2020-07-14,24,A5,56.950654
2020-07-14,24,A6,60.965908
2020-07-14,24,A7,-160.35953
2020-07-14,24,A8,9.7898877
2020-07-14,24,A9,37.431322
2020-07-14,24,AB1,0.16142184
2020-07-14,24,AB2,40.549591
2020-07-14,24,AB3,184.25528
2020-07-14,24,B1,-6.6672681
2020-07-14,24,B10,-54.691278
2020-07-14,24,B11,-79.124116
2020-07-14,24,B12-1,-101.24648
2020-07-14,24,B13-2,-86.119426
2020-07-14,24,B14,-85.300429
2020-07-14,24,B15,-126.57766
2020-07-14,24,B16,-115.01429
2020-07-14,24,B17,-156.29152
2020-07-14,24,B18,-92.800046
2020-07-14,24,B19,-107.51467
2020-07-14,24,B2,-13.640178
2020-07-14,24,B20,-20.56489
2020-07-14,24,B21,-262.30429
2020-07-14,24,B22,-281.10806
2020-07-14,24,B23,-230.3153
2020-07-14,24,B24,-91.394033
2020-07-14,24,B25-1,-89.227296
2020-07-14,24,B25-2,-89.227296
2020-07-14,24,B26,152.46446
2020-07-14,24,B27,-112.16404
2020-07-14,24,B28,-117.84458
2020-07-14,24,B29,105.11305
2020-07-14,24,B3,37.881019
2020-07-14,24,B30,-33.021815
2020-07-14,24,B31-1,-52.836796
2020-07-14,24,B31-2,-52.836796
2020-07-14,24,B32-1,-116.20815
2020-07-14,24,B32-2,-116.20815
2020-07-14,24,B33-1,-156.7197
2020-07-14,24,B33-2,-156.7197
2020-07-14,24,B34,-52.428185
2020-07-14,24,B4,21.936657
2020-07-14,24,B5,31.395761
2020-07-14,24,B6,25.046974
2020-07-14,24,B7,-152.46446
2020-07-14,24,B8,-24.90482
2020-07-14,24,B9,-7.0614794
2020-07-14,24,C1,37.766341
2020-07-14,24,C10,-46.400826
2020-07-14,24,C11,-57.702894
2020-07-14,24,C12-1,-96.412572
2020-07-14,24,C13-2,-40.227881
2020-07-14,24,C14,18.893976
2020-07-14,24,C15,13.957054
2020-07-14,24,C16,-91.468809
2020-07-14,24,C17,-96.405731
2020-07-14,24,C18,-61.182101
2020-07-14,24,C19,-11.392732
2020-07-14,24,C2,-109.16757
2020-07-14,24,C20,-52.542488
2020-07-14,24,C21,-29.90619
2020-07-14,24,C22,-4.3547242
2020-07-14,24,C23,-100.94762
2020-07-14,24,C24,-21.626144
2020-07-14,24,C25-1,-25.120961
2020-07-14,24,C25-2,-25.120961
2020-07-14,24,C26,-74.466472
2020-07-14,24,C27,-162.49415
2020-07-14,24,C28,117.75807
2020-07-14,24,C29,293.29647
2020-07-14,24,C3,21.545925
2020-07-14,24,C30,-37.615615
2020-07-14,24,C31-1,-28.637897
2020-07-14,24,C31-2,-28.637897
2020-07-14,24,C32-1,17.102138
2020-07-14,24,C32-2,17.102138
2020-07-14,24,C33-1,-12.441744
2020-07-14,24,C33-2,-12.441744
2020-07-14,24,C34,-107.51772
2020-07-14,24,C35,-59.144402
2020-07-14,24,C4,-23.391027
2020-07-14,24,C5,16.379923
2020-07-14,24,C6,122.74879
2020-07-14,24,C7,74.466472
2020-07-14,24,C8,-57.55114
2020-07-14,24,C9,-11.229318
2020-07-14,24,CA-1,-59.144402
2020-07-14,24,CB-1,196.85175
2020-07-15,1,A1,28.07228
2020-07-15,1,A10,-20.218862
2020-07-15,1,A11,-62.796349
2020-07-15,1,A12-1,-84.077487
2020-07-15,1,A13-2,-69.791424
2020-07-15,1,A14,-57.185148
2020-07-15,1,A15,-46.044954
2020-07-15,1,A16,-85.247056
2020-07-15,1,A17,-74.106862
2020-07-15,1,A18,25.642474
2020-07-15,1,A19,-168.07468
2020-07-15,1,A2,-5.9165914
2020-07-15,1,A20,6.1471347
2020-07-15,1,A21,-126.29895
2020-07-15,1,A22,-144.20759
2020-07-15,1,A23,-271.39677
2020-07-15,1,A24,192.50341
2020-07-15,1,A25-1,-218.98999
2020-07-15,1,A25-2,-218.98999
2020-07-15,1,A26,169.64615
2020-07-15,1,A27,-316.38818
2020-07-15,1,A28,286.93629
2020-07-15,1,A29,-128.57041
2020-07-15,1,A3,72.324798
2020-07-15,1,A30,-187.81777
2020-07-15,1,A31-1,-152.96112
2020-07-15,1,A31-2,-152.96112
2020-07-15,1,A32-1,95.268922
2020-07-15,1,A32-2,95.268922
2020-07-15,1,A33-1,61.183285
2020-07-15,1,A33-2,61.183285
2020-07-15,1,A34,-205.05723
2020-07-15,1,A4,45.598119
2020-07-15,1,A5,52.213117
2020-07-15,1,A6,67.863699
2020-07-15,1,A7,-169.64615
2020-07-15,1,A8,6.1866006
2020-07-15,1,A9,34.511044
2020-07-15,1,AB1,-3.7771617
2020-07-15,1,AB2,34.861361
2020-07-15,1,AB3,154.86003
2020-07-15,1,B1,-30.597004
2020-07-15,1,B10,-56.665467
2020-07-15,1,B11,-72.229314
2020-07-15,1,B12-1,-92.291138
2020-07-15,1,B13-2,-78.747877
2020-07-15,1,B14,-81.297642
2020-07-15,1,B15,-131.87411
2020-07-15,1,B16,-107.90048
2020-07-15,1,B17,-158.47694
2020-07-15,1,B18,-110.89693
2020-07-15,1,B19,-78.301184
2020-07-15,1,B2,-14.790695
2020-07-15,1,B20,-22.38812
2020-07-15,1,B21,-267.96293
2020-07-15,1,B22,-286.4112
2020-07-15,1,B23,-190.40108
2020-07-15,1,B24,-122.82777
2020-07-15,1,B25-1,-64.47732
2020-07-15,1,B25-2,-64.47732
2020-07-15,1,B26,132.74523
2020-07-15,1,B27,-62.036492
2020-07-15,1,B28,-215.97581
2020-07-15,1,B29,112.70658
2020-07-15,1,B3,22.739905
2020-07-15,1,B30,-19.883051
2020-07-15,1,B31-1,-39.856154
2020-07-15,1,B31-2,-39.856154
2020-07-15,1,B32-1,-160.28193
2020-07-15,1,B32-2,-160.28193
2020-07-15,1,B33-1,-197.26333
2020-07-15,1,B33-2,-197.26333
2020-07-15,1,B34,-38.666949
2020-07-15,1,B4,12.833021
2020-07-15,1,B5,21.920027
2020-07-15,1,B6,10.16716
2020-07-15,1,B7,-132.74523
2020-07-15,1,B8,-29.926732
2020-07-15,1,B9,-18.286345
2020-07-15,1,C1,45.348718
2020-07-15,1,C10,-33.931758
2020-07-15,1,C11,-52.17672
2020-07-15,1,C12-1,-91.110145
2020-07-15,1,C13-2,-32.444327
2020-07-15,1,C14,39.108679
2020-07-15,1,C15,46.081214
2020-07-15,1,C16,-76.127749
2020-07-15,1,C17,-69.155214
2020-07-15,1,C18,-31.165374
2020-07-15,1,C19,-5.8536965
2020-07-15,1,C2,-122.55459
2020-07-15,1,C20,-43.367311
2020-07-15,1,C21,20.293312
2020-07-15,1,C22,46.552669
2020-07-15,1,C23,-86.831965
2020-07-15,1,C24,1.6635205
2020-07-15,1,C25-1,-4.4303676
2020-07-15,1,C25-2,-4.4303676
2020-07-15,1,C26,-125.12295
2020-07-15,1,C27,-203.88968
2020-07-15,1,C28,200.97986
2020-07-15,1,C29,460.68365
2020-07-15,1,C3,32.125181
2020-07-15,1,C30,-27.02333
2020-07-15,1,C31-1,-53.607967
2020-07-15,1,C31-2,-53.607967
2020-07-15,1,C32-1,62.713986
2020-07-15,1,C32-2,62.713986
2020-07-15,1,C33-1,35.999506
2020-07-15,1,C33-2,35.999506
2020-07-15,1,C34,-116.07667
2020-07-15,1,C35,138.84499
2020-07-15,1,C4,-17.976929
2020-07-15,1,C5,22.836513
2020-07-15,1,C6,160.74633
2020-07-15,1,C7,125.12295
2020-07-15,1,C8,-48.865547
2020-07-15,1,C9,2.4888045
2020-07-15,1,CA-1,138.84499
2020-07-15,1,CB-1,428.9008
2020-07-15,2,A1,44.327798
2020-07-15,2,A10,-20.632741
2020-07-15,2,A11,-68.159652
2020-07-15,2,A12-1,-84.194275
2020-07-15,2,A13-2,-69.124894
2020-07-15,2,A14,-56.878188
2020-07-15,2,A15,-39.581772
2020-07-15,2,A16,-86.478758
2020-07-15,2,A17,-69.182342
2020-07-15,2,A18,37.787928
2020-07-15,2,A19,-181.14487
2020-07-15,2,A2,-12.679653
2020-07-15,2,A20,7.5192014
2020-07-15,2,A21,-116.28332
2020-07-15,2,A22,-133.79774
2020-07-15,2,A23,-277.7586
2020-07-15,2,A24,209.21555
2020-07-15,2,A25-1,-239.80983
2020-07-15,2,A25-2,-239.80983
2020-07-15,2,A26,174.5353
2020-07-15,2,A27,-357.90945
2020-07-15,2,A28,327.12562
2020-07-15,2,A29,-142.43777
2020-07-15,2,A3,66.566896
2020-07-15,2,A30,-215.47168
2020-07-15,2,A31-1,-154.13736
2020-07-15,2,A31-2,-154.13736
2020-07-15,2,A32-1,118.49301
2020-07-15,2,A32-2,118.49301
2020-07-15,2,A33-1,86.620438
2020-07-15,2,A33-2,86.620438
2020-07-15,2,A34,-244.45332
2020-07-15,2,A4,39.524471
2020-07-15,2,A5,47.096466
2020-07-15,2,A6,72.214054
2020-07-15,2,A7,-174.5353
2020-07-15,2,A8,2.6718143
2020-07-15,2,A9,31.208266
2020-07-15,2,AB1,5.9085429
2020-07-15,2,AB2,47.132517
2020-07-15,2,AB3,156.15982
2020-07-15,2,B1,1.5025141
2020-07-15,2,B10,-62.831866
2020-07-15,2,B11,-67.321288
2020-07-15,2,B12-1,-87.51977
2020-07-15,2,B13-2,-71.897041
2020-07-15,2,B14,-81.302305
2020-07-15,2,B15,-126.3361
2020-07-15,2,B16,-111.98981
2020-07-15,2,B17,-157.02361
2020-07-15,2,B18,-104.55447
2020-07-15,2,B19,-88.737646
2020-07-15,2,B2,-29.343298
2020-07-15,2,B20,-25.745322
2020-07-15,2,B21,-257.61439
2020-07-15,2,B22,-273.02092
2020-07-15,2,B23,-193.22029
2020-07-15,2,B24,-101.46395
2020-07-15,2,B25-1,-64.872798
2020-07-15,2,B25-2,-64.872798
2020-07-15,2,B26,135.51528
2020-07-15,2,B27,-72.870312
2020-07-15,2,B28,-182.67096
2020-07-15,2,B29,102.67478
2020-07-15,2,B3,8.9751913
2020-07-15,2,B30,-19.385271
2020-07-15,2,B31-1,-38.334566
2020-07-15,2,B31-2,-38.334566
2020-07-15,2,B32-1,-140.07609
2020-07-15,2,B32-2,-140.07609
2020-07-15,2,B33-1,-174.54459
2020-07-15,2,B33-2,-174.54459
2020-07-15,2,B34,-36.414729
2020-07-15,2,B4,-1.1525008
2020-07-15,2,B5,10.413695
2020-07-15,2,B6,15.137869
2020-07-15,2,B7,-135.51528
2020-07-15,2,B8,-41.006703
2020-07-15,2,B9,-29.2633
2020-07-15,2,C1,45.389363
2020-07-15,2,C10,-29.935179
2020-07-15,2,C11,-48.739449
2020-07-15,2,C12-1,-85.571519
2020-07-15,2,C13-2,-29.843496
2020-07-15,2,C14,41.131281
2020-07-15,2,C15,47.133609
2020-07-15,2,C16,-68.334479
2020-07-15,2,C17,-62.332151
2020-07-15,2,C18,-31.99282
2020-07-15,2,C19,4.7896222
2020-07-15,2,C2,-120.32984
2020-07-15,2,C20,-42.496894
2020-07-15,2,C21,27.298351
2020-07-15,2,C22,53.882654
2020-07-15,2,C23,-70.854003
2020-07-15,2,C24,12.691596
2020-07-15,2,C25-1,0.59466709
2020-07-15,2,C25-2,0.59466709
2020-07-15,2,C26,-137.48417
2020-07-15,2,C27,-217.89795
2020-07-15,2,C28,182.74398
2020-07-15,2,C29,498.33671
2020-07-15,2,C3,32.829592
2020-07-15,2,C30,-21.67633
2020-07-15,2,C31-1,-57.614835
2020-07-15,2,C31-2,-57.614835
2020-07-15,2,C32-1,56.084631
2020-07-15,2,C32-2,56.084631
2020-07-15,2,C33-1,31.130033
2020-07-15,2,C33-2,31.130033
2020-07-15,2,C34,-114.04034
2020-07-15,2,C35,143.44107
2020-07-15,2,C4,-15.525791
2020-07-15,2,C5,23.093342
2020-07-15,2,C6,163.34285
2020-07-15,2,C7,137.48417
2020-07-15,2,C8,-44.379545
2020-07-15,2,C9,5.1455849
2020-07-15,2,CA-1,143.44107
2020-07-15,2,CB-1,483.72449
2020-07-15,3,A1,42.540017
2020-07-15,3,A10,-17.187894
2020-07-15,3,A11,-65.683755
2020-07-15,3,A12-1,-79.877221
2020-07-15,3,A13-2,-66.39548
2020-07-15,3,A14,-52.331174
2020-07-15,3,A15,-37.18836
2020-07-15,3,A16,-78.813165
2020-07-15,3,A17,-63.67035
2020-07-15,3,A18,35.313891
2020-07-15,3,A19,-166.45823
2020-07-15,3,A2,-7.8987415
2020-07-15,3,A20,8.8139648
2020-07-15,3,A21,-109.67267
2020-07-15,3,A22,-127.14161
2020-07-15,3,A23,-257.88663
2020-07-15,3,A24,184.79194
2020-07-15,3,A25-1,-216.05198
2020-07-15,3,A25-2,-216.05198
2020-07-15,3,A26,159.91613
2020-07-15,3,A27,-326.26384
2020-07-15,3,A28,299.04112
2020-07-15,3,A29,-118.70286
2020-07-15,3,A3,66.460442
2020-07-15,3,A30,-207.56098
2020-07-15,3,A31-1,-137.81962
2020-07-15,3,A31-2,-137.81962
2020-07-15,3,A32-1,106.86969
2020-07-15,3,A32-2,106.86969
2020-07-15,3,A33-1,76.707741
2020-07-15,3,A33-2,76.707741
2020-07-15,3,A34,-243.36402
2020-07-15,3,A4,40.51958
2020-07-15,3,A5,46.906239
2020-07-15,3,A6,67.186923
2020-07-15,3,A7,-159.91613
2020-07-15,3,A8,5.6448316
2020-07-15,3,A9,32.999535
2020-07-15,3,AB1,6.7737064
2020-07-15,3,AB2,46.380159
2020-07-15,3,AB3,149.6012
2020-07-15,3,B1,1.1192013
2020-07-15,3,B10,-57.665538
2020-07-15,3,B11,-63.434472
2020-07-15,3,B12-1,-82.506276
2020-07-15,3,B13-2,-67.706555
2020-07-15,3,B14,-75.745535
2020-07-15,3,B15,-115.7901
2020-07-15,3,B16,-104.81642
2020-07-15,3,B17,-144.86098
2020-07-15,3,B18,-93.546682
2020-07-15,3,B19,-87.015268
2020-07-15,3,B2,-27.309845
2020-07-15,3,B20,-23.468701
2020-07-15,3,B21,-237.18237
2020-07-15,3,B22,-251.49646
2020-07-15,3,B23,-185.46557
2020-07-15,3,B24,-86.032888
2020-07-15,3,B25-1,-64.613892
2020-07-15,3,B25-2,-64.613892
2020-07-15,3,B26,128.67101
2020-07-15,3,B27,-77.183984
2020-07-15,3,B28,-152.06205
2020-07-15,3,B29,92.597207
2020-07-15,3,B3,10.683259
2020-07-15,3,B30,-20.179989
2020-07-15,3,B31-1,-38.196113
2020-07-15,3,B31-2,-38.196113
2020-07-15,3,B32-1,-121.95758
2020-07-15,3,B32-2,-121.95758
2020-07-15,3,B33-1,-154.43603
2020-07-15,3,B33-2,-154.43603
2020-07-15,3,B34,-35.620011
2020-07-15,3,B4,0.54288315
2020-07-15,3,B5,11.351168
2020-07-15,3,B6,16.789231
2020-07-15,3,B7,-128.67101
2020-07-15,3,B8,-37.010324
2020-07-15,3,B9,-25.347521
2020-07-15,3,C1,29.105343
2020-07-15,3,C10,-38.097861
2020-07-15,3,C11,-46.260617
2020-07-15,3,C12-1,-76.79746
2020-07-15,3,C13-2,-32.74768
2020-07-15,3,C14,7.938933
2020-07-15,3,C15,11.690748
2020-07-15,3,C16,-78.587419
2020-07-15,3,C17,-74.835603
2020-07-15,3,C18,-50.869611
2020-07-15,3,C19,-19.778875
2020-07-15,3,C2,-84.939628
2020-07-15,3,C20,-57.435287
2020-07-15,3,C21,-5.7095674
2020-07-15,3,C22,25.322595
2020-07-15,3,C23,-91.575352
2020-07-15,3,C24,-22.237362
2020-07-15,3,C25-1,-25.857176
2020-07-15,3,C25-2,-25.857176
2020-07-15,3,C26,-43.365211
2020-07-15,3,C27,-247.9436
2020-07-15,3,C28,159.12239
2020-07-15,3,C29,453.97952
2020-07-15,3,C3,15.865112
2020-07-15,3,C30,-20.323119
2020-07-15,3,C31-1,-30.697931
2020-07-15,3,C31-2,-30.697931
2020-07-15,3,C32-1,46.068509
2020-07-15,3,C32-2,46.068509
2020-07-15,3,C33-1,22.383073
2020-07-15,3,C33-2,22.383073
2020-07-15,3,C34,-113.11021
2020-07-15,3,C35,64.379174
2020-07-15,3,C4,-19.026585
2020-07-15,3,C5,12.23369
2020-07-15,3,C6,93.163207
2020-07-15,3,C7,43.365211
2020-07-15,3,C8,-46.41287
2020-07-15,3,C9,-10.410918
2020-07-15,3,CA-1,64.379174
2020-07-15,3,CB-1,392.1371
2020-07-15,4,A1,40.340336
2020-07-15,4,A10,-16.705791
2020-07-15,4,A11,-61.209444
2020-07-15,4,A12-1,-75.896074
2020-07-15,4,A13-2,-63.958324
2020-07-15,4,A14,-49.580251
2020-07-15,4,A15,-41.661158
2020-07-15,4,A16,-73.029404
2020-07-15,4,A17,-65.11031
2020-07-15,4,A18,21.592834
2020-07-15,4,A19,-144.20249
2020-07-15,4,A2,-2.8718293
2020-07-15,4,A20,7.7344208
2020-07-15,4,A21,-114.50589
2020-07-15,4,A22,-131.93475
2020-07-15,4,A23,-233.42542
2020-07-15,4,A24,154.16659
2020-07-15,4,A25-1,-175.65041
2020-07-15,4,A25-2,-175.65041
2020-07-15,4,A26,144.34212
2020-07-15,4,A27,-265.85853
2020-07-15,4,A28,233.6085
2020-07-15,4,A29,-86.089669
2020-07-15,4,A3,64.860996
2020-07-15,4,A30,-179.76886
2020-07-15,4,A31-1,-119.62018
2020-07-15,4,A31-2,-119.62018
2020-07-15,4,A32-1,75.182215
2020-07-15,4,A32-2,75.182215
2020-07-15,4,A33-1,45.747846
2020-07-15,4,A33-2,45.747846
2020-07-15,4,A34,-214.1228
2020-07-15,4,A4,40.486629
2020-07-15,4,A5,45.842242
2020-07-15,4,A6,58.686127
2020-07-15,4,A7,-144.34212
2020-07-15,4,A8,6.4531402
2020-07-15,4,A9,32.207243
2020-07-15,4,AB1,3.7204426
2020-07-15,4,AB2,39.385324
2020-07-15,4,AB3,148.05505
2020-07-15,4,B1,0.46590359
2020-07-15,4,B10,-54.598898
2020-07-15,4,B11,-60.919089
2020-07-15,4,B12-1,-79.139458
2020-07-15,4,B13-2,-65.116944
2020-07-15,4,B14,-72.7872
2020-07-15,4,B15,-110.12495
2020-07-15,4,B16,-100.33142
2020-07-15,4,B17,-137.66917
2020-07-15,4,B18,-87.646512
2020-07-15,4,B19,-85.472112
2020-07-15,4,B2,-25.151066
2020-07-15,4,B20,-22.305457
2020-07-15,4,B21,-225.48866
2020-07-15,4,B22,-239.10044
2020-07-15,4,B23,-180.01854
2020-07-15,4,B24,-81.360378
2020-07-15,4,B25-1,-65.532867
2020-07-15,4,B25-2,-65.532867
2020-07-15,4,B26,125.22063
2020-07-15,4,B27,-80.500864
2020-07-15,4,B28,-136.61332
2020-07-15,4,B29,87.955121
2020-07-15,4,B3,11.35107
2020-07-15,4,B30,-20.400934
2020-07-15,4,B31-1,-37.166666
2020-07-15,4,B31-2,-37.166666
2020-07-15,4,B32-1,-112.41208
2020-07-15,4,B32-2,-112.41208
2020-07-15,4,B33-1,-143.60266
2020-07-15,4,B33-2,-143.60266
2020-07-15,4,B34,-35.399066
2020-07-15,4,B4,1.5116205
2020-07-15,4,B5,11.68107
2020-07-15,4,B6,16.066516
2020-07-15,4,B7,-125.22063
2020-07-15,4,B8,-34.55248
2020-07-15,4,B9,-23.250973
2020-07-15,4,C1,15.962856
2020-07-15,4,C10,-46.65053
2020-07-15,4,C11,-45.316924
2020-07-15,4,C12-1,-70.331184
2020-07-15,4,C13-2,-36.979291
2020-07-15,4,C14,-24.573683
2020-07-15,4,C15,-23.583521
2020-07-15,4,C16,-90.086329
2020-07-15,4,C17,-89.096167
2020-07-15,4,C18,-69.992384
2020-07-15,4,C19,-44.667627
2020-07-15,4,C2,-55.998418
2020-07-15,4,C20,-71.725168
2020-07-15,4,C21,-40.95452
2020-07-15,4,C22,-6.0894299
2020-07-15,4,C23,-114.99949
2020-07-15,4,C24,-48.641048
2020-07-15,4,C25-1,-54.090887
2020-07-15,4,C25-2,-54.090887
2020-07-15,4,C26,41.899105
2020-07-15,4,C27,-273.37985
2020-07-15,4,C28,135.48577
2020-07-15,4,C29,378.58868
2020-07-15,4,C3,0.88173974
2020-07-15,4,C30,-20.526857
2020-07-15,4,C31-1,-0.61235054
2020-07-15,4,C31-2,-0.61235054
2020-07-15,4,C32-1,34.933431
2020-07-15,4,C32-2,34.933431
2020-07-15,4,C33-1,11.731166
2020-07-15,4,C33-2,11.731166
2020-07-15,4,C34,-109.40648
2020-07-15,4,C35,-23.581617
2020-07-15,4,C4,-21.857359
2020-07-15,4,C5,2.6542825
2020-07-15,4,C6,35.294317
2020-07-15,4,C7,-41.899105
2020-07-15,4,C8,-48.684978
2020-07-15,4,C9,-24.858273
2020-07-15,4,CA-1,-23.581617
2020-07-15,4,CB-1,259.08909
2020-07-15,5,A1,22.346959
2020-07-15,5,A10,-11.541785
2020-07-15,5,A11,-49.352256
2020-07-15,5,A12-1,-68.77643
2020-07-15,5,A13-2,-59.318061
2020-07-15,5,A14,-43.83682
2020-07-15,5,A15,-41.289786
2020-07-15,5,A16,-62.415758
2020-07-15,5,A17,-59.868725
2020-07-15,5,A18,10.289475
2020-07-15,5,A19,-116.54205
2020-07-15,5,A2,8.8578208
2020-07-15,5,A20,5.8321666
2020-07-15,5,A21,-106.99068
2020-07-15,5,A22,-122.5062
2020-07-15,5,A23,-205.87535
2020-07-15,5,A24,127.88163
2020-07-15,5,A25-1,-152.59785
2020-07-15,5,A25-2,-152.59785
2020-07-15,5,A26,124.34162
2020-07-15,5,A27,-216.55995
2020-07-15,5,A28,187.21078
2020-07-15,5,A29,-75.085245
2020-07-15,5,A3,71.063283
2020-07-15,5,A30,-141.4747
2020-07-15,5,A31-1,-114.21269
2020-07-15,5,A31-2,-114.21269
2020-07-15,5,A32-1,51.931869
2020-07-15,5,A32-2,51.931869
2020-07-15,5,A33-1,22.461091
2020-07-15,5,A33-2,22.461091
2020-07-15,5,A34,-159.3253
2020-07-15,5,A4,47.996693
2020-07-15,5,A5,51.083618
2020-07-15,5,A6,50.312876
2020-07-15,5,A7,-124.34162
2020-07-15,5,A8,13.921106
2020-07-15,5,A9,38.369139
2020-07-15,5,AB1,-8.2078569
