Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-15,12,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,12,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,12,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,12,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,12,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,12,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,12,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,12,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,12,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,12,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,12,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,12,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,12,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,12,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-15,12,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,12,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,12,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,12,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,12,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,12,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,12,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,12,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,12,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-15,12,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,12,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,12,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,12,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,12,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,12,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,12,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,13,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,13,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,13,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,13,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,13,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-15,13,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-15,13,107_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,13,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,13,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,13,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,13,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,13,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,13,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-15,13,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-15,13,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,13,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,13,123_STEAM_3,280.0,,70.0,1,6497.03,,
2020-07-15,13,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,13,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,13,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,13,201_STEAM_3,45.3,,30.700000000000003,1,1163.21,,
2020-07-15,13,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,13,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,13,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,13,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,13,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,13,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,13,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,13,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,13,216_STEAM_1,124.0,,31.0,1,2679.08,,
2020-07-15,13,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,13,221_CC_1,171.9215596,,183.0784404,1,4595.563773,,
2020-07-15,13,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,13,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,13,223_STEAM_3,280.0,,70.0,1,6258.49,,
2020-07-15,13,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,13,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,13,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,13,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,13,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,13,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,13,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,13,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,13,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,13,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,13,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,13,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-15,13,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,13,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,13,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,13,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,13,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,13,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,13,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,13,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,13,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-15,13,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,13,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,13,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,13,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,13,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,13,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,13,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,14,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,14,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,14,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,14,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,14,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-15,14,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-15,14,107_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,14,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,14,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,14,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,14,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,14,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,14,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-15,14,116_STEAM_1,152.163367,,2.836633000000006,1,3683.424,,
2020-07-15,14,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,14,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,14,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-15,14,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,14,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,14,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,14,201_STEAM_3,60.7,,15.299999999999997,1,1524.25,,
2020-07-15,14,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,14,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,14,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,14,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,14,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,14,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,14,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,14,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,14,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-15,14,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,14,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-15,14,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,14,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,14,223_STEAM_3,280.0,,70.0,1,6258.49,,
2020-07-15,14,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,14,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,14,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,14,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,14,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,14,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,14,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,14,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,14,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,14,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,14,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,14,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-15,14,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,14,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,14,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,14,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,14,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,14,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,14,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,14,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,14,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-15,14,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,14,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,14,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,14,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,14,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,14,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,14,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,15,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,15,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,15,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,15,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,15,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-15,15,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-15,15,107_CC_1,170.0,,0.0,1,32819.18,,
2020-07-15,15,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,15,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,15,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,15,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,15,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,15,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-15,15,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-15,15,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,15,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,15,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-15,15,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,15,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,15,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,15,201_STEAM_3,60.7,,15.299999999999997,1,1524.25,,
2020-07-15,15,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,15,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,15,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,15,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,15,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,15,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,15,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,15,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,15,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-15,15,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,15,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-15,15,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,15,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,15,223_STEAM_3,329.72481,,20.27519000000001,1,7482.5869999999995,,
2020-07-15,15,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,15,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,15,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,15,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,15,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,15,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,15,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,15,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,15,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,15,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,15,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,15,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-15,15,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,15,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,15,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,15,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,15,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,15,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,15,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,15,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,15,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-15,15,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,15,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,15,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,15,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,15,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,15,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,15,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,16,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,16,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,16,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,16,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,16,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-15,16,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-15,16,107_CC_1,179.5023573,,175.4976427,1,4993.01783,,
2020-07-15,16,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,16,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,16,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,16,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,16,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,16,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-15,16,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-15,16,118_CC_1,170.0,,0.0,1,32842.3,,
2020-07-15,16,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,16,123_STEAM_3,280.0,,70.0,1,6497.03,,
2020-07-15,16,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,16,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,16,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,16,201_STEAM_3,45.3,,30.700000000000003,1,1163.21,,
2020-07-15,16,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,16,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,16,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,16,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,16,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,16,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,16,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,16,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,16,216_STEAM_1,124.0,,31.0,1,2679.08,,
2020-07-15,16,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,16,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-15,16,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,16,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,16,223_STEAM_3,250.57893,,99.42106999999999,1,5579.746,,
2020-07-15,16,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,16,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,16,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,16,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,16,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,16,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,16,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,16,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,16,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,16,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,16,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,16,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-15,16,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,16,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,16,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,16,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,16,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,16,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,16,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,16,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,16,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-15,16,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,16,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,16,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,16,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,16,323_CC_1,170.0,,0.0,1,32924.25,,
2020-07-15,16,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,16,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,17,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,17,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,17,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,17,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,17,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-15,17,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-15,17,107_CC_1,231.7,,123.30000000000001,1,6204.35,,
2020-07-15,17,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,17,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,17,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,17,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,17,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,17,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-15,17,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-15,17,118_CC_1,231.7,,123.30000000000001,1,6188.62,,
2020-07-15,17,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-15,17,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-15,17,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,17,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,17,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,17,201_STEAM_3,60.7,,15.299999999999997,1,1524.25,,
2020-07-15,17,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,17,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,17,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-15,17,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,17,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-15,17,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,17,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,17,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,17,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-15,17,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,17,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-15,17,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,17,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-15,17,223_STEAM_3,301.46323,,48.53676999999999,1,6786.8596,,
2020-07-15,17,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,17,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,17,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,17,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,17,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,17,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,17,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,17,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-15,17,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-15,17,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,17,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,17,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-15,17,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-15,17,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-15,17,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-15,17,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-15,17,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-15,17,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,17,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-15,17,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-15,17,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-15,17,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,17,321_CC_1,0.0,,0.0,0,0.0,,
2020-07-15,17,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-15,17,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-15,17,323_CC_1,170.0,,185.0,1,4877.57,,
2020-07-15,17,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-15,17,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-15,18,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,18,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,18,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-15,18,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-15,18,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-15,18,102_STEAM_3,76.0,,0.0,1,1683.12,,
