Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-15,5,Astor,0.0,0.0,21.473871,
2020-07-15,5,Attar,0.0,0.0,21.473871,
2020-07-15,5,Attila,0.0,0.0,21.473871,
2020-07-15,5,Attlee,0.0,0.0,21.473871,
2020-07-15,5,Aubrey,0.0,0.0,21.473871,
2020-07-15,5,Austen,0.0,0.0,21.473871,
2020-07-15,5,Avery,0.0,0.0,21.473871,
2020-07-15,5,Bach,0.0,0.0,21.473871,
2020-07-15,5,Bacon,0.0,0.0,21.473871,
2020-07-15,5,Baffin,0.0,0.0,21.473871,
2020-07-15,5,Bailey,0.0,0.0,21.473871,
2020-07-15,5,Bain,0.0,0.0,21.473871,
2020-07-15,5,Bajer,0.0,0.0,21.473871,
2020-07-15,5,Baker,0.0,0.0,21.473871,
2020-07-15,5,Balch,0.0,0.0,21.473871,
2020-07-15,5,Balzac,0.0,0.0,21.473871,
2020-07-15,5,Banks,0.0,0.0,21.473871,
2020-07-15,5,Bardeen,0.0,0.0,21.473871,
2020-07-15,5,Barkla,0.0,0.0,21.473871,
2020-07-15,5,Barlow,0.0,0.0,21.473871,
2020-07-15,5,Barry,0.0,0.0,21.473871,
2020-07-15,5,Barton,0.0,0.0,21.473871,
2020-07-15,5,Basov,0.0,0.0,21.473871,
2020-07-15,5,Bates,0.0,0.0,21.473871,
2020-07-15,5,Bayle,0.0,0.0,21.473871,
2020-07-15,5,Bede,0.0,0.0,21.473871,
2020-07-15,5,Beethoven,0.0,0.0,21.473871,
2020-07-15,5,Behring,0.0,0.0,21.473871,
2020-07-15,5,Bell,0.0,0.0,21.473871,
2020-07-15,5,Bloch,0.0,0.0,21.473871,
2020-07-15,5,Bordet,0.0,0.0,21.473871,
2020-07-15,5,Cabell,0.0,0.0,21.473871,
2020-07-15,5,Cabot,0.0,0.0,21.473871,
2020-07-15,5,Caesar,0.0,0.0,21.473871,
2020-07-15,5,Caine,0.0,0.0,21.473871,
2020-07-15,5,Calvin,0.0,0.0,21.473871,
2020-07-15,5,Camus,0.0,0.0,21.473871,
2020-07-15,5,Carew,0.0,0.0,21.473871,
2020-07-15,5,Carrel,0.0,0.0,21.473871,
2020-07-15,5,Carter,0.0,0.0,21.473871,
2020-07-15,5,Caruso,0.0,0.0,21.473871,
2020-07-15,5,Cary,0.0,0.0,21.473871,
2020-07-15,5,Caxton,0.0,0.0,21.473871,
2020-07-15,5,Cecil,0.0,0.0,21.473871,
2020-07-15,5,Chain,0.0,0.0,21.473871,
2020-07-15,5,Chase,0.0,0.0,21.473871,
2020-07-15,5,Chifa,0.0,0.0,21.473871,
2020-07-15,5,Chuhsi,0.0,0.0,21.473871,
2020-07-15,5,Clark,0.0,0.0,21.473871,
2020-07-15,5,Clay,0.0,0.0,21.473871,
2020-07-15,5,Clive,0.0,0.0,21.473871,
2020-07-15,5,Cobb,0.0,0.0,21.473871,
2020-07-15,5,Cole,0.0,0.0,21.473871,
2020-07-15,5,Comte,0.0,0.0,21.473871,
2020-07-15,5,Curie,0.0,0.0,21.473871,
2020-07-15,5,Curtiss,0.0,0.0,21.473871,
2020-07-15,6,Abel,0.0,0.0,21.843871,
2020-07-15,6,Adams,0.0,0.0,21.843871,
2020-07-15,6,Adler,0.0,0.0,21.843871,
2020-07-15,6,Agricola,0.0,0.0,21.843871,
2020-07-15,6,Aiken,0.0,0.0,21.843871,
2020-07-15,6,Alber,0.0,0.0,21.843871,
2020-07-15,6,Alder,0.0,0.0,21.843871,
2020-07-15,6,Alger,0.0,0.0,21.843871,
2020-07-15,6,Ali,0.0,0.0,21.843871,
2020-07-15,6,Allen,0.0,0.0,21.843871,
2020-07-15,6,Anna,0.0,0.0,21.843871,
2020-07-15,6,Archer,0.0,0.0,21.843871,
2020-07-15,6,Arne,0.0,0.0,21.843871,
2020-07-15,6,Arnold,0.0,0.0,21.843871,
2020-07-15,6,Arthur,0.0,0.0,21.843871,
2020-07-15,6,Asser,0.0,0.0,21.843871,
2020-07-15,6,Aston,0.0,0.0,21.843871,
2020-07-15,6,Astor,0.0,0.0,21.843871,
2020-07-15,6,Attar,0.0,0.0,21.843871,
2020-07-15,6,Attila,0.0,0.0,21.843871,
2020-07-15,6,Attlee,0.0,0.0,21.843871,
2020-07-15,6,Aubrey,0.0,0.0,21.843871,
2020-07-15,6,Austen,0.0,0.0,21.843871,
2020-07-15,6,Avery,0.0,0.0,21.843871,
2020-07-15,6,Bach,0.0,0.0,21.843871,
2020-07-15,6,Bacon,0.0,0.0,21.843871,
2020-07-15,6,Baffin,0.0,0.0,21.843871,
2020-07-15,6,Bailey,0.0,0.0,21.843871,
2020-07-15,6,Bain,0.0,0.0,21.843871,
2020-07-15,6,Bajer,0.0,0.0,21.843871,
2020-07-15,6,Baker,0.0,0.0,21.843871,
2020-07-15,6,Balch,0.0,0.0,21.843871,
2020-07-15,6,Balzac,0.0,0.0,21.843871,
2020-07-15,6,Banks,0.0,0.0,21.843871,
2020-07-15,6,Bardeen,0.0,0.0,21.843871,
2020-07-15,6,Barkla,0.0,0.0,21.843871,
2020-07-15,6,Barlow,0.0,0.0,21.843871,
2020-07-15,6,Barry,0.0,0.0,21.843871,
2020-07-15,6,Barton,0.0,0.0,21.843871,
2020-07-15,6,Basov,0.0,0.0,21.843871,
2020-07-15,6,Bates,0.0,0.0,21.843871,
2020-07-15,6,Bayle,0.0,0.0,21.843871,
2020-07-15,6,Bede,0.0,0.0,21.843871,
2020-07-15,6,Beethoven,0.0,0.0,21.843871,
2020-07-15,6,Behring,0.0,0.0,21.843871,
2020-07-15,6,Bell,0.0,0.0,21.843871,
2020-07-15,6,Bloch,0.0,0.0,21.843871,
2020-07-15,6,Bordet,0.0,0.0,21.843871,
2020-07-15,6,Cabell,0.0,0.0,21.843871,
2020-07-15,6,Cabot,0.0,0.0,21.843871,
2020-07-15,6,Caesar,0.0,0.0,21.843871,
2020-07-15,6,Caine,0.0,0.0,21.843871,
2020-07-15,6,Calvin,0.0,0.0,21.843871,
2020-07-15,6,Camus,0.0,0.0,21.843871,
2020-07-15,6,Carew,0.0,0.0,21.843871,
2020-07-15,6,Carrel,0.0,0.0,21.843871,
2020-07-15,6,Carter,0.0,0.0,21.843871,
2020-07-15,6,Caruso,0.0,0.0,21.843871,
2020-07-15,6,Cary,0.0,0.0,21.843871,
2020-07-15,6,Caxton,0.0,0.0,21.843871,
2020-07-15,6,Cecil,0.0,0.0,21.843871,
2020-07-15,6,Chain,0.0,0.0,21.843871,
2020-07-15,6,Chase,0.0,0.0,21.843871,
2020-07-15,6,Chifa,0.0,0.0,21.843871,
2020-07-15,6,Chuhsi,0.0,0.0,21.843871,
2020-07-15,6,Clark,0.0,0.0,21.843871,
2020-07-15,6,Clay,0.0,0.0,21.843871,
2020-07-15,6,Clive,0.0,0.0,21.843871,
2020-07-15,6,Cobb,0.0,0.0,21.843871,
2020-07-15,6,Cole,0.0,0.0,21.843871,
2020-07-15,6,Comte,0.0,0.0,21.843871,
2020-07-15,6,Curie,0.0,0.0,21.843871,
2020-07-15,6,Curtiss,0.0,0.0,21.843871,
2020-07-15,7,Abel,0.0,0.0,22.492903,
2020-07-15,7,Adams,0.0,0.0,22.492903,
2020-07-15,7,Adler,0.0,0.0,22.492903,
2020-07-15,7,Agricola,0.0,0.0,22.492903,
2020-07-15,7,Aiken,0.0,0.0,22.492903,
2020-07-15,7,Alber,0.0,0.0,22.492903,
2020-07-15,7,Alder,0.0,0.0,22.492903,
2020-07-15,7,Alger,0.0,0.0,22.492903,
2020-07-15,7,Ali,0.0,0.0,22.492903,
2020-07-15,7,Allen,0.0,0.0,22.492903,
2020-07-15,7,Anna,0.0,0.0,22.492903,
2020-07-15,7,Archer,0.0,0.0,22.492903,
2020-07-15,7,Arne,0.0,0.0,22.492903,
2020-07-15,7,Arnold,0.0,0.0,22.492903,
2020-07-15,7,Arthur,0.0,0.0,22.492903,
2020-07-15,7,Asser,0.0,0.0,22.492903,
2020-07-15,7,Aston,0.0,0.0,22.492903,
2020-07-15,7,Astor,0.0,0.0,22.492903,
2020-07-15,7,Attar,0.0,0.0,22.492903,
2020-07-15,7,Attila,0.0,0.0,22.492903,
2020-07-15,7,Attlee,0.0,0.0,22.492903,
2020-07-15,7,Aubrey,0.0,0.0,22.492903,
2020-07-15,7,Austen,0.0,0.0,22.492903,
2020-07-15,7,Avery,0.0,0.0,22.492903,
2020-07-15,7,Bach,0.0,0.0,22.492903,
2020-07-15,7,Bacon,0.0,0.0,22.492903,
2020-07-15,7,Baffin,0.0,0.0,22.492903,
2020-07-15,7,Bailey,0.0,0.0,22.492903,
2020-07-15,7,Bain,0.0,0.0,22.492903,
2020-07-15,7,Bajer,0.0,0.0,22.492903,
2020-07-15,7,Baker,0.0,0.0,22.492903,
2020-07-15,7,Balch,0.0,0.0,22.492903,
2020-07-15,7,Balzac,0.0,0.0,22.492903,
2020-07-15,7,Banks,0.0,0.0,22.492903,
2020-07-15,7,Bardeen,0.0,0.0,22.492903,
2020-07-15,7,Barkla,0.0,0.0,22.492903,
2020-07-15,7,Barlow,0.0,0.0,22.492903,
2020-07-15,7,Barry,0.0,0.0,22.492903,
2020-07-15,7,Barton,0.0,0.0,22.492903,
2020-07-15,7,Basov,0.0,0.0,22.492903,
2020-07-15,7,Bates,0.0,0.0,22.492903,
2020-07-15,7,Bayle,0.0,0.0,22.492903,
2020-07-15,7,Bede,0.0,0.0,22.492903,
2020-07-15,7,Beethoven,0.0,0.0,22.492903,
2020-07-15,7,Behring,0.0,0.0,22.492903,
2020-07-15,7,Bell,0.0,0.0,22.492903,
2020-07-15,7,Bloch,0.0,0.0,22.492903,
2020-07-15,7,Bordet,0.0,0.0,22.492903,
2020-07-15,7,Cabell,0.0,0.0,22.492903,
2020-07-15,7,Cabot,0.0,0.0,22.492903,
2020-07-15,7,Caesar,0.0,0.0,22.492903,
2020-07-15,7,Caine,0.0,0.0,22.492903,
2020-07-15,7,Calvin,0.0,0.0,22.492903,
2020-07-15,7,Camus,0.0,0.0,22.492903,
2020-07-15,7,Carew,0.0,0.0,22.492903,
2020-07-15,7,Carrel,0.0,0.0,22.492903,
2020-07-15,7,Carter,0.0,0.0,22.492903,
2020-07-15,7,Caruso,0.0,0.0,22.492903,
2020-07-15,7,Cary,0.0,0.0,22.492903,
2020-07-15,7,Caxton,0.0,0.0,22.492903,
2020-07-15,7,Cecil,0.0,0.0,22.492903,
2020-07-15,7,Chain,0.0,0.0,22.492903,
2020-07-15,7,Chase,0.0,0.0,22.492903,
2020-07-15,7,Chifa,0.0,0.0,22.492903,
2020-07-15,7,Chuhsi,0.0,0.0,22.492903,
2020-07-15,7,Clark,0.0,0.0,22.492903,
2020-07-15,7,Clay,0.0,0.0,22.492903,
2020-07-15,7,Clive,0.0,0.0,22.492903,
2020-07-15,7,Cobb,0.0,0.0,22.492903,
2020-07-15,7,Cole,0.0,0.0,22.492903,
2020-07-15,7,Comte,0.0,0.0,22.492903,
2020-07-15,7,Curie,0.0,0.0,22.492903,
2020-07-15,7,Curtiss,0.0,0.0,22.492903,
2020-07-15,8,Abel,0.0,0.0,21.647286,
2020-07-15,8,Adams,0.0,0.0,21.647286,
2020-07-15,8,Adler,0.0,0.0,21.647286,
2020-07-15,8,Agricola,0.0,0.0,21.647286,
2020-07-15,8,Aiken,0.0,0.0,21.647286,
2020-07-15,8,Alber,0.0,0.0,21.647286,
2020-07-15,8,Alder,0.0,0.0,21.647286,
2020-07-15,8,Alger,0.0,0.0,21.647286,
2020-07-15,8,Ali,0.0,0.0,21.647286,
2020-07-15,8,Allen,0.0,0.0,21.647286,
2020-07-15,8,Anna,0.0,0.0,21.647286,
2020-07-15,8,Archer,0.0,0.0,21.647286,
2020-07-15,8,Arne,0.0,0.0,21.647286,
2020-07-15,8,Arnold,0.0,0.0,21.647286,
2020-07-15,8,Arthur,0.0,0.0,21.647286,
2020-07-15,8,Asser,0.0,0.0,21.647286,
2020-07-15,8,Aston,0.0,0.0,21.647286,
2020-07-15,8,Astor,0.0,0.0,21.647286,
2020-07-15,8,Attar,0.0,0.0,21.647286,
2020-07-15,8,Attila,0.0,0.0,21.647286,
2020-07-15,8,Attlee,0.0,0.0,21.647286,
2020-07-15,8,Aubrey,0.0,0.0,21.647286,
2020-07-15,8,Austen,0.0,0.0,21.647286,
2020-07-15,8,Avery,0.0,0.0,21.647286,
2020-07-15,8,Bach,0.0,0.0,21.647286,
2020-07-15,8,Bacon,0.0,0.0,21.647286,
2020-07-15,8,Baffin,0.0,0.0,21.647286,
2020-07-15,8,Bailey,0.0,0.0,21.647286,
2020-07-15,8,Bain,0.0,0.0,21.647286,
2020-07-15,8,Bajer,0.0,0.0,21.647286,
2020-07-15,8,Baker,0.0,0.0,21.647286,
2020-07-15,8,Balch,0.0,0.0,21.647286,
2020-07-15,8,Balzac,0.0,0.0,21.647286,
2020-07-15,8,Banks,0.0,0.0,21.647286,
2020-07-15,8,Bardeen,0.0,0.0,21.647286,
2020-07-15,8,Barkla,0.0,0.0,21.647286,
2020-07-15,8,Barlow,0.0,0.0,21.647286,
2020-07-15,8,Barry,0.0,0.0,21.647286,
2020-07-15,8,Barton,0.0,0.0,21.647286,
2020-07-15,8,Basov,0.0,0.0,21.647286,
2020-07-15,8,Bates,0.0,0.0,21.647286,
2020-07-15,8,Bayle,0.0,0.0,21.647286,
2020-07-15,8,Bede,0.0,0.0,21.647286,
2020-07-15,8,Beethoven,0.0,0.0,21.647286,
2020-07-15,8,Behring,0.0,0.0,21.647286,
2020-07-15,8,Bell,0.0,0.0,21.647286,
2020-07-15,8,Bloch,0.0,0.0,21.647286,
2020-07-15,8,Bordet,0.0,0.0,21.647286,
2020-07-15,8,Cabell,0.0,0.0,21.647286,
2020-07-15,8,Cabot,0.0,0.0,21.647286,
2020-07-15,8,Caesar,0.0,0.0,21.647286,
2020-07-15,8,Caine,0.0,0.0,21.647286,
2020-07-15,8,Calvin,0.0,0.0,21.647286,
2020-07-15,8,Camus,0.0,0.0,21.647286,
2020-07-15,8,Carew,0.0,0.0,21.647286,
2020-07-15,8,Carrel,0.0,0.0,21.647286,
2020-07-15,8,Carter,0.0,0.0,21.647286,
2020-07-15,8,Caruso,0.0,0.0,21.647286,
2020-07-15,8,Cary,0.0,0.0,21.647286,
2020-07-15,8,Caxton,0.0,0.0,21.647286,
2020-07-15,8,Cecil,0.0,0.0,21.647286,
2020-07-15,8,Chain,0.0,0.0,21.647286,
2020-07-15,8,Chase,0.0,0.0,21.647286,
2020-07-15,8,Chifa,0.0,0.0,21.647286,
2020-07-15,8,Chuhsi,0.0,0.0,21.647286,
2020-07-15,8,Clark,0.0,0.0,21.647286,
2020-07-15,8,Clay,0.0,0.0,21.647286,
2020-07-15,8,Clive,0.0,0.0,21.647286,
2020-07-15,8,Cobb,0.0,0.0,21.647286,
2020-07-15,8,Cole,0.0,0.0,21.647286,
2020-07-15,8,Comte,0.0,0.0,21.647286,
2020-07-15,8,Curie,0.0,0.0,21.647286,
2020-07-15,8,Curtiss,0.0,0.0,21.647286,
2020-07-15,9,Abel,0.0,0.0,21.843871,
2020-07-15,9,Adams,0.0,0.0,21.843871,
2020-07-15,9,Adler,0.0,0.0,21.843871,
2020-07-15,9,Agricola,0.0,0.0,21.843871,
2020-07-15,9,Aiken,0.0,0.0,21.843871,
2020-07-15,9,Alber,0.0,0.0,21.843871,
2020-07-15,9,Alder,0.0,0.0,21.843871,
2020-07-15,9,Alger,0.0,0.0,21.843871,
2020-07-15,9,Ali,0.0,0.0,21.843871,
2020-07-15,9,Allen,0.0,0.0,21.843871,
2020-07-15,9,Anna,0.0,0.0,21.843871,
2020-07-15,9,Archer,0.0,0.0,21.843871,
2020-07-15,9,Arne,0.0,0.0,21.843871,
2020-07-15,9,Arnold,0.0,0.0,21.843871,
2020-07-15,9,Arthur,0.0,0.0,21.843871,
2020-07-15,9,Asser,0.0,0.0,21.843871,
2020-07-15,9,Aston,0.0,0.0,21.843871,
2020-07-15,9,Astor,0.0,0.0,21.843871,
2020-07-15,9,Attar,0.0,0.0,21.843871,
2020-07-15,9,Attila,0.0,0.0,21.843871,
2020-07-15,9,Attlee,0.0,0.0,21.843871,
2020-07-15,9,Aubrey,0.0,0.0,21.843871,
2020-07-15,9,Austen,0.0,0.0,21.843871,
2020-07-15,9,Avery,0.0,0.0,21.843871,
2020-07-15,9,Bach,0.0,0.0,21.843871,
2020-07-15,9,Bacon,0.0,0.0,21.843871,
2020-07-15,9,Baffin,0.0,0.0,21.843871,
2020-07-15,9,Bailey,0.0,0.0,21.843871,
2020-07-15,9,Bain,0.0,0.0,21.843871,
2020-07-15,9,Bajer,0.0,0.0,21.843871,
2020-07-15,9,Baker,0.0,0.0,21.843871,
2020-07-15,9,Balch,0.0,0.0,21.843871,
2020-07-15,9,Balzac,0.0,0.0,21.843871,
2020-07-15,9,Banks,0.0,0.0,21.843871,
2020-07-15,9,Bardeen,0.0,0.0,21.843871,
2020-07-15,9,Barkla,0.0,0.0,21.843871,
2020-07-15,9,Barlow,0.0,0.0,21.843871,
2020-07-15,9,Barry,0.0,0.0,21.843871,
2020-07-15,9,Barton,0.0,0.0,21.843871,
2020-07-15,9,Basov,0.0,0.0,21.843871,
2020-07-15,9,Bates,0.0,0.0,21.843871,
2020-07-15,9,Bayle,0.0,0.0,21.843871,
2020-07-15,9,Bede,0.0,0.0,21.843871,
2020-07-15,9,Beethoven,0.0,0.0,21.843871,
2020-07-15,9,Behring,0.0,0.0,21.843871,
2020-07-15,9,Bell,0.0,0.0,21.843871,
2020-07-15,9,Bloch,0.0,0.0,21.843871,
2020-07-15,9,Bordet,0.0,0.0,21.843871,
2020-07-15,9,Cabell,0.0,0.0,21.843871,
2020-07-15,9,Cabot,0.0,0.0,21.843871,
2020-07-15,9,Caesar,0.0,0.0,21.843871,
2020-07-15,9,Caine,0.0,0.0,21.843871,
2020-07-15,9,Calvin,0.0,0.0,21.843871,
2020-07-15,9,Camus,0.0,0.0,21.843871,
2020-07-15,9,Carew,0.0,0.0,21.843871,
2020-07-15,9,Carrel,0.0,0.0,21.843871,
2020-07-15,9,Carter,0.0,0.0,21.843871,
2020-07-15,9,Caruso,0.0,0.0,21.843871,
2020-07-15,9,Cary,0.0,0.0,21.843871,
2020-07-15,9,Caxton,0.0,0.0,21.843871,
2020-07-15,9,Cecil,0.0,0.0,21.843871,
2020-07-15,9,Chain,0.0,0.0,21.843871,
2020-07-15,9,Chase,0.0,0.0,21.843871,
2020-07-15,9,Chifa,0.0,0.0,21.843871,
2020-07-15,9,Chuhsi,0.0,0.0,21.843871,
2020-07-15,9,Clark,0.0,0.0,21.843871,
2020-07-15,9,Clay,0.0,0.0,21.843871,
2020-07-15,9,Clive,0.0,0.0,21.843871,
2020-07-15,9,Cobb,0.0,0.0,21.843871,
2020-07-15,9,Cole,0.0,0.0,21.843871,
2020-07-15,9,Comte,0.0,0.0,21.843871,
2020-07-15,9,Curie,0.0,0.0,21.843871,
2020-07-15,9,Curtiss,0.0,0.0,21.843871,
2020-07-15,10,Abel,0.0,0.0,21.288312,
2020-07-15,10,Adams,0.0,0.0,21.288312,
2020-07-15,10,Adler,0.0,0.0,21.288312,
2020-07-15,10,Agricola,0.0,0.0,21.288312,
2020-07-15,10,Aiken,0.0,0.0,21.288312,
2020-07-15,10,Alber,0.0,0.0,21.288312,
2020-07-15,10,Alder,0.0,0.0,21.288312,
2020-07-15,10,Alger,0.0,0.0,21.288312,
2020-07-15,10,Ali,0.0,0.0,21.288312,
2020-07-15,10,Allen,0.0,0.0,21.288312,
2020-07-15,10,Anna,0.0,0.0,21.288312,
2020-07-15,10,Archer,0.0,0.0,21.288312,
2020-07-15,10,Arne,0.0,0.0,21.288312,
2020-07-15,10,Arnold,0.0,0.0,21.288312,
2020-07-15,10,Arthur,0.0,0.0,21.288312,
2020-07-15,10,Asser,0.0,0.0,21.288312,
2020-07-15,10,Aston,0.0,0.0,21.288312,
2020-07-15,10,Astor,0.0,0.0,21.288312,
2020-07-15,10,Attar,0.0,0.0,21.288312,
2020-07-15,10,Attila,0.0,0.0,21.288312,
2020-07-15,10,Attlee,0.0,0.0,21.288312,
2020-07-15,10,Aubrey,0.0,0.0,21.288312,
2020-07-15,10,Austen,0.0,0.0,21.288312,
2020-07-15,10,Avery,0.0,0.0,21.288312,
2020-07-15,10,Bach,0.0,0.0,21.288312,
2020-07-15,10,Bacon,0.0,0.0,21.288312,
2020-07-15,10,Baffin,0.0,0.0,21.288312,
2020-07-15,10,Bailey,0.0,0.0,21.288312,
2020-07-15,10,Bain,0.0,0.0,21.288312,
2020-07-15,10,Bajer,0.0,0.0,21.288312,
2020-07-15,10,Baker,0.0,0.0,21.288312,
2020-07-15,10,Balch,0.0,0.0,21.288312,
2020-07-15,10,Balzac,0.0,0.0,21.288312,
2020-07-15,10,Banks,0.0,0.0,21.288312,
2020-07-15,10,Bardeen,0.0,0.0,21.288312,
2020-07-15,10,Barkla,0.0,0.0,21.288312,
2020-07-15,10,Barlow,0.0,0.0,21.288312,
2020-07-15,10,Barry,0.0,0.0,21.288312,
2020-07-15,10,Barton,0.0,0.0,21.288312,
2020-07-15,10,Basov,0.0,0.0,21.288312,
2020-07-15,10,Bates,0.0,0.0,21.288312,
2020-07-15,10,Bayle,0.0,0.0,21.288312,
2020-07-15,10,Bede,0.0,0.0,21.288312,
2020-07-15,10,Beethoven,0.0,0.0,21.288312,
2020-07-15,10,Behring,0.0,0.0,21.288312,
2020-07-15,10,Bell,0.0,0.0,21.288312,
2020-07-15,10,Bloch,0.0,0.0,21.288312,
2020-07-15,10,Bordet,0.0,0.0,21.288312,
2020-07-15,10,Cabell,0.0,0.0,21.288312,
2020-07-15,10,Cabot,0.0,0.0,21.288312,
2020-07-15,10,Caesar,0.0,0.0,21.288312,
2020-07-15,10,Caine,0.0,0.0,21.288312,
2020-07-15,10,Calvin,0.0,0.0,21.288312,
2020-07-15,10,Camus,0.0,0.0,21.288312,
2020-07-15,10,Carew,0.0,0.0,21.288312,
2020-07-15,10,Carrel,0.0,0.0,21.288312,
2020-07-15,10,Carter,0.0,0.0,21.288312,
2020-07-15,10,Caruso,0.0,0.0,21.288312,
2020-07-15,10,Cary,0.0,0.0,21.288312,
2020-07-15,10,Caxton,0.0,0.0,21.288312,
2020-07-15,10,Cecil,0.0,0.0,21.288312,
2020-07-15,10,Chain,0.0,0.0,21.288312,
2020-07-15,10,Chase,0.0,0.0,21.288312,
2020-07-15,10,Chifa,0.0,0.0,21.288312,
2020-07-15,10,Chuhsi,0.0,0.0,21.288312,
2020-07-15,10,Clark,0.0,0.0,21.288312,
2020-07-15,10,Clay,0.0,0.0,21.288312,
2020-07-15,10,Clive,0.0,0.0,21.288312,
2020-07-15,10,Cobb,0.0,0.0,21.288312,
2020-07-15,10,Cole,0.0,0.0,21.288312,
2020-07-15,10,Comte,0.0,0.0,21.288312,
2020-07-15,10,Curie,0.0,0.0,21.288312,
2020-07-15,10,Curtiss,0.0,0.0,21.288312,
2020-07-15,11,Abel,0.0,0.0,21.473871,
2020-07-15,11,Adams,0.0,0.0,21.473871,
2020-07-15,11,Adler,0.0,0.0,21.473871,
2020-07-15,11,Agricola,0.0,0.0,21.473871,
2020-07-15,11,Aiken,0.0,0.0,21.473871,
2020-07-15,11,Alber,0.0,0.0,21.473871,
2020-07-15,11,Alder,0.0,0.0,21.473871,
2020-07-15,11,Alger,0.0,0.0,21.473871,
2020-07-15,11,Ali,0.0,0.0,21.473871,
2020-07-15,11,Allen,0.0,0.0,21.473871,
2020-07-15,11,Anna,0.0,0.0,21.473871,
2020-07-15,11,Archer,0.0,0.0,21.473871,
2020-07-15,11,Arne,0.0,0.0,21.473871,
2020-07-15,11,Arnold,0.0,0.0,21.473871,
2020-07-15,11,Arthur,0.0,0.0,21.473871,
2020-07-15,11,Asser,0.0,0.0,21.473871,
2020-07-15,11,Aston,0.0,0.0,21.473871,
2020-07-15,11,Astor,0.0,0.0,21.473871,
2020-07-15,11,Attar,0.0,0.0,21.473871,
2020-07-15,11,Attila,0.0,0.0,21.473871,
2020-07-15,11,Attlee,0.0,0.0,21.473871,
2020-07-15,11,Aubrey,0.0,0.0,21.473871,
2020-07-15,11,Austen,0.0,0.0,21.473871,
2020-07-15,11,Avery,0.0,0.0,21.473871,
2020-07-15,11,Bach,0.0,0.0,21.473871,
2020-07-15,11,Bacon,0.0,0.0,21.473871,
2020-07-15,11,Baffin,0.0,0.0,21.473871,
2020-07-15,11,Bailey,0.0,0.0,21.473871,
2020-07-15,11,Bain,0.0,0.0,21.473871,
2020-07-15,11,Bajer,0.0,0.0,21.473871,
2020-07-15,11,Baker,0.0,0.0,21.473871,
2020-07-15,11,Balch,0.0,0.0,21.473871,
2020-07-15,11,Balzac,0.0,0.0,21.473871,
2020-07-15,11,Banks,0.0,0.0,21.473871,
2020-07-15,11,Bardeen,0.0,0.0,21.473871,
2020-07-15,11,Barkla,0.0,0.0,21.473871,
2020-07-15,11,Barlow,0.0,0.0,21.473871,
2020-07-15,11,Barry,0.0,0.0,21.473871,
2020-07-15,11,Barton,0.0,0.0,21.473871,
2020-07-15,11,Basov,0.0,0.0,21.473871,
2020-07-15,11,Bates,0.0,0.0,21.473871,
2020-07-15,11,Bayle,0.0,0.0,21.473871,
2020-07-15,11,Bede,0.0,0.0,21.473871,
2020-07-15,11,Beethoven,0.0,0.0,21.473871,
2020-07-15,11,Behring,0.0,0.0,21.473871,
2020-07-15,11,Bell,0.0,0.0,21.473871,
2020-07-15,11,Bloch,0.0,0.0,21.473871,
2020-07-15,11,Bordet,0.0,0.0,21.473871,
2020-07-15,11,Cabell,0.0,0.0,21.473871,
2020-07-15,11,Cabot,0.0,0.0,21.473871,
2020-07-15,11,Caesar,0.0,0.0,21.473871,
2020-07-15,11,Caine,0.0,0.0,21.473871,
2020-07-15,11,Calvin,0.0,0.0,21.473871,
2020-07-15,11,Camus,0.0,0.0,21.473871,
2020-07-15,11,Carew,0.0,0.0,21.473871,
2020-07-15,11,Carrel,0.0,0.0,21.473871,
2020-07-15,11,Carter,0.0,0.0,21.473871,
2020-07-15,11,Caruso,0.0,0.0,21.473871,
2020-07-15,11,Cary,0.0,0.0,21.473871,
2020-07-15,11,Caxton,0.0,0.0,21.473871,
2020-07-15,11,Cecil,0.0,0.0,21.473871,
2020-07-15,11,Chain,0.0,0.0,21.473871,
2020-07-15,11,Chase,0.0,0.0,21.473871,
2020-07-15,11,Chifa,0.0,0.0,21.473871,
2020-07-15,11,Chuhsi,0.0,0.0,21.473871,
2020-07-15,11,Clark,0.0,0.0,21.473871,
2020-07-15,11,Clay,0.0,0.0,21.473871,
2020-07-15,11,Clive,0.0,0.0,21.473871,
2020-07-15,11,Cobb,0.0,0.0,21.473871,
2020-07-15,11,Cole,0.0,0.0,21.473871,
2020-07-15,11,Comte,0.0,0.0,21.473871,
2020-07-15,11,Curie,0.0,0.0,21.473871,
2020-07-15,11,Curtiss,0.0,0.0,21.473871,
2020-07-15,12,Abel,0.0,0.0,22.492903,
2020-07-15,12,Adams,0.0,0.0,22.492903,
2020-07-15,12,Adler,0.0,0.0,22.492903,
2020-07-15,12,Agricola,0.0,0.0,22.492903,
2020-07-15,12,Aiken,0.0,0.0,22.492903,
2020-07-15,12,Alber,0.0,0.0,22.492903,
2020-07-15,12,Alder,0.0,0.0,22.492903,
2020-07-15,12,Alger,0.0,0.0,22.492903,
2020-07-15,12,Ali,0.0,0.0,22.492903,
2020-07-15,12,Allen,0.0,0.0,22.492903,
2020-07-15,12,Anna,0.0,0.0,22.492903,
2020-07-15,12,Archer,0.0,0.0,22.492903,
2020-07-15,12,Arne,0.0,0.0,22.492903,
