Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-15,1,222_HYDRO_2,9.7583333,,3.333333253863202e-08,,
2020-07-15,1,222_HYDRO_3,9.7583333,,3.333333253863202e-08,,
2020-07-15,1,222_HYDRO_4,9.7583333,,3.333333253863202e-08,,
2020-07-15,1,222_HYDRO_5,9.7583333,,3.333333253863202e-08,,
2020-07-15,1,222_HYDRO_6,9.7583333,,3.333333253863202e-08,,
2020-07-15,1,303_WIND_1,483.55833,,3.333333268074057e-06,,
2020-07-15,1,308_RTPV_1,0.0,,0.0,,
2020-07-15,1,309_WIND_1,137.46667,,-3.3333332964957663e-06,,
2020-07-15,1,310_PV_1,0.0,,0.0,,
2020-07-15,1,310_PV_2,0.0,,0.0,,
2020-07-15,1,312_PV_1,0.0,,0.0,,
2020-07-15,1,313_PV_1,0.0,,0.0,,
2020-07-15,1,313_PV_2,0.0,,0.0,,
2020-07-15,1,313_RTPV_1,0.0,,0.0,,
2020-07-15,1,313_RTPV_10,0.0,,0.0,,
2020-07-15,1,313_RTPV_11,0.0,,0.0,,
2020-07-15,1,313_RTPV_12,0.0,,0.0,,
2020-07-15,1,313_RTPV_13,0.0,,0.0,,
2020-07-15,1,313_RTPV_2,0.0,,0.0,,
2020-07-15,1,313_RTPV_3,0.0,,0.0,,
2020-07-15,1,313_RTPV_4,0.0,,0.0,,
2020-07-15,1,313_RTPV_5,0.0,,0.0,,
2020-07-15,1,313_RTPV_6,0.0,,0.0,,
2020-07-15,1,313_RTPV_7,0.0,,0.0,,
2020-07-15,1,313_RTPV_8,0.0,,0.0,,
2020-07-15,1,313_RTPV_9,0.0,,0.0,,
2020-07-15,1,314_PV_1,0.0,,0.0,,
2020-07-15,1,314_PV_2,0.0,,0.0,,
2020-07-15,1,314_PV_3,0.0,,0.0,,
2020-07-15,1,314_PV_4,0.0,,0.0,,
2020-07-15,1,317_WIND_1,637.55,,0.0,,
2020-07-15,1,319_PV_1,0.0,,0.0,,
2020-07-15,1,320_PV_1,0.0,,0.0,,
2020-07-15,1,320_RTPV_1,0.0,,0.0,,
2020-07-15,1,320_RTPV_2,0.0,,0.0,,
2020-07-15,1,320_RTPV_3,0.0,,0.0,,
2020-07-15,1,320_RTPV_4,0.0,,0.0,,
2020-07-15,1,320_RTPV_5,0.0,,0.0,,
2020-07-15,1,320_RTPV_6,0.0,,0.0,,
2020-07-15,1,322_HYDRO_1,35.775,,0.0,,
2020-07-15,1,322_HYDRO_2,35.775,,0.0,,
2020-07-15,1,322_HYDRO_3,35.775,,0.0,,
2020-07-15,1,322_HYDRO_4,35.775,,0.0,,
2020-07-15,1,324_PV_1,0.0,,0.0,,
2020-07-15,1,324_PV_2,0.0,,0.0,,
2020-07-15,1,324_PV_3,0.0,,0.0,,
2020-07-15,2,101_PV_1,0.0,,0.0,,
2020-07-15,2,101_PV_2,0.0,,0.0,,
2020-07-15,2,101_PV_3,0.0,,0.0,,
2020-07-15,2,101_PV_4,0.0,,0.0,,
2020-07-15,2,102_PV_1,0.0,,0.0,,
2020-07-15,2,102_PV_2,0.0,,0.0,,
2020-07-15,2,103_PV_1,0.0,,0.0,,
2020-07-15,2,104_PV_1,0.0,,0.0,,
2020-07-15,2,113_PV_1,0.0,,0.0,,
2020-07-15,2,118_RTPV_1,0.0,,0.0,,
2020-07-15,2,118_RTPV_10,0.0,,0.0,,
2020-07-15,2,118_RTPV_2,0.0,,0.0,,
2020-07-15,2,118_RTPV_3,0.0,,0.0,,
2020-07-15,2,118_RTPV_4,0.0,,0.0,,
2020-07-15,2,118_RTPV_5,0.0,,0.0,,
2020-07-15,2,118_RTPV_6,0.0,,0.0,,
2020-07-15,2,118_RTPV_7,0.0,,0.0,,
2020-07-15,2,118_RTPV_8,0.0,,0.0,,
2020-07-15,2,118_RTPV_9,0.0,,0.0,,
2020-07-15,2,119_PV_1,0.0,,0.0,,
2020-07-15,2,122_HYDRO_1,30.470833,,3.3333333249174757e-07,,
2020-07-15,2,122_HYDRO_2,30.470833,,3.3333333249174757e-07,,
2020-07-15,2,122_HYDRO_3,30.470833,,3.3333333249174757e-07,,
2020-07-15,2,122_HYDRO_4,30.470833,,3.3333333249174757e-07,,
2020-07-15,2,122_HYDRO_5,30.470833,,3.3333333249174757e-07,,
2020-07-15,2,122_HYDRO_6,30.470833,,3.3333333249174757e-07,,
2020-07-15,2,122_WIND_1,277.1,,0.0,,
2020-07-15,2,201_HYDRO_4,9.3,,0.0,,
2020-07-15,2,212_CSP_1,0.0,,0.0,,
2020-07-15,2,213_RTPV_1,0.0,,0.0,,
2020-07-15,2,215_HYDRO_1,9.3,,0.0,,
2020-07-15,2,215_HYDRO_2,9.3,,0.0,,
2020-07-15,2,215_HYDRO_3,9.3,,0.0,,
2020-07-15,2,215_PV_1,0.0,,0.0,,
2020-07-15,2,222_HYDRO_1,9.3,,0.0,,
2020-07-15,2,222_HYDRO_2,9.3,,0.0,,
2020-07-15,2,222_HYDRO_3,9.3,,0.0,,
2020-07-15,2,222_HYDRO_4,9.3,,0.0,,
2020-07-15,2,222_HYDRO_5,9.3,,0.0,,
2020-07-15,2,222_HYDRO_6,9.3,,0.0,,
2020-07-15,2,303_WIND_1,491.34167,,-3.3333333249174757e-06,,
2020-07-15,2,308_RTPV_1,0.0,,0.0,,
2020-07-15,2,309_WIND_1,123.10833,,3.3333333249174757e-06,,
2020-07-15,2,310_PV_1,0.0,,0.0,,
2020-07-15,2,310_PV_2,0.0,,0.0,,
2020-07-15,2,312_PV_1,0.0,,0.0,,
2020-07-15,2,313_PV_1,0.0,,0.0,,
2020-07-15,2,313_PV_2,0.0,,0.0,,
2020-07-15,2,313_RTPV_1,0.0,,0.0,,
2020-07-15,2,313_RTPV_10,0.0,,0.0,,
2020-07-15,2,313_RTPV_11,0.0,,0.0,,
2020-07-15,2,313_RTPV_12,0.0,,0.0,,
2020-07-15,2,313_RTPV_13,0.0,,0.0,,
2020-07-15,2,313_RTPV_2,0.0,,0.0,,
2020-07-15,2,313_RTPV_3,0.0,,0.0,,
2020-07-15,2,313_RTPV_4,0.0,,0.0,,
2020-07-15,2,313_RTPV_5,0.0,,0.0,,
2020-07-15,2,313_RTPV_6,0.0,,0.0,,
2020-07-15,2,313_RTPV_7,0.0,,0.0,,
2020-07-15,2,313_RTPV_8,0.0,,0.0,,
2020-07-15,2,313_RTPV_9,0.0,,0.0,,
2020-07-15,2,314_PV_1,0.0,,0.0,,
2020-07-15,2,314_PV_2,0.0,,0.0,,
2020-07-15,2,314_PV_3,0.0,,0.0,,
2020-07-15,2,314_PV_4,0.0,,0.0,,
2020-07-15,2,317_WIND_1,694.55833,,3.3333333249174757e-06,,
2020-07-15,2,319_PV_1,0.0,,0.0,,
2020-07-15,2,320_PV_1,0.0,,0.0,,
2020-07-15,2,320_RTPV_1,0.0,,0.0,,
2020-07-15,2,320_RTPV_2,0.0,,0.0,,
2020-07-15,2,320_RTPV_3,0.0,,0.0,,
2020-07-15,2,320_RTPV_4,0.0,,0.0,,
2020-07-15,2,320_RTPV_5,0.0,,0.0,,
2020-07-15,2,320_RTPV_6,0.0,,0.0,,
2020-07-15,2,322_HYDRO_1,33.929167,,-3.3333333249174757e-07,,
2020-07-15,2,322_HYDRO_2,33.929167,,-3.3333333249174757e-07,,
2020-07-15,2,322_HYDRO_3,33.929167,,-3.3333333249174757e-07,,
2020-07-15,2,322_HYDRO_4,33.929167,,-3.3333333249174757e-07,,
2020-07-15,2,324_PV_1,0.0,,0.0,,
2020-07-15,2,324_PV_2,0.0,,0.0,,
2020-07-15,2,324_PV_3,0.0,,0.0,,
2020-07-15,3,101_PV_1,0.0,,0.0,,
2020-07-15,3,101_PV_2,0.0,,0.0,,
2020-07-15,3,101_PV_3,0.0,,0.0,,
2020-07-15,3,101_PV_4,0.0,,0.0,,
2020-07-15,3,102_PV_1,0.0,,0.0,,
2020-07-15,3,102_PV_2,0.0,,0.0,,
2020-07-15,3,103_PV_1,0.0,,0.0,,
2020-07-15,3,104_PV_1,0.0,,0.0,,
2020-07-15,3,113_PV_1,0.0,,0.0,,
2020-07-15,3,118_RTPV_1,0.0,,0.0,,
2020-07-15,3,118_RTPV_10,0.0,,0.0,,
2020-07-15,3,118_RTPV_2,0.0,,0.0,,
2020-07-15,3,118_RTPV_3,0.0,,0.0,,
2020-07-15,3,118_RTPV_4,0.0,,0.0,,
2020-07-15,3,118_RTPV_5,0.0,,0.0,,
2020-07-15,3,118_RTPV_6,0.0,,0.0,,
2020-07-15,3,118_RTPV_7,0.0,,0.0,,
2020-07-15,3,118_RTPV_8,0.0,,0.0,,
2020-07-15,3,118_RTPV_9,0.0,,0.0,,
2020-07-15,3,119_PV_1,0.0,,0.0,,
2020-07-15,3,122_HYDRO_1,34.7625,,0.0,,
2020-07-15,3,122_HYDRO_2,34.7625,,0.0,,
2020-07-15,3,122_HYDRO_3,34.7625,,0.0,,
2020-07-15,3,122_HYDRO_4,34.7625,,0.0,,
2020-07-15,3,122_HYDRO_5,34.7625,,0.0,,
2020-07-15,3,122_HYDRO_6,34.7625,,0.0,,
2020-07-15,3,122_WIND_1,242.35,,0.0,,
2020-07-15,3,201_HYDRO_4,9.3,,0.0,,
2020-07-15,3,212_CSP_1,0.0,,0.0,,
2020-07-15,3,213_RTPV_1,0.0,,0.0,,
2020-07-15,3,215_HYDRO_1,9.3,,0.0,,
2020-07-15,3,215_HYDRO_2,9.3,,0.0,,
2020-07-15,3,215_HYDRO_3,9.3,,0.0,,
2020-07-15,3,215_PV_1,0.0,,0.0,,
2020-07-15,3,222_HYDRO_1,9.3,,0.0,,
2020-07-15,3,222_HYDRO_2,9.3,,0.0,,
2020-07-15,3,222_HYDRO_3,9.3,,0.0,,
2020-07-15,3,222_HYDRO_4,9.3,,0.0,,
2020-07-15,3,222_HYDRO_5,9.3,,0.0,,
2020-07-15,3,222_HYDRO_6,9.3,,0.0,,
2020-07-15,3,303_WIND_1,288.08333,,3.3333333249174757e-06,,
2020-07-15,3,308_RTPV_1,0.0,,0.0,,
2020-07-15,3,309_WIND_1,114.44167,,-3.3333333391283304e-06,,
2020-07-15,3,310_PV_1,0.0,,0.0,,
2020-07-15,3,310_PV_2,0.0,,0.0,,
2020-07-15,3,312_PV_1,0.0,,0.0,,
2020-07-15,3,313_PV_1,0.0,,0.0,,
2020-07-15,3,313_PV_2,0.0,,0.0,,
2020-07-15,3,313_RTPV_1,0.0,,0.0,,
2020-07-15,3,313_RTPV_10,0.0,,0.0,,
2020-07-15,3,313_RTPV_11,0.0,,0.0,,
2020-07-15,3,313_RTPV_12,0.0,,0.0,,
2020-07-15,3,313_RTPV_13,0.0,,0.0,,
2020-07-15,3,313_RTPV_2,0.0,,0.0,,
2020-07-15,3,313_RTPV_3,0.0,,0.0,,
2020-07-15,3,313_RTPV_4,0.0,,0.0,,
2020-07-15,3,313_RTPV_5,0.0,,0.0,,
2020-07-15,3,313_RTPV_6,0.0,,0.0,,
2020-07-15,3,313_RTPV_7,0.0,,0.0,,
2020-07-15,3,313_RTPV_8,0.0,,0.0,,
2020-07-15,3,313_RTPV_9,0.0,,0.0,,
2020-07-15,3,314_PV_1,0.0,,0.0,,
2020-07-15,3,314_PV_2,0.0,,0.0,,
2020-07-15,3,314_PV_3,0.0,,0.0,,
2020-07-15,3,314_PV_4,0.0,,0.0,,
2020-07-15,3,317_WIND_1,681.6,,0.0,,
2020-07-15,3,319_PV_1,0.0,,0.0,,
2020-07-15,3,320_PV_1,0.0,,0.0,,
2020-07-15,3,320_RTPV_1,0.0,,0.0,,
2020-07-15,3,320_RTPV_2,0.0,,0.0,,
2020-07-15,3,320_RTPV_3,0.0,,0.0,,
2020-07-15,3,320_RTPV_4,0.0,,0.0,,
2020-07-15,3,320_RTPV_5,0.0,,0.0,,
2020-07-15,3,320_RTPV_6,0.0,,0.0,,
2020-07-15,3,322_HYDRO_1,33.358333,,3.333333253863202e-07,,
2020-07-15,3,322_HYDRO_2,33.358333,,3.333333253863202e-07,,
2020-07-15,3,322_HYDRO_3,33.358333,,3.333333253863202e-07,,
2020-07-15,3,322_HYDRO_4,33.358333,,3.333333253863202e-07,,
2020-07-15,3,324_PV_1,0.0,,0.0,,
2020-07-15,3,324_PV_2,0.0,,0.0,,
2020-07-15,3,324_PV_3,0.0,,0.0,,
2020-07-15,4,101_PV_1,0.0,,0.0,,
2020-07-15,4,101_PV_2,0.0,,0.0,,
2020-07-15,4,101_PV_3,0.0,,0.0,,
2020-07-15,4,101_PV_4,0.0,,0.0,,
2020-07-15,4,102_PV_1,0.0,,0.0,,
2020-07-15,4,102_PV_2,0.0,,0.0,,
2020-07-15,4,103_PV_1,0.0,,0.0,,
2020-07-15,4,104_PV_1,0.0,,0.0,,
2020-07-15,4,113_PV_1,0.0,,0.0,,
2020-07-15,4,118_RTPV_1,0.0,,0.0,,
2020-07-15,4,118_RTPV_10,0.0,,0.0,,
2020-07-15,4,118_RTPV_2,0.0,,0.0,,
2020-07-15,4,118_RTPV_3,0.0,,0.0,,
2020-07-15,4,118_RTPV_4,0.0,,0.0,,
2020-07-15,4,118_RTPV_5,0.0,,0.0,,
2020-07-15,4,118_RTPV_6,0.0,,0.0,,
2020-07-15,4,118_RTPV_7,0.0,,0.0,,
2020-07-15,4,118_RTPV_8,0.0,,0.0,,
2020-07-15,4,118_RTPV_9,0.0,,0.0,,
2020-07-15,4,119_PV_1,0.0,,0.0,,
2020-07-15,4,122_HYDRO_1,37.929167,,-3.3333333249174757e-07,,
2020-07-15,4,122_HYDRO_2,37.929167,,-3.3333333249174757e-07,,
2020-07-15,4,122_HYDRO_3,37.929167,,-3.3333333249174757e-07,,
2020-07-15,4,122_HYDRO_4,37.929167,,-3.3333333249174757e-07,,
2020-07-15,4,122_HYDRO_5,37.929167,,-3.3333333249174757e-07,,
2020-07-15,4,122_HYDRO_6,37.929167,,-3.3333333249174757e-07,,
2020-07-15,4,122_WIND_1,166.31667,,-3.3333333249174757e-06,,
2020-07-15,4,201_HYDRO_4,9.3,,0.0,,
2020-07-15,4,212_CSP_1,0.0,,0.0,,
2020-07-15,4,213_RTPV_1,0.0,,0.0,,
2020-07-15,4,215_HYDRO_1,9.3,,0.0,,
2020-07-15,4,215_HYDRO_2,9.3,,0.0,,
2020-07-15,4,215_HYDRO_3,9.3,,0.0,,
2020-07-15,4,215_PV_1,0.0,,0.0,,
2020-07-15,4,222_HYDRO_1,9.3,,0.0,,
2020-07-15,4,222_HYDRO_2,9.3,,0.0,,
2020-07-15,4,222_HYDRO_3,9.3,,0.0,,
2020-07-15,4,222_HYDRO_4,9.3,,0.0,,
2020-07-15,4,222_HYDRO_5,9.3,,0.0,,
2020-07-15,4,222_HYDRO_6,9.3,,0.0,,
2020-07-15,4,303_WIND_1,114.65,,0.0,,
2020-07-15,4,308_RTPV_1,0.0,,0.0,,
2020-07-15,4,309_WIND_1,99.008333,,3.333333467026023e-07,,
2020-07-15,4,310_PV_1,0.0,,0.0,,
2020-07-15,4,310_PV_2,0.0,,0.0,,
2020-07-15,4,312_PV_1,0.0,,0.0,,
2020-07-15,4,313_PV_1,0.0,,0.0,,
2020-07-15,4,313_PV_2,0.0,,0.0,,
2020-07-15,4,313_RTPV_1,0.0,,0.0,,
2020-07-15,4,313_RTPV_10,0.0,,0.0,,
2020-07-15,4,313_RTPV_11,0.0,,0.0,,
2020-07-15,4,313_RTPV_12,0.0,,0.0,,
2020-07-15,4,313_RTPV_13,0.0,,0.0,,
2020-07-15,4,313_RTPV_2,0.0,,0.0,,
2020-07-15,4,313_RTPV_3,0.0,,0.0,,
2020-07-15,4,313_RTPV_4,0.0,,0.0,,
2020-07-15,4,313_RTPV_5,0.0,,0.0,,
2020-07-15,4,313_RTPV_6,0.0,,0.0,,
2020-07-15,4,313_RTPV_7,0.0,,0.0,,
2020-07-15,4,313_RTPV_8,0.0,,0.0,,
2020-07-15,4,313_RTPV_9,0.0,,0.0,,
2020-07-15,4,314_PV_1,0.0,,0.0,,
2020-07-15,4,314_PV_2,0.0,,0.0,,
2020-07-15,4,314_PV_3,0.0,,0.0,,
2020-07-15,4,314_PV_4,0.0,,0.0,,
2020-07-15,4,317_WIND_1,631.44167,,-3.3333333249174757e-06,,
2020-07-15,4,319_PV_1,0.0,,0.0,,
2020-07-15,4,320_PV_1,0.0,,0.0,,
2020-07-15,4,320_RTPV_1,0.0,,0.0,,
2020-07-15,4,320_RTPV_2,0.0,,0.0,,
2020-07-15,4,320_RTPV_3,0.0,,0.0,,
2020-07-15,4,320_RTPV_4,0.0,,0.0,,
2020-07-15,4,320_RTPV_5,0.0,,0.0,,
2020-07-15,4,320_RTPV_6,0.0,,0.0,,
2020-07-15,4,322_HYDRO_1,32.483333,,3.333333253863202e-07,,
2020-07-15,4,322_HYDRO_2,32.483333,,3.333333253863202e-07,,
2020-07-15,4,322_HYDRO_3,32.483333,,3.333333253863202e-07,,
2020-07-15,4,322_HYDRO_4,32.483333,,3.333333253863202e-07,,
2020-07-15,4,324_PV_1,0.0,,0.0,,
2020-07-15,4,324_PV_2,0.0,,0.0,,
2020-07-15,4,324_PV_3,0.0,,0.0,,
2020-07-15,5,101_PV_1,0.0,,0.0,,
2020-07-15,5,101_PV_2,0.0,,0.0,,
2020-07-15,5,101_PV_3,0.0,,0.0,,
2020-07-15,5,101_PV_4,0.0,,0.0,,
2020-07-15,5,102_PV_1,0.0,,0.0,,
2020-07-15,5,102_PV_2,0.0,,0.0,,
2020-07-15,5,103_PV_1,0.0,,0.0,,
2020-07-15,5,104_PV_1,0.0,,0.0,,
2020-07-15,5,113_PV_1,0.0,,0.0,,
2020-07-15,5,118_RTPV_1,0.0,,0.0,,
2020-07-15,5,118_RTPV_10,0.0,,0.0,,
2020-07-15,5,118_RTPV_2,0.0,,0.0,,
2020-07-15,5,118_RTPV_3,0.0,,0.0,,
2020-07-15,5,118_RTPV_4,0.0,,0.0,,
2020-07-15,5,118_RTPV_5,0.0,,0.0,,
2020-07-15,5,118_RTPV_6,0.0,,0.0,,
2020-07-15,5,118_RTPV_7,0.0,,0.0,,
2020-07-15,5,118_RTPV_8,0.0,,0.0,,
2020-07-15,5,118_RTPV_9,0.0,,0.0,,
2020-07-15,5,119_PV_1,0.0,,0.0,,
2020-07-15,5,122_HYDRO_1,37.970833,,3.333333467026023e-07,,
2020-07-15,5,122_HYDRO_2,37.970833,,3.333333467026023e-07,,
2020-07-15,5,122_HYDRO_3,37.970833,,3.333333467026023e-07,,
2020-07-15,5,122_HYDRO_4,37.970833,,3.333333467026023e-07,,
2020-07-15,5,122_HYDRO_5,37.970833,,3.333333467026023e-07,,
2020-07-15,5,122_HYDRO_6,37.970833,,3.333333467026023e-07,,
2020-07-15,5,122_WIND_1,72.975,,2.842170943040401e-14,,
2020-07-15,5,201_HYDRO_4,9.4083333,,3.333333253863202e-08,,
2020-07-15,5,212_CSP_1,0.0,,0.0,,
2020-07-15,5,213_RTPV_1,0.0,,0.0,,
2020-07-15,5,215_HYDRO_1,9.4083333,,3.333333253863202e-08,,
2020-07-15,5,215_HYDRO_2,9.4083333,,3.333333253863202e-08,,
2020-07-15,5,215_HYDRO_3,9.4083333,,3.333333253863202e-08,,
2020-07-15,5,215_PV_1,0.0,,0.0,,
2020-07-15,5,222_HYDRO_1,9.4083333,,3.333333253863202e-08,,
2020-07-15,5,222_HYDRO_2,9.4083333,,3.333333253863202e-08,,
2020-07-15,5,222_HYDRO_3,9.4083333,,3.333333253863202e-08,,
2020-07-15,5,222_HYDRO_4,9.4083333,,3.333333253863202e-08,,
2020-07-15,5,222_HYDRO_5,9.4083333,,3.333333253863202e-08,,
2020-07-15,5,222_HYDRO_6,9.4083333,,3.333333253863202e-08,,
2020-07-15,5,303_WIND_1,39.125,,0.0,,
2020-07-15,5,308_RTPV_1,0.0,,0.0,,
2020-07-15,5,309_WIND_1,55.641667,,-3.3333333959717493e-07,,
2020-07-15,5,310_PV_1,0.0,,0.0,,
2020-07-15,5,310_PV_2,0.0,,0.0,,
2020-07-15,5,312_PV_1,0.0,,0.0,,
2020-07-15,5,313_PV_1,0.0,,0.0,,
2020-07-15,5,313_PV_2,0.0,,0.0,,
2020-07-15,5,313_RTPV_1,0.0,,0.0,,
2020-07-15,5,313_RTPV_10,0.0,,0.0,,
2020-07-15,5,313_RTPV_11,0.0,,0.0,,
2020-07-15,5,313_RTPV_12,0.0,,0.0,,
2020-07-15,5,313_RTPV_13,0.0,,0.0,,
2020-07-15,5,313_RTPV_2,0.0,,0.0,,
2020-07-15,5,313_RTPV_3,0.0,,0.0,,
2020-07-15,5,313_RTPV_4,0.0,,0.0,,
2020-07-15,5,313_RTPV_5,0.0,,0.0,,
2020-07-15,5,313_RTPV_6,0.0,,0.0,,
2020-07-15,5,313_RTPV_7,0.0,,0.0,,
2020-07-15,5,313_RTPV_8,0.0,,0.0,,
2020-07-15,5,313_RTPV_9,0.0,,0.0,,
2020-07-15,5,314_PV_1,0.0,,0.0,,
2020-07-15,5,314_PV_2,0.0,,0.0,,
2020-07-15,5,314_PV_3,0.0,,0.0,,
2020-07-15,5,314_PV_4,0.0,,0.0,,
2020-07-15,5,317_WIND_1,641.54167,,-3.3333333249174757e-06,,
2020-07-15,5,319_PV_1,0.0,,0.0,,
2020-07-15,5,320_PV_1,0.0,,0.0,,
2020-07-15,5,320_RTPV_1,0.0,,0.0,,
2020-07-15,5,320_RTPV_2,0.0,,0.0,,
2020-07-15,5,320_RTPV_3,0.0,,0.0,,
2020-07-15,5,320_RTPV_4,0.0,,0.0,,
2020-07-15,5,320_RTPV_5,0.0,,0.0,,
2020-07-15,5,320_RTPV_6,0.0,,0.0,,
2020-07-15,5,322_HYDRO_1,30.929167,,-3.333333289390339e-07,,
2020-07-15,5,322_HYDRO_2,30.929167,,-3.333333289390339e-07,,
2020-07-15,5,322_HYDRO_3,30.929167,,-3.333333289390339e-07,,
2020-07-15,5,322_HYDRO_4,30.929167,,-3.333333289390339e-07,,
2020-07-15,5,324_PV_1,0.0,,0.0,,
2020-07-15,5,324_PV_2,0.0,,0.0,,
2020-07-15,5,324_PV_3,0.0,,0.0,,
2020-07-15,6,101_PV_1,0.0,,0.0,,
2020-07-15,6,101_PV_2,0.0,,0.0,,
2020-07-15,6,101_PV_3,0.0,,0.0,,
2020-07-15,6,101_PV_4,0.0,,0.0,,
2020-07-15,6,102_PV_1,0.0,,0.0,,
2020-07-15,6,102_PV_2,0.0083333333,,3.333333262189875e-11,,
2020-07-15,6,103_PV_1,0.0,,0.0,,
2020-07-15,6,104_PV_1,0.0083333333,,3.333333262189875e-11,,
2020-07-15,6,113_PV_1,0.0083333333,,3.333333262189875e-11,,
2020-07-15,6,118_RTPV_1,0.0,,0.0,,
2020-07-15,6,118_RTPV_10,0.0,,0.0,,
2020-07-15,6,118_RTPV_2,0.0,,0.0,,
2020-07-15,6,118_RTPV_3,0.0,,0.0,,
2020-07-15,6,118_RTPV_4,0.0,,0.0,,
2020-07-15,6,118_RTPV_5,0.0,,0.0,,
2020-07-15,6,118_RTPV_6,0.0,,0.0,,
2020-07-15,6,118_RTPV_7,0.0,,0.0,,
2020-07-15,6,118_RTPV_8,0.0,,0.0,,
2020-07-15,6,118_RTPV_9,0.0,,0.0,,
2020-07-15,6,119_PV_1,0.0,,0.0,,
2020-07-15,6,122_HYDRO_1,38.2,,0.0,,
2020-07-15,6,122_HYDRO_2,38.2,,0.0,,
2020-07-15,6,122_HYDRO_3,38.2,,0.0,,
2020-07-15,6,122_HYDRO_4,38.2,,0.0,,
2020-07-15,6,122_HYDRO_5,38.2,,0.0,,
2020-07-15,6,122_HYDRO_6,38.2,,0.0,,
2020-07-15,6,122_WIND_1,27.1,,3.552713678800501e-15,,
2020-07-15,6,201_HYDRO_4,14.158333,,3.3333333249174757e-07,,
2020-07-15,6,212_CSP_1,0.0,,0.0,,
2020-07-15,6,213_RTPV_1,0.0,,0.0,,
2020-07-15,6,215_HYDRO_1,14.158333,,3.3333333249174757e-07,,
2020-07-15,6,215_HYDRO_2,14.158333,,3.3333333249174757e-07,,
2020-07-15,6,215_HYDRO_3,14.158333,,3.3333333249174757e-07,,
2020-07-15,6,215_PV_1,0.025,,0.0,,
2020-07-15,6,222_HYDRO_1,14.158333,,3.3333333249174757e-07,,
2020-07-15,6,222_HYDRO_2,14.158333,,3.3333333249174757e-07,,
2020-07-15,6,222_HYDRO_3,14.158333,,3.3333333249174757e-07,,
2020-07-15,6,222_HYDRO_4,14.158333,,3.3333333249174757e-07,,
2020-07-15,6,222_HYDRO_5,14.158333,,3.3333333249174757e-07,,
2020-07-15,6,222_HYDRO_6,14.158333,,3.3333333249174757e-07,,
2020-07-15,6,303_WIND_1,20.683333,,3.3333333249174757e-07,,
2020-07-15,6,308_RTPV_1,0.0,,0.0,,
2020-07-15,6,309_WIND_1,42.266667,,-3.3333333249174757e-07,,
2020-07-15,6,310_PV_1,0.0,,0.0,,
2020-07-15,6,310_PV_2,0.0,,0.0,,
2020-07-15,6,312_PV_1,0.0,,0.0,,
2020-07-15,6,313_PV_1,0.0,,0.0,,
2020-07-15,6,313_PV_2,0.0,,0.0,,
2020-07-15,6,313_RTPV_1,0.0,,0.0,,
2020-07-15,6,313_RTPV_10,0.0,,0.0,,
2020-07-15,6,313_RTPV_11,0.0,,0.0,,
2020-07-15,6,313_RTPV_12,0.0,,0.0,,
2020-07-15,6,313_RTPV_13,0.0,,0.0,,
2020-07-15,6,313_RTPV_2,0.0,,0.0,,
2020-07-15,6,313_RTPV_3,0.0,,0.0,,
2020-07-15,6,313_RTPV_4,0.0,,0.0,,
2020-07-15,6,313_RTPV_5,0.0,,0.0,,
2020-07-15,6,313_RTPV_6,0.0,,0.0,,
2020-07-15,6,313_RTPV_7,0.0,,0.0,,
2020-07-15,6,313_RTPV_8,0.0,,0.0,,
2020-07-15,6,313_RTPV_9,0.0,,0.0,,
2020-07-15,6,314_PV_1,0.0,,0.0,,
2020-07-15,6,314_PV_2,0.0,,0.0,,
2020-07-15,6,314_PV_3,0.0,,0.0,,
2020-07-15,6,314_PV_4,0.0,,0.0,,
2020-07-15,6,317_WIND_1,604.90833,,3.3333333249174757e-06,,
2020-07-15,6,319_PV_1,0.0,,0.0,,
2020-07-15,6,320_PV_1,0.0,,0.0,,
2020-07-15,6,320_RTPV_1,0.0,,0.0,,
2020-07-15,6,320_RTPV_2,0.0,,0.0,,
2020-07-15,6,320_RTPV_3,0.0,,0.0,,
2020-07-15,6,320_RTPV_4,0.0,,0.0,,
2020-07-15,6,320_RTPV_5,0.0,,0.0,,
2020-07-15,6,320_RTPV_6,0.0,,0.0,,
2020-07-15,6,322_HYDRO_1,29.8875,,-7.105427357601002e-15,,
2020-07-15,6,322_HYDRO_2,29.8875,,-7.105427357601002e-15,,
2020-07-15,6,322_HYDRO_3,29.8875,,-7.105427357601002e-15,,
2020-07-15,6,322_HYDRO_4,29.8875,,-7.105427357601002e-15,,
2020-07-15,6,324_PV_1,0.0,,0.0,,
2020-07-15,6,324_PV_2,0.0,,0.0,,
2020-07-15,6,324_PV_3,0.0,,0.0,,
2020-07-15,7,101_PV_1,0.36666667,,-3.3333332760676626e-09,,
2020-07-15,7,101_PV_2,6.55,,0.0,,
2020-07-15,7,101_PV_3,7.0666667,,-3.333333342681044e-08,,
2020-07-15,7,101_PV_4,6.5166667,,-3.333333253863202e-08,,
2020-07-15,7,102_PV_1,1.425,,-2.220446049250313e-16,,
2020-07-15,7,102_PV_2,7.2833333,,3.333333253863202e-08,,
2020-07-15,7,103_PV_1,0.14166667,,-3.3333333038232382e-09,,
2020-07-15,7,104_PV_1,7.3083333,,3.333333431498886e-08,,
