Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-15,5,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,5,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,5,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,5,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,5,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,5,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,5,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,5,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,5,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,5,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,5,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,5,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,5,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,5,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,5,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,6,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,6,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,6,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,6,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,6,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,6,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,6,0,102_STEAM_3,30.0,,0.0,True,8301.92,,
2020-07-15,6,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,6,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,6,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,6,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,6,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,6,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,6,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,6,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,6,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,6,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,6,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,6,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,6,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,6,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,6,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,6,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,6,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,7,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,7,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,7,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,7,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,7,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,7,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,7,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,7,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,7,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,7,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,7,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,7,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,7,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,7,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,7,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,7,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,7,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,7,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,7,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,7,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,7,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,7,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,7,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,7,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,8,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,8,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,8,0,101_STEAM_3,30.0,,0.0,True,7985.6,,
2020-07-15,8,0,101_STEAM_4,30.0,,0.0,True,8260.42,,
2020-07-15,8,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,8,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,8,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,8,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,8,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,8,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,8,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,8,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,8,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,8,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,8,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,8,0,115_STEAM_3,62.0,,0.0,True,16070.03,,
2020-07-15,8,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,8,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,8,0,123_STEAM_2,62.0,,0.0,True,16007.25,,
2020-07-15,8,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,8,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,8,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,8,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,8,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,9,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,9,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,9,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,9,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,9,0,102_STEAM_3,56.660438,,19.339562,True,1254.41088,,
2020-07-15,9,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,9,0,107_CC_1,170.0,,0.0,True,32819.18,,
2020-07-15,9,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,9,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,9,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,9,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,9,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-15,9,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,9,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,9,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,9,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,9,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,9,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,10,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,10,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,10,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,10,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,10,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-15,10,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,10,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-15,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,10,0,115_STEAM_3,103.502627,,51.497373,True,2368.83458,,
2020-07-15,10,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,10,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,10,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,11,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,11,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,11,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,11,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-15,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,11,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,11,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,123_STEAM_2,123.396987,,31.603013,True,2737.9098,,
2020-07-15,11,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,12,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,12,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-15,12,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,12,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-15,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,12,0,115_STEAM_3,116.586351,,38.413649,True,2663.1255,,
2020-07-15,12,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,12,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,13,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,13,0,102_STEAM_3,62.888631,,13.111369,True,1387.89995,,
2020-07-15,13,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,13,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-15,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,13,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,13,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,13,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,14,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,14,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,14,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-15,14,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,14,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-15,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,14,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-15,14,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,123_STEAM_2,104.802121,,50.197879,True,2310.81568,,
2020-07-15,14,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,14,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,15,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,15,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,15,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,15,0,102_STEAM_3,44.208402,,31.791598,True,997.4354,,
2020-07-15,15,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,15,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-15,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,15,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,15,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-15,15,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,15,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,16,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-15,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-15,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,16,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-15,16,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,16,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-15,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,16,0,115_STEAM_3,80.069974,,74.930026,True,1868.82747,,
2020-07-15,16,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-15,16,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,16,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,16,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,16,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,16,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-15,17,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,17,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-15,17,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-15,17,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,17,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-15,17,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,17,0,107_CC_1,170.0,,0.0,True,4772.5,,
2020-07-15,17,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,17,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,17,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,17,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,17,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,17,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-15,17,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,17,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,17,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,17,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,17,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-15,18,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,18,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-15,18,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-15,18,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,18,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-15,18,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,18,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,18,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,18,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,18,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,18,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,18,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-15,18,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,18,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,18,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,18,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,18,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-15,19,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,19,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-15,19,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-15,19,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,19,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-15,19,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,19,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,19,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,19,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,19,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,19,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-15,19,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-15,19,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,19,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,19,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,19,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,19,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-15,20,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,20,0,101_STEAM_3,30.0,,0.0,True,841.58,,
2020-07-15,20,0,101_STEAM_4,30.0,,0.0,True,905.0,,
2020-07-15,20,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,20,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-15,20,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,20,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,20,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-15,20,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,20,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-15,20,0,115_STEAM_3,62.0,,0.0,True,1500.2,,
2020-07-15,20,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-15,20,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,20,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,20,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-15,20,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-15,20,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-15,21,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,21,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-15,21,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-15,21,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-15,21,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-15,21,0,102_STEAM_3,30.0,,0.0,True,735.1,,
2020-07-15,21,0,102_STEAM_4,0.0,,0.0,False,0.0,,
